ts,o,h,l,c,vol
1740446280000,9184370,9186305,9159023,9163044,4117
1740446340000,9163043,9177778,9158459,9176660,1843
1740446400000,9176754,9176754,9163167,9167159,1585
1740446460000,9167159,9188889,9167098,9185601,2194
1740446520000,9185600,9185915,9172826,9185915,1826
1740446580000,9185914,9192153,9180000,9192152,2093
1740446640000,9192152,9202441,9187816,9201016,7579
1740446700000,9201016,9204462,9190413,9190766,2588
1740446760000,9190766,9193972,9185554,9187166,3394
1740446820000,9187166,9187166,9176086,9181024,2289
1740446880000,9181024,9182784,9175000,9175526,1606
1740446940000,9175526,9184318,9175526,9179348,2515
1740447000000,9179348,9187165,9174613,9187165,6512
1740447060000,9187165,9204616,9187165,9202599,3049
1740447120000,9202599,9208000,9200959,9207800,2970
1740447180000,9207800,9207800,9202182,9204150,3938
1740447240000,9204150,9204383,9200000,9204382,4108
1740447300000,9204382,9204382,9193800,9195653,1123
1740447360000,9195653,9195653,9182608,9186329,2418
1740447420000,9186329,9198914,9186329,9196251,1069
1740447480000,9196252,9224739,9192632,9222801,9497
1740447540000,9222801,9226835,9215135,9226835,4339
1740447600000,9226835,9240068,9224942,9236461,6779
1740447660000,9236401,9240101,9231354,9234800,5626
1740447720000,9234800,9237367,9231521,9233208,2731
1740447780000,9233208,9234358,9226200,9226201,2244
1740447840000,9226200,9236001,9223596,9236000,4539
1740447900000,9236001,9237367,9230200,9231599,4954
1740447960000,9231599,9231599,9223597,9228261,2669
1740448020000,9228261,9228261,9213569,9214720,2451
1740448080000,9214720,9215168,9206748,9210926,1853
1740448140000,9210926,9214552,9210925,9213000,1347
1740448200000,9213000,9214584,9208695,9209235,1390
1740448260000,9209236,9209491,9195410,9197401,5048
1740448320000,9197401,9197401,9180000,9187549,7184
1740448380000,9187549,9197617,9181001,9181806,2262
1740448440000,9181806,9188000,9179003,9187028,3670
1740448500000,9187028,9194000,9184564,9193200,2096
1740448560000,9193201,9196827,9191692,9196433,1132
1740448620000,9196433,9196434,9188190,9188191,914
1740448680000,9188191,9198914,9188191,9198914,1163
1740448740000,9198913,9205256,9198913,9201841,1523
1740448800000,9201841,9212800,9200909,9212800,2046
1740448860000,9212800,9219654,9210929,9219654,1462
1740448920000,9219654,9228896,9217255,9226907,1848
1740448980000,9226969,9230755,9226650,9230755,1048
1740449040000,9230755,9230755,9218400,9224215,2383
1740449100000,9224215,9230000,9224214,9229195,2063
1740449160000,9229195,9231157,9223548,9228297,2440
1740449220000,9228298,9228298,9216201,9217721,3807
1740449280000,9217721,9217722,9209050,9212175,1239
1740449340000,9212176,9212737,9202314,9203840,2392
1740449400000,9203840,9207800,9198800,9199472,1475
1740449460000,9199472,9207590,9199472,9202020,2217
1740449520000,9202020,9203056,9183108,9186333,6342
1740449580000,9186333,9187800,9180000,9181182,1033
1740449640000,9181181,9185693,9180000,9180865,873
1740449700000,9180865,9181629,9170588,9177021,2699
1740449760000,9177021,9190505,9175279,9190505,2734
1740449820000,9190504,9190915,9177777,9178518,1801
1740449880000,9178518,9178519,9163048,9167055,4097
1740449940000,9167054,9171760,9160993,9171760,3572
1740450000000,9171760,9179452,9164610,9174950,2037
1740450060000,9174950,9177053,9164270,9164998,2262
1740450120000,9164997,9171633,9159500,9165602,6667
1740450180000,9165602,9179722,9165382,9175400,7365
1740450240000,9175400,9190780,9174237,9190780,1860
1740450300000,9190779,9203750,9189201,9203016,2086
1740450360000,9203015,9205435,9199452,9202470,1247
1740450420000,9202470,9203137,9192353,9192354,1810
1740450480000,9192354,9201597,9192354,9199811,1487
1740450540000,9199812,9211112,9199008,9209871,2718
1740450600000,9209870,9213629,9208918,9212316,1380
1740450660000,9212316,9212316,9199748,9200000,2164
1740450720000,9199999,9221770,9198137,9215286,2681
1740450780000,9215287,9217663,9206666,9211335,1813
1740450840000,9211335,9212000,9207001,9209369,1579
1740450900000,9209369,9212653,9208827,9211116,1239
1740450960000,9211117,9211400,9202877,9210949,1817
1740451020000,9210948,9219398,9210948,9219398,744
1740451080000,9219399,9223015,9216900,9223014,6252
1740451140000,9223014,9223015,9215957,9218258,2549
1740451200000,9218257,9225598,9217579,9223996,1888
1740451260000,9223996,9226984,9219217,9226983,1301
1740451320000,9226983,9229856,9225892,9229401,2754
1740451380000,9229400,9230601,9229400,9230600,659
1740451440000,9230600,9232535,9230536,9232535,1038
1740451500000,9232535,9235963,9230600,9235463,2711
1740451560000,9235463,9241898,9233802,9241897,3588
1740451620000,9241897,9248519,9241897,9248518,4382
1740451680000,9248519,9253693,9242743,9242744,7001
1740451740000,9242744,9249734,9242744,9247001,1245
1740451800000,9247001,9247369,9238488,9244696,2987
1740451860000,9244695,9246574,9237680,9238432,2787
1740451920000,9238432,9246596,9237801,9244124,5321
1740451980000,9244124,9249800,9242830,9249800,1297
1740452040000,9249800,9252863,9249799,9250435,2759
1740452100000,9250435,9250435,9244718,9244718,2011
1740452160000,9244719,9244719,9235935,9236599,2360
1740452220000,9236600,9237684,9234883,9236649,1248
1740452280000,9236649,9236649,9234000,9234644,1381
1740452340000,9234643,9237668,9234643,9237668,487
1740452400000,9237668,9237800,9233452,9236001,860
1740452460000,9236001,9244000,9235190,9244000,842
1740452520000,9244000,9251820,9243999,9251819,3402
1740452580000,9251820,9254069,9250000,9250001,1444
1740452640000,9250001,9250001,9241759,9241759,1051
1740452700000,9241759,9241759,9238461,9241398,767
1740452760000,9241399,9241399,9236823,9236824,788
1740452820000,9236823,9236824,9225110,9226026,3464
1740452880000,9226027,9229400,9225159,9226363,1005
1740452940000,9226363,9231736,9226363,9231736,924
1740453000000,9231737,9232649,9230237,9230606,581
1740453060000,9230605,9230606,9223076,9223076,1284
1740453120000,9223077,9224000,9221400,9221939,790
1740453180000,9221938,9223077,9219154,9222000,1033
1740453240000,9222000,9222000,9215150,9215150,1619
1740453300000,9215150,9215151,9207316,9207316,7385
1740453360000,9207310,9220771,9206666,9220749,1520
1740453420000,9220749,9221286,9212836,9213800,1278
1740453480000,9213801,9213801,9210000,9213000,878
1740453540000,9213000,9213000,9206666,9206666,1708
1740453600000,9206666,9207309,9194473,9194474,5658
1740453660000,9194473,9202116,9194473,9198349,1724
1740453720000,9198349,9208442,9198348,9204993,2555
1740453780000,9204994,9205400,9194897,9204237,5535
1740453840000,9204237,9207103,9202007,9203000,2695
1740453900000,9203000,9212834,9202600,9208907,5997
1740453960000,9208907,9217778,9208907,9215401,1039
1740454020000,9215402,9220927,9213281,9220593,2866
1740454080000,9220593,9223077,9215323,9222223,3348
1740454140000,9222222,9222223,9206666,9207548,1806
1740454200000,9207548,9227971,9206666,9227077,2108
1740454260000,9227078,9233334,9226139,9226139,2283
1740454320000,9226138,9226138,9216671,9217634,1242
1740454380000,9217633,9222481,9216250,9221693,900
1740454440000,9221693,9221693,9209424,9209425,1034
1740454500000,9209424,9211515,9200835,9204103,2656
1740454560000,9204102,9210735,9202676,9210735,912
1740454620000,9210735,9214396,9208724,9214395,724
1740454680000,9214395,9220000,9214395,9217568,909
1740454740000,9217568,9223077,9217568,9220001,1426
1740454800000,9220000,9222415,9217718,9222409,771
1740454860000,9222409,9233334,9222408,9233334,2547
1740454920000,9233334,9237774,9233333,9237102,1606
1740454980000,9237102,9238462,9231011,9231012,1199
1740455040000,9231012,9234729,9229413,9229414,1091
1740455100000,9229414,9236108,9228561,9233657,2370
1740455160000,9233657,9238462,9233657,9238093,792
1740455220000,9238093,9242630,9238093,9242630,1737
1740455280000,9242630,9251087,9242629,9250999,2499
1740455340000,9250999,9251995,9247826,9250499,952
1740455400000,9250500,9251686,9248867,9249746,1366
1740455460000,9249746,9253847,9247285,9247286,1519
1740455520000,9247286,9247286,9240399,9241949,1389
1740455580000,9241949,9241949,9232367,9233294,3024
1740455640000,9233294,9238959,9233204,9238958,849
1740455700000,9238958,9238959,9233610,9233610,741
1740455760000,9233611,9233611,9224024,9224024,2228
1740455820000,9224025,9225400,9223076,9223076,900
1740455880000,9223077,9225200,9221400,9221638,1778
1740455940000,9221638,9221638,9212699,9215393,3119
1740456000000,9215393,9216147,9209090,9212349,2099
1740456060000,9212349,9212349,9203200,9203201,2207
1740456120000,9203201,9203838,9187500,9192845,8872
1740456180000,9192844,9205408,9191189,9200781,2451
1740456240000,9200780,9206048,9193200,9200201,2017
1740456300000,9200202,9204101,9193899,9199623,2111
1740456360000,9199623,9199624,9191557,9192802,2915
1740456420000,9192801,9198599,9192731,9194004,2068
1740456480000,9194005,9200000,9193000,9199999,1098
1740456540000,9200000,9200000,9193002,9199112,1818
1740456600000,9199112,9200000,9196394,9196394,991
1740456660000,9196395,9196395,9181270,9182401,2588
1740456720000,9182402,9194386,9182401,9194385,1952
1740456780000,9194385,9202865,9194385,9196423,2408
1740456840000,9196423,9207693,9195774,9207693,1366
1740456900000,9207692,9217088,9207479,9217088,1184
1740456960000,9217088,9230000,9217088,9228262,6288
1740457020000,9228262,9231157,9226060,9228594,3986
1740457080000,9228595,9231156,9225000,9228120,1096
1740457140000,9228121,9228121,9218330,9220956,3431
1740457200000,9220955,9227600,9214574,9227599,3018
1740457260000,9227600,9232788,9227599,9231075,1434
1740457320000,9231105,9231106,9224201,9225000,863
1740457380000,9224999,9230000,9224999,9230000,609
1740457440000,9230000,9230000,9223631,9223632,1617
1740457500000,9223631,9225000,9220001,9220930,1235
1740457560000,9220929,9225000,9218695,9221932,1996
1740457620000,9221932,9228954,9218175,9228125,1536
1740457680000,9228124,9231522,9228124,9230770,2040
1740457740000,9230771,9231250,9225456,9229484,7447
1740457800000,9229484,9231250,9211956,9212024,2107
1740457860000,9212024,9212024,9199000,9200962,8250
1740457920000,9200962,9203653,9193333,9196391,2561
1740457980000,9196390,9196390,9188888,9195800,2216
1740458040000,9195801,9198201,9192880,9194717,2215
1740458100000,9194716,9196170,9186001,9186001,1745
1740458160000,9186000,9194779,9185732,9191659,1550
1740458220000,9191659,9194166,9186547,9192851,1934
1740458280000,9192851,9197999,9190727,9194540,2609
1740458340000,9194539,9194539,9185726,9188800,2128
1740458400000,9188800,9198500,9188457,9198500,1819
1740458460000,9198500,9204688,9198321,9200421,2201
1740458520000,9200420,9215000,9198600,9214388,3212
1740458580000,9214389,9214389,9206674,9211600,2110
1740458640000,9211600,9211999,9201008,9201998,1872
1740458700000,9201999,9201999,9193482,9195484,1143
1740458760000,9195485,9195485,9190000,9193482,855
1740458820000,9193482,9193482,9190000,9192313,606
1740458880000,9192338,9196875,9192179,9196629,1113
1740458940000,9196630,9204761,9196394,9204394,1306
1740459000000,9204393,9206667,9201450,9205702,948
1740459060000,9205701,9210505,9205701,9209002,972
1740459120000,9209002,9210000,9208255,9209011,819
1740459180000,9209011,9209011,9204816,9206620,744
1740459240000,9206620,9206620,9200608,9203245,1253
1740459300000,9203246,9208375,9203246,9206406,560
1740459360000,9206406,9206406,9202408,9205579,1084
1740459420000,9205579,9208242,9203608,9203609,1121
1740459480000,9203609,9206999,9198944,9199051,2025
1740459540000,9199051,9200000,9190000,9190001,1543
1740459600000,9190001,9190001,9185712,9186134,8475
1740459660000,9186134,9186499,9182500,9182500,1010
1740459720000,9182500,9183816,9170687,9173939,4456
1740459780000,9173939,9181250,9172433,9181250,3977
1740459840000,9181250,9187584,9181249,9181406,1836
1740459900000,9181407,9193051,9174148,9193051,3578
1740459960000,9193051,9200000,9192807,9195287,3959
1740460020000,9195286,9198750,9189600,9198749,1660
1740460080000,9198749,9200000,9191128,9199999,5184
1740460140000,9200000,9200000,9181448,9189479,2391
1740460200000,9189480,9189975,9183046,9188611,2654
1740460260000,9188610,9197339,9187691,9195709,1458
1740460320000,9195709,9196875,9189544,9196875,2067
1740460380000,9196875,9196875,9192881,9193995,1816
1740460440000,9193995,9197145,9193900,9195312,1111
1740460500000,9195312,9203149,9191633,9202822,5907
1740460560000,9202822,9207693,9198312,9207693,1546
1740460620000,9207693,9209091,9206552,9206842,1282
1740460680000,9206839,9209892,9200835,9209892,2601
1740460740000,9209892,9211112,9205927,9210800,2118
1740460800000,9210801,9211112,9206281,9209483,2423
1740460860000,9209483,9210594,9202351,9207801,3356
1740460920000,9207802,9207802,9201263,9202931,938
1740460980000,9202932,9208654,9202931,9204327,1529
1740461040000,9204328,9208696,9202400,9207000,1107
1740461100000,9206999,9207400,9203227,9203228,1187
1740461160000,9203228,9203228,9188888,9189411,3535
1740461220000,9189411,9189599,9186668,9186668,1326
1740461280000,9186663,9190375,9186000,9188599,1083
1740461340000,9188599,9195634,9188599,9191842,977
1740461400000,9191842,9197712,9191841,9197711,1106
1740461460000,9197712,9205930,9197712,9205696,2468
1740461520000,9205697,9206512,9202173,9204664,2178
1740461580000,9204664,9205054,9195686,9198243,1825
1740461640000,9198243,9203681,9198217,9200019,4716
1740461700000,9200019,9200020,9193216,9197246,1944
1740461760000,9197246,9203760,9196364,9200337,1582
1740461820000,9200337,9200337,9193800,9195427,1905
1740461880000,9195427,9200087,9194481,9200087,728
1740461940000,9200087,9200990,9195356,9200580,1517
1740462000000,9200579,9200580,9194217,9196569,872
1740462060000,9196568,9196569,9182998,9186901,1804
1740462120000,9186901,9189723,9185218,9189723,1740
1740462180000,9189723,9191269,9187451,9190177,1305
1740462240000,9190177,9194395,9190176,9193200,1107
1740462300000,9193200,9196568,9190382,9196568,1058
1740462360000,9196567,9200000,9195652,9199501,1473
1740462420000,9199500,9199500,9193001,9196960,815
1740462480000,9196960,9198800,9192502,9193600,1041
1740462540000,9193600,9197704,9192499,9195988,1804
1740462600000,9195989,9195989,9188450,9189578,1234
1740462660000,9189579,9192160,9188225,9189400,597
1740462720000,9189400,9190348,9185000,9189244,4200
1740462780000,9189245,9192779,9187821,9192779,869
1740462840000,9192779,9194950,9192453,9194950,1274
1740462900000,9194950,9202050,9194950,9202050,1090
1740462960000,9202050,9208696,9202049,9204277,2651
1740463020000,9204277,9204277,9199633,9199633,635
1740463080000,9199634,9203322,9198640,9203321,826
1740463140000,9203322,9207035,9202161,9207034,1093
1740463200000,9207035,9212851,9202258,9202601,3728
1740463260000,9202601,9206133,9198951,9204418,2315
1740463320000,9204419,9204419,9198560,9200460,933
1740463380000,9200461,9201571,9193803,9197399,1873
1740463440000,9197399,9197399,9185427,9185428,1714
1740463500000,9185428,9190179,9180031,9190179,3029
1740463560000,9190180,9191270,9184902,9184902,1585
1740463620000,9184902,9185078,9180000,9184514,2307
1740463680000,9184514,9184514,9181179,9181921,1360
1740463740000,9181920,9181921,9176800,9178858,2587
1740463800000,9178858,9179242,9174996,9177601,1419
1740463860000,9177600,9178874,9175000,9175001,898
1740463920000,9175000,9177425,9173944,9174687,1416
1740463980000,9174687,9180000,9174687,9178710,779
1740464040000,9178711,9178711,9175822,9175823,1343
1740464100000,9175822,9176603,9169973,9169974,2768
1740464160000,9169973,9169974,9167599,9168287,4955
1740464220000,9168287,9169108,9165800,9165989,9567
1740464280000,9165989,9168750,9165985,9165986,6480
1740464340000,9165986,9165986,9160380,9162123,10702
1740464400000,9162122,9164870,9156333,9156722,10934
1740464460000,9156722,9159539,9153260,9153260,8808
1740464520000,9153260,9162420,9153260,9162397,10269
1740464580000,9162398,9166667,9161944,9164630,6078
1740464640000,9164629,9164630,9163695,9163696,2771
1740464700000,9163695,9163696,9156310,9156311,3139
1740464760000,9156310,9157200,9153888,9153889,2419
1740464820000,9153889,9157226,9153888,9157226,2122
1740464880000,9157226,9157226,9153965,9156563,2652
1740464940000,9156564,9157714,9156000,9156000,1381
1740465000000,9156000,9157201,9154317,9157201,2476
1740465060000,9157201,9161884,9157200,9161884,1758
1740465120000,9161884,9167153,9160300,9160300,2923
1740465180000,9160300,9160301,9150130,9150131,1616
1740465240000,9150131,9151800,9150000,9150004,1914
1740465300000,9150004,9150004,9144444,9145116,5124
1740465360000,9145116,9145880,9142615,9144609,2058
1740465420000,9144609,9144609,9136763,9142449,3911
1740465480000,9142449,9148126,9142448,9148125,1947
1740465540000,9148126,9149952,9143270,9149951,4727
1740465600000,9149950,9153260,9148895,9150165,1514
1740465660000,9150165,9150805,9146739,9148799,1533
1740465720000,9148798,9156000,9148798,9156000,2395
1740465780000,9156000,9161539,9155790,9161539,945
1740465840000,9161538,9161539,9157248,9158483,1961
1740465900000,9158484,9161910,9158484,9158658,1821
1740465960000,9158657,9162800,9152115,9162800,2806
1740466020000,9162800,9165582,9160231,9165582,2279
1740466080000,9165582,9168900,9157328,9157329,2251
1740466140000,9157329,9162492,9154938,9161612,814
1740466200000,9161613,9161613,9157000,9157011,810
1740466260000,9157011,9159502,9154071,9154072,1391
1740466320000,9154071,9154071,9139700,9140363,1843
1740466380000,9140363,9141138,9136930,9138938,909
1740466440000,9138937,9140366,9128979,9128980,2594
1740466500000,9128980,9132368,9123622,9129792,2743
1740466560000,9129792,9135000,9127800,9127958,1237
1740466620000,9127958,9130447,9120692,9126777,6188
1740466680000,9126777,9126778,9124844,9125604,2131
1740466740000,9125604,9127600,9123184,9127599,3041
1740466800000,9127600,9136957,9127600,9132349,2632
1740466860000,9132349,9132421,9129681,9130581,1789
1740466920000,9130581,9130582,9123411,9129277,6142
1740466980000,9129277,9144182,9127873,9138571,2916
1740467040000,9138570,9138570,9127000,9127001,3600
1740467100000,9127001,9134616,9124514,9131854,5505
1740467160000,9131800,9131800,9095835,9098001,29641
1740467220000,9098000,9122223,9098000,9120175,9769
1740467280000,9120174,9130770,9107016,9107016,5980
1740467340000,9107016,9122900,9093805,9093805,6283
1740467400000,9093805,9105272,9035500,9040786,52301
1740467460000,9040785,9069719,9036915,9059199,17659
1740467520000,9059200,9069400,9051795,9051795,17387
1740467580000,9051795,9061537,9005001,9023198,31313
1740467640000,9023199,9048596,9021228,9038397,14214
1740467700000,9038396,9052218,9030526,9041609,11758
1740467760000,9041609,9066018,9041609,9057998,8616
1740467820000,9057999,9072789,9057600,9057639,8631
1740467880000,9057638,9062629,9042790,9046391,15554
1740467940000,9046391,9058237,9038400,9039550,6736
1740468000000,9039550,9042465,9029565,9034886,8877
1740468060000,9034886,9043600,9032052,9037712,9336
1740468120000,9037712,9037712,9021278,9021993,6566
1740468180000,9021993,9024808,9000003,9003960,21865
1740468240000,9003961,9025094,8966999,8967000,61360
1740468300000,8967000,8969518,8899292,8952418,87772
1740468360000,8952418,8954574,8904800,8904800,36755
1740468420000,8904800,8949171,8900003,8915846,34070
1740468480000,8915847,8949168,8912809,8949163,16005
1740468540000,8949163,8955000,8930201,8940559,15287
1740468600000,8940559,8941455,8926274,8940000,9551
1740468660000,8940000,8956880,8940000,8954800,15613
1740468720000,8954800,8956560,8930807,8931599,13190
1740468780000,8931600,8932652,8918089,8918089,10191
1740468840000,8918089,8926799,8900000,8900000,14358
1740468900000,8900000,8900001,8820000,8842374,78720
1740468960000,8842374,8893096,8842373,8877846,24740
1740469020000,8877846,8886461,8825519,8831665,22524
1740469080000,8831665,8885568,8830028,8885495,21477
1740469140000,8885495,8902893,8885495,8899201,17020
1740469200000,8899201,8923026,8883891,8891958,37220
1740469260000,8891957,8906000,8874891,8875201,11737
1740469320000,8875202,8878267,8838050,8862400,27624
1740469380000,8862400,8902135,8862399,8898000,13316
1740469440000,8898000,8919531,8897007,8909401,18024
1740469500000,8909401,8933000,8894182,8933000,14049
1740469560000,8932999,8934800,8905400,8919108,15893
1740469620000,8918801,8936997,8918400,8935152,8319
1740469680000,8935153,8936516,8914455,8920426,7333
1740469740000,8920426,8935200,8913401,8915441,10145
1740469800000,8915441,8921000,8904600,8907198,7930
1740469860000,8907197,8923000,8905415,8915960,13602
1740469920000,8915960,8944323,8915960,8944322,9183
1740469980000,8944322,8954770,8935000,8954770,14269
1740470040000,8954769,8958378,8942800,8949598,7256
1740470100000,8949598,8956785,8941998,8941999,8950
1740470160000,8941998,8947236,8931389,8945814,6577
1740470220000,8945815,8952000,8937013,8944599,6327
1740470280000,8944600,8949957,8938238,8938239,9267
1740470340000,8938238,8942847,8932001,8932001,7977
1740470400000,8932001,8932002,8901203,8908224,21653
1740470460000,8908223,8936848,8908223,8934571,10339
1740470520000,8934572,8945862,8933199,8939329,9689
1740470580000,8939330,8971432,8939330,8958078,11736
1740470640000,8958079,8980503,8958078,8979400,12911
1740470700000,8979401,8997883,8970756,8994771,17534
1740470760000,8994770,8996885,8979143,8979143,18044
1740470820000,8979143,8979144,8960000,8966600,11597
1740470880000,8966601,8985892,8966601,8985210,7376
1740470940000,8985209,8992886,8982601,8991069,6518
1740471000000,8991070,8991800,8981263,8989859,4213
1740471060000,8989858,8996000,8982602,8996000,3949
1740471120000,8996000,8996500,8985779,8993137,3866
1740471180000,8993136,8993136,8976800,8977072,6534
1740471240000,8977071,8986797,8972353,8984117,5625
1740471300000,8984117,8994968,8980000,8994966,4828
1740471360000,8994966,9000000,8990656,8998646,7335
1740471420000,8998646,8998646,8982239,8991602,10301
1740471480000,8991603,8991603,8971096,8974993,11148
1740471540000,8974994,8995174,8974993,8995174,9489
1740471600000,8995174,8997980,8987500,8990001,3867
1740471660000,8990001,8990001,8975025,8978201,4204
1740471720000,8978201,8979020,8972721,8975024,5428
1740471780000,8975024,8976400,8970000,8970561,2880
1740471840000,8970561,8980658,8970000,8972200,2657
1740471900000,8972201,8972201,8960399,8965210,9939
1740471960000,8965221,8966796,8957221,8962331,3748
1740472020000,8962332,8970000,8958327,8970000,9848
1740472080000,8969999,8970000,8964200,8969999,5275
1740472140000,8970000,8974143,8961625,8965924,7580
1740472200000,8965923,8976425,8964098,8974399,8421
1740472260000,8974400,8982677,8970093,8982676,2617
1740472320000,8982677,8993781,8978260,8993781,7522
1740472380000,8993782,8993782,8980763,8993723,9269
1740472440000,8993724,8993724,8988000,8989000,5466
1740472500000,8989000,8995367,8986571,8995007,4475
1740472560000,8995006,8995007,8987752,8993782,4615
1740472620000,8993782,8994799,8989233,8992336,2959
1740472680000,8992337,8995934,8989437,8991176,5088
1740472740000,8991176,8991177,8980101,8984750,5055
1740472800000,8984750,8986067,8967602,8969734,7148
1740472860000,8969734,8971199,8962122,8964266,5627
1740472920000,8964267,8965496,8960000,8960000,4177
1740472980000,8960000,8965147,8959281,8965147,4241
1740473040000,8965147,8970725,8965146,8967600,3266
1740473100000,8967600,8976580,8965100,8976580,3662
1740473160000,8976580,8981496,8972455,8977016,3035
1740473220000,8977017,8977017,8971091,8973054,2146
1740473280000,8973054,8973452,8970000,8970489,2106
1740473340000,8970488,8970489,8950001,8956991,14657
1740473400000,8956990,8958843,8942933,8950000,16750
1740473460000,8949999,8957767,8942001,8957766,4511
1740473520000,8957767,8960800,8952072,8955926,2450
1740473580000,8956043,8959252,8953601,8954825,2540
1740473640000,8954825,8958255,8950800,8950801,2155
1740473700000,8950801,8953306,8950000,8952023,2207
1740473760000,8952023,8954013,8935788,8941846,5439
1740473820000,8941847,8950000,8940000,8940672,3714
1740473880000,8940672,8940672,8938629,8939399,1785
1740473940000,8939399,8940053,8937260,8940053,1882
1740474000000,8940054,8948365,8937417,8943424,4945
1740474060000,8943424,8947675,8940000,8946170,3194
1740474120000,8946170,8947654,8942165,8943337,6155
1740474180000,8943336,8953514,8943336,8953201,2463
1740474240000,8953201,8957395,8952247,8957394,1931
1740474300000,8957394,8959802,8952000,8952000,2449
1740474360000,8952001,8952001,8944266,8944717,2957
1740474420000,8944718,8953420,8944718,8953347,5304
1740474480000,8953347,8953599,8941509,8942007,2824
1740474540000,8942007,8946685,8941509,8943115,2434
1740474600000,8943115,8944026,8934053,8934743,3721
1740474660000,8934742,8941292,8931293,8934187,9802
1740474720000,8934187,8952174,8934187,8948320,3152
1740474780000,8948321,8952173,8934762,8939620,4630
1740474840000,8939620,8940230,8934757,8934757,3667
1740474900000,8934757,8938642,8926106,8938641,7962
1740474960000,8938642,8938651,8923490,8930189,3910
1740475020000,8930189,8934581,8923076,8927473,2584
1740475080000,8927473,8927473,8917267,8917268,6274
1740475140000,8917267,8917334,8910001,8914002,5051
1740475200000,8914002,8916853,8907442,8910190,2736
1740475260000,8910190,8910191,8900000,8902599,5152
1740475320000,8902599,8902600,8880000,8892461,21332
1740475380000,8892462,8892462,8871139,8892186,11352
1740475440000,8892186,8905629,8892186,8904378,4380
1740475500000,8904378,8905000,8886931,8901089,3840
1740475560000,8901089,8904458,8891397,8891602,3104
1740475620000,8891601,8899587,8890000,8891600,5386
1740475680000,8891756,8892705,8877221,8877222,2863
1740475740000,8877221,8877222,8854909,8865000,11674
1740475800000,8865000,8882087,8865000,8875446,9568
1740475860000,8875446,8879600,8861544,8871218,6909
1740475920000,8871217,8887158,8869278,8885001,4651
1740475980000,8885002,8886769,8874500,8880525,5041
1740476040000,8880524,8894380,8880524,8888000,3183
1740476100000,8888000,8898579,8885903,8889706,5823
1740476160000,8889706,8908097,8887687,8908096,3515
1740476220000,8908097,8910469,8895951,8899620,2948
1740476280000,8899620,8900943,8889706,8895559,4815
1740476340000,8895558,8901328,8894221,8901327,2174
1740476400000,8901328,8906705,8897103,8905200,2963
1740476460000,8905201,8914963,8903218,8903218,3400
1740476520000,8903219,8903219,8894854,8899686,2593
1740476580000,8899686,8900588,8897600,8899355,1905
1740476640000,8899354,8900000,8896823,8896918,1531
1740476700000,8896825,8897536,8894401,8895598,1785
1740476760000,8895599,8910742,8895598,8909944,5610
1740476820000,8909943,8909943,8887947,8890015,7882
1740476880000,8890015,8890704,8875000,8881843,3686
1740476940000,8881843,8887596,8876742,8887595,2774
1740477000000,8887595,8891254,8875014,8875293,3029
1740477060000,8875293,8875293,8865217,8874841,6556
1740477120000,8874850,8875000,8857651,8857652,5954
1740477180000,8857651,8867120,8844329,8866233,15111
1740477240000,8866233,8874396,8860424,8862998,6425
1740477300000,8862999,8864040,8845019,8846524,6971
1740477360000,8846524,8850582,8830000,8831849,14126
1740477420000,8831850,8835669,8830000,8835500,7590
1740477480000,8835499,8849057,8831400,8847401,4733
1740477540000,8847400,8847400,8828963,8830373,6259
1740477600000,8830374,8840707,8829629,8839141,5103
1740477660000,8839162,8840199,8765000,8786291,67306
1740477720000,8786291,8837512,8779939,8828000,23909
1740477780000,8827999,8854930,8827648,8854737,16932
1740477840000,8854737,8877403,8853631,8875594,11293
1740477900000,8875595,8890567,8861487,8864940,11407
1740477960000,8864939,8882750,8861557,8866859,6603
1740478020000,8866858,8878261,8863724,8870000,6006
1740478080000,8870001,8870001,8854282,8858244,7153
1740478140000,8858244,8860885,8847242,8847400,6447
1740478200000,8847401,8847600,8819697,8823385,12987
1740478260000,8823384,8826416,8801748,8803998,7762
1740478320000,8803998,8832925,8803998,8808800,13611
1740478380000,8808799,8808800,8775103,8781200,17804
1740478440000,8781198,8789788,8774558,8774664,9118
1740478500000,8774665,8790531,8772613,8787799,10783
1740478560000,8787800,8793248,8770620,8771201,10430
1740478620000,8771200,8803000,8770000,8794222,10281
1740478680000,8794222,8805643,8777513,8782250,9585
1740478740000,8782250,8806673,8780305,8794402,6858
1740478800000,8794402,8799599,8773279,8774232,5406
1740478860000,8774232,8774233,8711262,8738874,57391
1740478920000,8738874,8742387,8706000,8714865,24692
1740478980000,8714865,8736970,8688810,8716080,33099
1740479040000,8716080,8742033,8712819,8719836,16126
1740479100000,8719836,8731210,8696240,8696587,15182
1740479160000,8696587,8734262,8690247,8733600,14407
1740479220000,8733600,8758490,8723327,8740199,18800
1740479280000,8740200,8763407,8740199,8754959,8179
1740479340000,8754959,8780438,8742001,8778201,8386
1740479400000,8778202,8802197,8773644,8791822,21125
1740479460000,8791823,8815224,8781766,8809601,15491
1740479520000,8809601,8826087,8802303,8817211,8807
1740479580000,8817211,8842298,8817210,8836700,12963
1740479640000,8836601,8837339,8819166,8826468,13863
1740479700000,8826467,8835393,8817401,8830200,7506
1740479760000,8830200,8846400,8829731,8841084,6702
1740479820000,8841084,8843894,8832075,8836630,5132
1740479880000,8836631,8836631,8810581,8813260,5353
