ts,o,h,l,c,vol
1743304920000,8346849,8348200,8346849,8348199,717
1743304980000,8348199,8350353,8342708,8342708,1942
1743305040000,8342708,8343011,8339431,8339432,674
1743305100000,8339431,8342293,8339431,8342293,500
1743305160000,8342293,8344358,8336333,8336333,715
1743305220000,8336333,8338559,8336333,8337179,279
1743305280000,8337178,8337179,8337178,8337178,78
1743305340000,8337178,8337179,8334462,8334462,394
1743305400000,8334462,8335393,8333000,8333000,518
1743305460000,8333001,8333001,8329825,8329825,460
1743305520000,8329826,8334317,8329825,8331001,1118
1743305580000,8331001,8331729,8327463,8329001,1122
1743305640000,8329161,8329161,8327493,8327493,1022
1743305700000,8327493,8327494,8326700,8327279,341
1743305760000,8327278,8327626,8326459,8326459,1146
1743305820000,8326459,8326460,8325110,8325436,2362
1743305880000,8325435,8326190,8321932,8323043,1346
1743305940000,8323043,8323044,8315055,8315056,1674
1743306000000,8315056,8319761,8315055,8319372,1087
1743306060000,8319371,8319761,8315925,8319761,974
1743306120000,8319761,8324400,8319761,8323628,230
1743306180000,8323627,8323627,8321963,8321964,338
1743306240000,8321963,8321964,8320615,8320911,169
1743306300000,8320912,8324800,8320372,8320373,685
1743306360000,8320373,8320589,8320000,8320589,140
1743306420000,8320589,8323708,8320589,8323544,310
1743306480000,8323543,8326416,8323543,8326415,384
1743306540000,8326416,8326416,8324653,8325216,463
1743306600000,8325215,8325216,8324494,8325076,151
1743306660000,8325076,8329055,8324800,8326561,1197
1743306720000,8326560,8327392,8326501,8327200,157
1743306780000,8327199,8329880,8327199,8328448,315
1743306840000,8328448,8328448,8320020,8320020,1099
1743306900000,8320021,8320021,8312847,8313743,1350
1743306960000,8313743,8315822,8309663,8309664,1609
1743307020000,8309663,8310000,8308291,8308627,1103
1743307080000,8308627,8308628,8304888,8307139,1036
1743307140000,8307139,8309999,8307138,8308881,640
1743307200000,8308882,8312121,8308881,8312120,1139
1743307260000,8312120,8312121,8310000,8311644,462
1743307320000,8311645,8312068,8310543,8312068,501
1743307380000,8312068,8312265,8310312,8310312,253
1743307440000,8310313,8313029,8310312,8313029,378
1743307500000,8313029,8314466,8312652,8312941,256
1743307560000,8312941,8313966,8310718,8313966,516
1743307620000,8313965,8316097,8313965,8316097,698
1743307680000,8316096,8316982,8316096,8316152,223
1743307740000,8316153,8318696,8316152,8318695,89
1743307800000,8318695,8318696,8315737,8315738,248
1743307860000,8315738,8316800,8315737,8316800,328
1743307920000,8316800,8316800,8315411,8316345,194
1743307980000,8316346,8320610,8316345,8320610,151
1743308040000,8320610,8320610,8320400,8320401,204
1743308100000,8320400,8323019,8320400,8320633,425
1743308160000,8320632,8320633,8313472,8313970,464
1743308220000,8313970,8314011,8313694,8313695,301
1743308280000,8313695,8313695,8312313,8312313,106
1743308340000,8312314,8314011,8312313,8312401,323
1743308400000,8312401,8313363,8312400,8312451,50
1743308460000,8312451,8312451,8308219,8308990,527
1743308520000,8309097,8309098,8307894,8307894,533
1743308580000,8307894,8308984,8307894,8308983,184
1743308640000,8308983,8311672,8308983,8311671,426
1743308700000,8311671,8313433,8311671,8313433,101
1743308760000,8313432,8313433,8311038,8311039,381
1743308820000,8311038,8311039,8308483,8310000,519
1743308880000,8310001,8313520,8310000,8312265,495
1743308940000,8312266,8313529,8312265,8313528,44
1743309000000,8313529,8317738,8313528,8317737,262
1743309060000,8317737,8317738,8314376,8316500,268
1743309120000,8316500,8316500,8313268,8313449,425
1743309180000,8313449,8314612,8313169,8313169,267
1743309240000,8313169,8313726,8311317,8312450,138
1743309300000,8312450,8314612,8312449,8314611,71
1743309360000,8314611,8319900,8314611,8319899,256
1743309420000,8319900,8321595,8319257,8321326,371
1743309480000,8321325,8321326,8318826,8318827,357
1743309540000,8318827,8319923,8318100,8318100,321
1743309600000,8318100,8321699,8318100,8321698,299
1743309660000,8321699,8321699,8315884,8315884,358
1743309720000,8315885,8317200,8315884,8316718,142
1743309780000,8316718,8321699,8316718,8321699,159
1743309840000,8321699,8321699,8320412,8320610,152
1743309900000,8320610,8328800,8319335,8328799,802
1743309960000,8328799,8329625,8327028,8329625,233
1743310020000,8329624,8331442,8328169,8330608,320
1743310080000,8330608,8330609,8329059,8329059,231
1743310140000,8329060,8329060,8328658,8328659,350
1743310200000,8328659,8329366,8326850,8328000,498
1743310260000,8328000,8328290,8324980,8324981,210
1743310320000,8324980,8327198,8324980,8327197,175
1743310380000,8327198,8329578,8327197,8328271,320
1743310440000,8328271,8329487,8328271,8328441,237
1743310500000,8328441,8328441,8320321,8320436,753
1743310560000,8320436,8320436,8319335,8319335,147
1743310620000,8319335,8319335,8311318,8311318,1487
1743310680000,8311317,8311318,8309001,8309001,578
1743310740000,8309001,8310981,8309001,8310981,614
1743310800000,8310981,8312394,8310980,8312394,121
1743310860000,8312394,8312481,8310851,8312199,300
1743310920000,8312200,8312200,8310000,8310000,262
1743310980000,8310001,8310001,8308473,8309199,393
1743311040000,8309199,8309200,8309009,8309010,474
1743311100000,8309009,8312272,8308200,8312272,915
1743311160000,8312272,8312990,8310224,8312990,1050
1743311220000,8312989,8312990,8310624,8311343,333
1743311280000,8311343,8311344,8309604,8309604,183
1743311340000,8309605,8309605,8308491,8309128,235
1743311400000,8309128,8310000,8309128,8309999,66
1743311460000,8309999,8310905,8309737,8310904,1025
1743311520000,8310905,8312302,8310904,8312302,83
1743311580000,8312302,8313328,8312301,8313327,77
1743311640000,8313328,8313328,8312870,8312871,286
1743311700000,8312871,8314865,8312870,8312870,404
1743311760000,8312871,8312871,8311356,8311357,156
1743311820000,8311356,8311357,8311317,8311317,297
1743311880000,8311318,8313844,8311317,8313844,279
1743311940000,8313843,8315627,8313843,8315627,102
1743312000000,8315626,8316982,8315461,8315461,352
1743312060000,8315461,8318635,8315461,8318635,452
1743312120000,8318634,8319513,8318634,8319513,215
1743312180000,8319513,8320610,8319512,8320609,107
1743312240000,8320609,8320610,8318801,8318802,658
1743312300000,8318801,8318802,8315001,8315002,445
1743312360000,8315001,8316973,8315001,8316973,206
1743312420000,8316972,8318611,8316972,8318610,163
1743312480000,8318610,8319286,8318610,8319286,203
1743312540000,8319285,8319286,8318249,8318250,560
1743312600000,8318250,8320344,8318250,8319757,332
1743312660000,8319757,8321699,8317375,8321698,754
1743312720000,8321699,8323000,8318588,8318589,585
1743312780000,8318589,8319799,8318588,8319798,149
1743312840000,8319798,8319799,8316050,8316050,1011
1743312900000,8316050,8316051,8314347,8314348,479
1743312960000,8314347,8314415,8313200,8313457,415
1743313020000,8313457,8315179,8313457,8315179,233
1743313080000,8315178,8315178,8312414,8312917,450
1743313140000,8312918,8313319,8312917,8313318,18
1743313200000,8313319,8313597,8313318,8313596,124
1743313260000,8313596,8314051,8313596,8314050,76
1743313320000,8314051,8314395,8314050,8314395,166
1743313380000,8314395,8314395,8311476,8312639,750
1743313440000,8312639,8312639,8311805,8311805,325
1743313500000,8311805,8311805,8308654,8308655,275
1743313560000,8308655,8308655,8308654,8308655,39
1743313620000,8308655,8308655,8305835,8305836,621
1743313680000,8305835,8306201,8305121,8305121,426
1743313740000,8305121,8305122,8303102,8303685,708
1743313800000,8303684,8305653,8303684,8305653,516
1743313860000,8305653,8307910,8305652,8307910,635
1743313920000,8307910,8307910,8307353,8307354,335
1743313980000,8307353,8307354,8303868,8303869,530
1743314040000,8303869,8303869,8298113,8300544,2593
1743314100000,8300543,8302700,8300543,8301699,1377
1743314160000,8301699,8301699,8294155,8294632,1582
1743314220000,8294633,8294633,8292423,8292424,646
1743314280000,8292424,8295206,8292423,8295205,519
1743314340000,8295206,8295830,8295205,8295830,209
1743314400000,8295830,8298111,8295829,8296401,911
1743314460000,8296401,8297371,8296400,8297371,878
1743314520000,8297370,8297370,8293680,8293681,797
1743314580000,8293681,8294403,8291602,8294403,592
1743314640000,8294404,8294404,8294403,8294404,155
1743314700000,8294404,8296750,8294403,8296749,1484
1743314760000,8296750,8297835,8296749,8297835,156
1743314820000,8297835,8298722,8297834,8298722,95
1743314880000,8298722,8301267,8298722,8301266,575
1743314940000,8301267,8303754,8301266,8303753,209
1743315000000,8303753,8304158,8303416,8304158,1072
1743315060000,8304158,8304158,8300689,8302799,456
1743315120000,8302800,8304157,8298926,8298927,915
1743315180000,8298927,8298927,8297701,8298392,1055
1743315240000,8298393,8299817,8298392,8299816,180
1743315300000,8299816,8300511,8299816,8300510,134
1743315360000,8300511,8300511,8296956,8296956,591
1743315420000,8296956,8296957,8290728,8290729,974
1743315480000,8290728,8290729,8290723,8290724,151
1743315540000,8290723,8292731,8290723,8292730,392
1743315600000,8292730,8292732,8288238,8289068,1349
1743315660000,8289068,8292597,8289067,8292596,280
1743315720000,8292596,8292597,8290385,8290386,664
1743315780000,8290385,8290778,8290385,8290385,313
1743315840000,8290385,8290385,8288757,8289395,249
1743315900000,8289395,8289396,8288229,8289394,660
1743315960000,8289394,8291354,8289394,8291121,683
1743316020000,8291121,8291122,8288979,8288979,220
1743316080000,8288980,8288980,8288594,8288594,68
1743316140000,8288594,8288595,8286896,8286896,371
1743316200000,8286896,8290547,8286896,8290546,843
1743316260000,8290547,8292239,8290546,8292238,375
1743316320000,8292239,8294864,8292238,8294863,740
1743316380000,8294863,8294864,8293710,8293710,341
1743316440000,8293710,8294864,8293710,8294864,471
1743316500000,8294863,8295209,8292242,8292243,348
1743316560000,8292242,8292243,8290492,8290493,170
1743316620000,8290493,8294869,8290492,8294868,568
1743316680000,8294869,8300000,8294869,8299999,915
1743316740000,8300000,8301977,8299999,8301977,728
1743316800000,8301977,8303777,8301976,8303777,285
1743316860000,8303777,8308600,8303776,8308600,874
1743316920000,8308600,8310001,8308599,8310001,375
1743316980000,8310001,8310019,8310000,8310019,51
1743317040000,8310018,8317398,8310018,8316386,2327
1743317100000,8316386,8317298,8314503,8317297,658
1743317160000,8317297,8330626,8317297,8329984,1894
1743317220000,8329985,8329985,8323002,8323002,2175
1743317280000,8323003,8326805,8321600,8326804,1191
1743317340000,8326805,8326805,8322250,8322250,1472
1743317400000,8322250,8322251,8317029,8317029,1920
1743317460000,8317029,8317030,8314738,8314738,697
1743317520000,8314739,8315344,8314414,8314414,762
1743317580000,8314414,8314415,8313518,8313518,107
1743317640000,8313518,8315284,8312437,8315208,1168
1743317700000,8315208,8315208,8313604,8314347,427
1743317760000,8314347,8314348,8313603,8313604,139
1743317820000,8313603,8314348,8312820,8312821,527
1743317880000,8312821,8316654,8312820,8316653,711
1743317940000,8316653,8317814,8316653,8317814,376
1743318000000,8317814,8323654,8317814,8323653,1389
1743318060000,8323653,8326211,8323653,8326048,2010
1743318120000,8326048,8326048,8322737,8322737,557
1743318180000,8322737,8325980,8322737,8325948,1098
1743318240000,8325947,8325948,8322581,8322582,805
1743318300000,8322582,8323255,8322581,8323254,125
1743318360000,8323254,8324940,8323254,8324939,231
1743318420000,8324940,8327727,8324939,8327727,146
1743318480000,8327726,8328393,8326415,8326629,828
1743318540000,8326629,8326630,8324684,8325562,498
1743318600000,8325562,8329875,8325562,8328444,696
1743318660000,8328444,8328445,8326187,8326187,1034
1743318720000,8326188,8329444,8326187,8329444,352
1743318780000,8329443,8329884,8329443,8329883,102
1743318840000,8329883,8332116,8329883,8332116,418
1743318900000,8332116,8332116,8329924,8329924,1673
1743318960000,8329925,8331213,8329924,8330534,334
1743319020000,8330534,8330535,8325254,8328825,1482
1743319080000,8328825,8328826,8326803,8326804,212
1743319140000,8326803,8328173,8325204,8326945,976
1743319200000,8326944,8326945,8325451,8325451,297
1743319260000,8325452,8327000,8325034,8326999,556
1743319320000,8327000,8327000,8325246,8325246,581
1743319380000,8325246,8326067,8325246,8326066,306
1743319440000,8326066,8326541,8325091,8326541,423
1743319500000,8326540,8329706,8326540,8328216,510
1743319560000,8328216,8328456,8324464,8324465,567
1743319620000,8324465,8326369,8324464,8326369,309
1743319680000,8326369,8326409,8326369,8326408,110
1743319740000,8326408,8328652,8326336,8326336,417
1743319800000,8326335,8326335,8323044,8323044,338
1743319860000,8323043,8323043,8318695,8318695,352
1743319920000,8318696,8322339,8318695,8322339,435
1743319980000,8322338,8327182,8322338,8327182,129
1743320040000,8327182,8327182,8321969,8321969,1273
1743320100000,8321969,8321970,8320200,8320200,506
1743320160000,8320200,8320201,8318010,8318010,548
1743320220000,8318010,8319912,8318010,8319911,235
1743320280000,8319911,8320941,8318719,8319683,938
1743320340000,8319682,8319683,8315441,8315441,925
1743320400000,8315385,8315385,8315288,8315289,408
1743320460000,8315288,8315289,8315288,8315289,195
1743320520000,8315288,8315288,8310430,8310430,1256
1743320580000,8310430,8310431,8310430,8310430,89
1743320640000,8310430,8310431,8310000,8310000,559
1743320700000,8310000,8311318,8310000,8311100,521
1743320760000,8311100,8311100,8309480,8309480,361
1743320820000,8309450,8309961,8306866,8309961,929
1743320880000,8309961,8313476,8309961,8312458,865
1743320940000,8312458,8312458,8309404,8309404,758
1743321000000,8309405,8311056,8309346,8311055,322
1743321060000,8311055,8311056,8310800,8310801,345
1743321120000,8310800,8310801,8307406,8307980,942
1743321180000,8307980,8310044,8307980,8310043,256
1743321240000,8310043,8310046,8307304,8307305,273
1743321300000,8307305,8308136,8307304,8308135,147
1743321360000,8308136,8308136,8308135,8308135,38
1743321420000,8308135,8311814,8308135,8310982,905
1743321480000,8310982,8310983,8307658,8307658,962
1743321540000,8307658,8307659,8307658,8307659,123
1743321600000,8307658,8311543,8307658,8311543,1586
1743321660000,8311542,8313800,8311542,8313800,624
1743321720000,8313800,8316602,8313799,8316602,527
1743321780000,8316601,8316931,8315872,8315873,319
1743321840000,8315872,8317233,8314028,8317233,727
1743321900000,8317233,8319784,8317233,8319092,453
1743321960000,8319091,8319092,8317919,8319091,505
1743322020000,8319091,8319091,8317919,8317920,166
1743322080000,8317919,8319783,8317037,8319783,904
1743322140000,8319783,8321200,8319782,8321200,347
1743322200000,8321199,8321200,8317803,8317804,237
1743322260000,8317804,8318571,8316413,8318570,730
1743322320000,8318570,8322531,8318570,8322531,412
1743322380000,8322530,8323468,8321698,8323468,213
1743322440000,8323468,8326187,8323467,8326187,303
1743322500000,8326186,8327124,8325682,8327123,319
1743322560000,8327123,8327124,8326409,8326409,303
1743322620000,8326410,8326410,8324151,8324151,347
1743322680000,8324152,8327119,8324151,8326844,225
1743322740000,8326845,8327392,8326844,8327391,59
1743322800000,8327391,8328700,8325092,8325093,421
1743322860000,8325093,8326685,8323200,8323201,1071
1743322920000,8323201,8323211,8322218,8322219,213
1743322980000,8322218,8324809,8322218,8324809,188
1743323040000,8324808,8326333,8324245,8326332,256
1743323100000,8326333,8326333,8324041,8324042,761
1743323160000,8324041,8324653,8324041,8324653,129
1743323220000,8324652,8324653,8324033,8324614,495
1743323280000,8324615,8324615,8322387,8322387,314
1743323340000,8322387,8322388,8322387,8322387,80
1743323400000,8322388,8327392,8322218,8327392,1376
1743323460000,8327392,8329610,8327391,8329609,1115
1743323520000,8329609,8331708,8329609,8331708,1604
1743323580000,8331708,8334648,8331707,8332172,1784
1743323640000,8332173,8332173,8330700,8330700,1624
1743323700000,8330701,8330701,8329610,8329611,2462
1743323760000,8329610,8329611,8326415,8328004,2287
1743323820000,8328004,8329506,8328004,8329505,165
1743323880000,8329506,8329506,8329505,8329505,80
1743323940000,8329506,8329506,8328335,8328336,276
1743324000000,8328336,8328336,8327860,8327860,147
1743324060000,8327860,8330417,8327860,8330416,695
1743324120000,8330417,8330417,8330000,8330000,110
1743324180000,8330001,8330001,8327733,8327733,261
1743324240000,8327734,8327734,8326501,8326502,133
1743324300000,8326502,8326805,8326501,8326804,444
1743324360000,8326805,8332898,8326804,8332898,1291
1743324420000,8332898,8333062,8331979,8331980,530
1743324480000,8331979,8332813,8331979,8332742,505
1743324540000,8332743,8333009,8332742,8333008,210
1743324600000,8333009,8335644,8333008,8334203,549
1743324660000,8334203,8335273,8333546,8334203,509
1743324720000,8334202,8336410,8334202,8336409,445
1743324780000,8336409,8338638,8336257,8336257,1148
1743324840000,8336257,8337505,8336257,8337505,298
1743324900000,8337505,8339305,8337504,8338471,433
1743324960000,8338471,8339125,8338470,8338481,265
1743325020000,8338481,8339673,8338481,8339673,90
1743325080000,8339673,8340614,8337809,8337810,1142
1743325140000,8337809,8337810,8337799,8337809,260
1743325200000,8337810,8339012,8336213,8338972,1188
1743325260000,8338972,8338972,8336097,8336098,370
1743325320000,8336098,8336098,8334643,8334643,121
1743325380000,8334643,8337998,8334643,8337163,209
1743325440000,8337163,8337164,8336228,8336228,133
1743325500000,8336228,8336229,8332357,8332357,407
1743325560000,8332357,8332950,8331066,8331066,342
1743325620000,8331067,8331740,8331067,8331739,300
1743325680000,8331739,8335461,8331465,8335461,1181
1743325740000,8335461,8336054,8335460,8336053,135
1743325800000,8336054,8336054,8332012,8332012,333
1743325860000,8332013,8332013,8330598,8330599,252
1743325920000,8330599,8331740,8330405,8330405,321
1743325980000,8330405,8331189,8330203,8331188,290
1743326040000,8331188,8332953,8331188,8332953,196
1743326100000,8332953,8332953,8330088,8330088,263
1743326160000,8330088,8330088,8325583,8326846,1481
1743326220000,8326847,8331000,8326846,8330865,401
1743326280000,8330865,8334576,8330865,8334575,238
1743326340000,8334576,8335850,8334575,8335242,148
1743326400000,8335240,8335240,8335239,8335240,67
1743326460000,8335239,8337003,8335239,8337002,317
1743326520000,8337002,8337600,8337002,8337600,193
1743326580000,8337600,8337875,8337599,8337875,112
1743326640000,8337874,8337875,8337874,8337874,165
1743326700000,8337874,8337875,8337874,8337875,74
1743326760000,8337875,8339192,8337874,8339192,136
1743326820000,8339191,8340435,8339191,8340434,289
1743326880000,8340434,8340567,8340434,8340567,253
1743326940000,8340566,8340567,8339286,8339287,557
1743327000000,8339286,8341666,8339286,8341545,372
1743327060000,8341545,8346334,8341544,8346333,2304
1743327120000,8346333,8346334,8344401,8346327,530
1743327180000,8346326,8346327,8344807,8344809,229
1743327240000,8344809,8346800,8344808,8346799,175
1743327300000,8346799,8346799,8344455,8344455,360
1743327360000,8344456,8346385,8344455,8345283,654
1743327420000,8345284,8345284,8344455,8344456,81
1743327480000,8344455,8347848,8344455,8345577,410
1743327540000,8345578,8345578,8344308,8344309,272
1743327600000,8344309,8344309,8342448,8343801,481
1743327660000,8343802,8343802,8343801,8343801,80
1743327720000,8343801,8343802,8343801,8343801,83
1743327780000,8343802,8343802,8343801,8343802,161
1743327840000,8343802,8343802,8343801,8343801,123
1743327900000,8343802,8345038,8343801,8345038,566
1743327960000,8345038,8351778,8345037,8351778,922
1743328020000,8351777,8351778,8348435,8348435,858
1743328080000,8348434,8348845,8348434,8348844,134
1743328140000,8348844,8348845,8348430,8348430,107
1743328200000,8348430,8348431,8345352,8345353,243
1743328260000,8345353,8345353,8344998,8344998,299
1743328320000,8344998,8346638,8344485,8346638,1339
1743328380000,8346637,8347343,8346637,8347342,63
1743328440000,8347342,8347597,8347342,8347597,62
1743328500000,8347597,8349019,8347597,8349019,119
1743328560000,8349019,8351430,8349018,8351429,175
1743328620000,8351428,8351428,8347921,8347922,446
1743328680000,8347922,8349544,8347921,8349544,222
1743328740000,8349543,8350232,8349543,8350232,67
1743328800000,8350232,8350232,8348696,8348697,266
1743328860000,8348697,8348697,8344788,8344789,850
1743328920000,8344789,8348839,8344788,8348839,446
1743328980000,8348839,8351116,8348839,8351116,205
1743329040000,8351117,8351515,8351117,8351515,125
1743329100000,8351515,8352439,8350055,8350230,988
1743329160000,8350231,8351784,8350055,8350055,166
1743329220000,8350056,8350910,8350055,8350909,94
1743329280000,8350910,8352551,8350484,8352550,155
1743329340000,8352551,8352555,8352500,8352501,138
1743329400000,8352500,8352501,8352500,8352501,71
1743329460000,8352500,8352501,8351002,8351003,234
1743329520000,8351003,8352575,8351002,8352575,189
1743329580000,8352575,8353464,8350909,8351058,257
1743329640000,8351059,8351059,8347758,8347759,249
1743329700000,8347759,8348488,8345283,8345284,397
1743329760000,8345283,8345284,8341666,8341667,426
1743329820000,8341667,8343286,8340435,8340436,1269
1743329880000,8340435,8340606,8335989,8335989,395
1743329940000,8335989,8335990,8328553,8328877,2222
1743330000000,8328877,8334000,8326152,8333425,1559
1743330060000,8333425,8333425,8330900,8330901,319
1743330120000,8330901,8331740,8325212,8325284,1102
1743330180000,8325283,8325284,8315655,8315954,2197
1743330240000,8315955,8318696,8312806,8318696,1025
1743330300000,8318696,8318696,8313859,8314877,864
1743330360000,8314877,8315667,8313618,8315000,577
1743330420000,8315000,8320256,8314999,8317441,704
1743330480000,8317441,8319181,8317142,8318159,186
1743330540000,8318159,8321000,8318159,8320999,474
1743330600000,8321000,8321000,8317863,8318801,278
1743330660000,8318801,8318801,8311433,8312604,820
1743330720000,8312604,8314347,8311204,8313000,1023
1743330780000,8313009,8314280,8311699,8311700,323
1743330840000,8311699,8315174,8311050,8315174,444
1743330900000,8315174,8315175,8307679,8307679,773
1743330960000,8307680,8309118,8307678,8309118,597
1743331020000,8309117,8313440,8309117,8313440,352
1743331080000,8313441,8314824,8313440,8314824,178
1743331140000,8314824,8314824,8312034,8312678,513
1743331200000,8312679,8316982,8312678,8316981,526
1743331260000,8316981,8316982,8312097,8312295,349
1743331320000,8312295,8312296,8311451,8312032,131
1743331380000,8312033,8312033,8311317,8311320,271
1743331440000,8311320,8311320,8306417,8306418,647
1743331500000,8306417,8309123,8306151,8307122,392
1743331560000,8307122,8311317,8307122,8307669,253
1743331620000,8307670,8310793,8307669,8310001,195
1743331680000,8310000,8311999,8309406,8311999,460
1743331740000,8311999,8313586,8311318,8313585,148
1743331800000,8313586,8315229,8313585,8315229,522
1743331860000,8315228,8315229,8312790,8313329,128
1743331920000,8313329,8317200,8312426,8317200,259
1743331980000,8317200,8317200,8315409,8317172,207
1743332040000,8317172,8317172,8313985,8313985,261
1743332100000,8313985,8313985,8310809,8310810,82
1743332160000,8310809,8312695,8310089,8311636,496
1743332220000,8311635,8312512,8310650,8312512,239
1743332280000,8312512,8314174,8311289,8311289,125
1743332340000,8311289,8312087,8311289,8312087,98
1743332400000,8312086,8315655,8312086,8312513,769
1743332460000,8312513,8315785,8311965,8315785,275
1743332520000,8315784,8315785,8314773,8315784,179
1743332580000,8315784,8316782,8312962,8316295,357
1743332640000,8316295,8316982,8311317,8311317,244
1743332700000,8311318,8315591,8310647,8315240,394
1743332760000,8315241,8316972,8315000,8316943,275
1743332820000,8316944,8316982,8315988,8315989,183
1743332880000,8315988,8316599,8314806,8316599,127
1743332940000,8316599,8324246,8316598,8323658,1437
1743333000000,8323658,8324279,8322301,8324278,369
1743333060000,8324278,8328504,8323990,8327438,584
1743333120000,8327439,8327439,8324249,8324249,853
1743333180000,8324249,8324801,8322176,8322176,530
1743333240000,8322176,8326398,8322176,8326397,305
1743333300000,8326398,8332521,8324315,8331890,1565
1743333360000,8331890,8335919,8331889,8335519,581
1743333420000,8335518,8335518,8333993,8335369,150
1743333480000,8335369,8335814,8335083,8335813,144
1743333540000,8335813,8336031,8333400,8333400,359
1743333600000,8333400,8333851,8330405,8330405,391
1743333660000,8330405,8330406,8326804,8326804,383
1743333720000,8326804,8326805,8321502,8321502,568
1743333780000,8321503,8321503,8320609,8321037,175
1743333840000,8321037,8321037,8319955,8319955,203
1743333900000,8319955,8319955,8316111,8316201,228
1743333960000,8316200,8316201,8310647,8312464,1186
1743334020000,8312463,8312464,8301304,8301304,1542
1743334080000,8301304,8302218,8297536,8302218,2085
1743334140000,8302217,8310201,8302217,8308380,3057
1743334200000,8308381,8317418,8308380,8314977,944
1743334260000,8314978,8318465,8313243,8318465,366
1743334320000,8318465,8318466,8314185,8314185,229
1743334380000,8314185,8314186,8310000,8310494,350
1743334440000,8310600,8311076,8303802,8305534,1614
1743334500000,8305534,8310001,8305533,8310000,306
1743334560000,8310001,8310001,8303651,8303651,553
1743334620000,8303650,8303934,8299644,8300139,1039
1743334680000,8300139,8301584,8298926,8298927,985
1743334740000,8298927,8300271,8298510,8300271,925
1743334800000,8300271,8303077,8300270,8300824,725
1743334860000,8300824,8301771,8299267,8301770,484
1743334920000,8301771,8304724,8301770,8304723,341
1743334980000,8304724,8304724,8301751,8304399,388
1743335040000,8304400,8304487,8304399,8304487,33
1743335100000,8304487,8307548,8303594,8303595,566
1743335160000,8303595,8304516,8302024,8302025,225
1743335220000,8302024,8304682,8301400,8304682,264
1743335280000,8304682,8310175,8304682,8310174,841
1743335340000,8310175,8311318,8309688,8309688,473
1743335400000,8309689,8311466,8309688,8311465,142
1743335460000,8311466,8313200,8311466,8313200,573
1743335520000,8313199,8313200,8305867,8305867,338
1743335580000,8305867,8307353,8305867,8307353,206
1743335640000,8307352,8309353,8307352,8309353,100
1743335700000,8309353,8309353,8308200,8309350,239
1743335760000,8309350,8311316,8307926,8308606,263
1743335820000,8308543,8308737,8307613,8308737,155
1743335880000,8308736,8311318,8308736,8311317,140
1743335940000,8311318,8311318,8310008,8311176,187
1743336000000,8311176,8316156,8310965,8315533,1477
1743336060000,8315534,8315534,8308219,8308220,363
1743336120000,8308219,8309400,8304439,8304439,895
1743336180000,8304439,8304440,8303600,8304432,226
1743336240000,8304432,8304432,8300237,8300238,703
1743336300000,8300237,8301999,8300237,8301999,348
1743336360000,8301999,8301999,8298926,8298926,574
1743336420000,8298926,8301204,8298675,8301204,983
1743336480000,8301204,8303599,8301204,8301872,295
1743336540000,8301872,8301872,8300099,8301199,238
1743336600000,8301199,8305122,8301199,8304431,283
1743336660000,8304432,8305000,8303725,8304406,613
1743336720000,8304405,8304406,8298731,8299081,851
1743336780000,8299080,8303399,8299080,8303399,380
1743336840000,8303398,8303500,8302830,8302830,188
1743336900000,8302830,8305652,8302127,8305652,997
1743336960000,8305653,8307091,8305652,8307090,165
1743337020000,8307091,8307091,8303680,8306828,774
1743337080000,8306828,8307362,8306827,8307361,158
1743337140000,8307362,8307362,8306313,8306313,164
1743337200000,8306313,8306313,8305023,8306053,222
1743337260000,8306054,8306054,8304623,8304623,377
1743337320000,8304622,8304622,8302057,8302830,540
1743337380000,8302830,8302831,8302024,8302025,182
1743337440000,8302024,8308190,8302024,8308190,2290
1743337500000,8308190,8315808,8308189,8315807,2663
1743337560000,8315808,8321250,8315358,8321105,680
1743337620000,8321106,8322044,8319145,8319872,691
1743337680000,8319872,8324417,8319871,8323746,1798
1743337740000,8323747,8324764,8323746,8324764,203
1743337800000,8324763,8326805,8321726,8322040,1136
1743337860000,8322057,8324880,8322057,8323591,850
1743337920000,8323591,8326319,8323242,8325035,209
1743337980000,8325034,8325035,8323242,8323520,323
1743338040000,8323519,8323521,8318369,8318369,731
1743338100000,8318369,8318369,8315088,8315530,484
1743338160000,8315531,8315531,8313200,8313200,328
1743338220000,8313201,8314346,8312302,8313599,514
1743338280000,8313599,8313600,8312352,8312353,356
1743338340000,8312353,8312353,8311411,8311411,190
1743338400000,8311412,8313541,8311411,8312214,439
1743338460000,8312214,8313899,8312214,8312264,317
1743338520000,8312265,8312265,8305652,8305653,737
1743338580000,8305653,8308053,8305652,8306073,531
1743338640000,8306072,8308054,8303315,8303315,1243
1743338700000,8303316,8304439,8300917,8300917,471
1743338760000,8300917,8301566,8300849,8300849,276
1743338820000,8300850,8303559,8300849,8303559,432
1743338880000,8303558,8306000,8303558,8304043,667
1743338940000,8304043,8304043,8301812,8301812,396
1743339000000,8301812,8305659,8301812,8305175,355
1743339060000,8305175,8306027,8303220,8306027,1267
1743339120000,8306027,8306027,8304062,8304063,173
1743339180000,8304063,8307548,8304062,8307548,465
1743339240000,8307548,8308830,8306600,8307747,499
1743339300000,8307748,8307748,8304772,8305121,254
1743339360000,8305121,8306399,8305120,8306399,295
1743339420000,8306399,8306399,8303284,8303284,473
1743339480000,8303284,8303950,8303284,8303950,820
1743339540000,8303949,8307277,8303949,8307276,103
1743339600000,8307276,8308999,8306813,8306814,619
