ts,o,h,l,c,vol
1745673000000,9426190,9426190,9422000,9424707,361
1745673060000,9424707,9424708,9420062,9420062,264
1745673120000,9420063,9422097,9420062,9422097,194
1745673180000,9422097,9422097,9422096,9422096,103
1745673240000,9422096,9423894,9422096,9423894,263
1745673300000,9423894,9423894,9420000,9420001,465
1745673360000,9420001,9420001,9419605,9419606,200
1745673420000,9419606,9419606,9419058,9419058,308
1745673480000,9419059,9419059,9417391,9417392,223
1745673540000,9417391,9420450,9417391,9420450,634
1745673600000,9420450,9420450,9417627,9417628,275
1745673660000,9417628,9417628,9415759,9415760,136
1745673720000,9415760,9415760,9411418,9413351,1037
1745673780000,9413350,9414000,9412453,9413999,380
1745673840000,9413999,9416000,9413999,9415058,472
1745673900000,9415057,9415058,9411941,9411941,425
1745673960000,9411941,9411942,9410653,9410654,157
1745674020000,9410653,9411607,9410000,9410567,290
1745674080000,9410568,9411557,9410000,9410001,355
1745674140000,9410000,9410001,9406626,9406626,456
1745674200000,9406626,9406627,9404682,9405460,400
1745674260000,9405460,9405460,9403101,9403101,562
1745674320000,9403101,9403102,9403101,9403101,310
1745674380000,9403101,9403102,9401434,9401434,416
1745674440000,9401435,9403101,9401000,9403100,756
1745674500000,9403101,9403300,9400100,9403299,1380
1745674560000,9403300,9411080,9403300,9411080,2859
1745674620000,9411079,9411080,9408970,9408970,590
1745674680000,9408970,9412469,9408970,9412468,296
1745674740000,9412469,9416000,9410912,9415262,513
1745674800000,9415263,9415263,9414484,9414485,127
1745674860000,9414484,9414485,9410262,9410263,143
1745674920000,9410262,9410262,9401044,9401044,1099
1745674980000,9401044,9401045,9400353,9400353,801
1745675040000,9400353,9400719,9397040,9398969,2186
1745675100000,9398968,9398968,9389183,9389586,15052
1745675160000,9389585,9394000,9387069,9387070,2641
1745675220000,9387070,9408000,9387069,9406366,2389
1745675280000,9406367,9410561,9403517,9403517,899
1745675340000,9403518,9406600,9400139,9405143,1244
1745675400000,9405144,9406426,9404795,9404795,331
1745675460000,9404795,9404796,9393042,9393043,1765
1745675520000,9393042,9399913,9392021,9398621,994
1745675580000,9398620,9398620,9394350,9395400,353
1745675640000,9395399,9397766,9394775,9397475,655
1745675700000,9397475,9397475,9394350,9394350,801
1745675760000,9394351,9400000,9392289,9399999,1245
1745675820000,9399999,9405244,9399999,9404183,516
1745675880000,9404182,9405123,9404182,9405122,414
1745675940000,9405123,9414920,9404869,9414920,2831
1745676000000,9414919,9414920,9411615,9411616,1111
1745676060000,9411616,9417218,9411500,9417217,1141
1745676120000,9417218,9417218,9414285,9417214,1194
1745676180000,9417215,9421173,9412099,9412099,1335
1745676240000,9412099,9412100,9394759,9394759,1763
1745676300000,9394760,9398757,9392000,9398756,1237
1745676360000,9398757,9402568,9396387,9401146,419
1745676420000,9401145,9403215,9400612,9402544,345
1745676480000,9402544,9402545,9395652,9397936,458
1745676540000,9397936,9399600,9397627,9399249,473
1745676600000,9399249,9401999,9394127,9394127,583
1745676660000,9394128,9400001,9394127,9400000,272
1745676720000,9400000,9402767,9400000,9400827,383
1745676780000,9400827,9400828,9396786,9398238,558
1745676840000,9398239,9403887,9397680,9402976,529
1745676900000,9402976,9402976,9394330,9394331,326
1745676960000,9394330,9397156,9393688,9393689,412
1745677020000,9393688,9396565,9393688,9394183,329
1745677080000,9394184,9395648,9394000,9395648,263
1745677140000,9395648,9399715,9395647,9396291,326
1745677200000,9396292,9396941,9396291,9396293,164
1745677260000,9396292,9396498,9392227,9392227,1094
1745677320000,9392228,9395653,9392227,9395653,244
1745677380000,9395652,9398037,9394353,9398037,456
1745677440000,9398084,9408000,9398028,9407999,776
1745677500000,9407999,9408564,9405843,9408564,695
1745677560000,9408563,9412731,9406132,9412730,1390
1745677620000,9412730,9412731,9410633,9411755,893
1745677680000,9411754,9411755,9410813,9410814,265
1745677740000,9410814,9411101,9408077,9411100,295
1745677800000,9411100,9413044,9411100,9413043,223
1745677860000,9413044,9413044,9406104,9406104,1091
1745677920000,9406104,9412529,9406104,9412529,373
1745677980000,9412528,9413044,9411352,9412527,295
1745678040000,9412527,9413900,9411296,9412457,340
1745678100000,9412457,9412457,9408024,9408024,311
1745678160000,9408024,9410175,9407675,9409523,384
1745678220000,9409524,9413044,9409523,9413044,560
1745678280000,9413043,9413515,9413043,9413515,444
1745678340000,9413514,9418000,9413514,9418000,928
1745678400000,9417999,9418000,9416446,9417309,379
1745678460000,9417310,9424685,9417309,9424685,1028
1745678520000,9424684,9424685,9419259,9419260,1196
1745678580000,9419259,9421739,9419259,9421180,495
1745678640000,9421180,9421739,9420457,9420458,486
1745678700000,9420457,9420458,9418587,9418588,320
1745678760000,9418588,9420250,9418587,9420250,290
1745678820000,9420249,9427031,9420249,9426598,531
1745678880000,9426599,9426599,9424180,9425123,681
1745678940000,9425124,9425295,9424183,9425294,383
1745679000000,9425295,9425295,9419047,9419048,308
1745679060000,9419047,9421740,9419047,9420290,632
1745679120000,9420290,9420290,9419383,9419383,266
1745679180000,9419384,9422484,9419383,9422483,354
1745679240000,9422483,9424984,9422084,9422085,539
1745679300000,9422085,9427138,9422084,9427138,545
1745679360000,9427138,9427138,9425022,9425022,337
1745679420000,9425022,9426063,9425022,9426062,200
1745679480000,9426063,9426063,9426062,9426062,150
1745679540000,9426062,9426063,9424000,9424001,293
1745679600000,9424001,9427790,9424000,9427789,829
1745679660000,9427790,9429045,9427770,9429045,913
1745679720000,9429045,9430000,9428770,9430000,383
1745679780000,9429999,9430000,9428006,9428006,520
1745679840000,9428007,9433748,9428006,9433509,3166
1745679900000,9433508,9433509,9429398,9429399,537
1745679960000,9429398,9433345,9429398,9433243,959
1745680020000,9433243,9436000,9432539,9435999,706
1745680080000,9435999,9436100,9434444,9434445,875
1745680140000,9434444,9434783,9431058,9432149,1066
1745680200000,9432150,9432150,9428007,9428729,2561
1745680260000,9428729,9435692,9428007,9435692,957
1745680320000,9435692,9436100,9435691,9435805,239
1745680380000,9435804,9435805,9434153,9434153,399
1745680440000,9434153,9434500,9432942,9432943,236
1745680500000,9432943,9434500,9432375,9434499,374
1745680560000,9434499,9438600,9434250,9434784,3164
1745680620000,9434783,9434784,9426086,9426087,1584
1745680680000,9426087,9428211,9423400,9423401,770
1745680740000,9423400,9424815,9420581,9420582,588
1745680800000,9420581,9421603,9420581,9421602,465
1745680860000,9421602,9421603,9418423,9418423,522
1745680920000,9418424,9421650,9418423,9421650,311
1745680980000,9421650,9422546,9420664,9420665,260
1745681040000,9420665,9427600,9420664,9426886,1154
1745681100000,9426886,9432000,9426088,9431700,1123
1745681160000,9431700,9435177,9431700,9435176,669
1745681220000,9435176,9435418,9435017,9435417,319
1745681280000,9435418,9437833,9435417,9437833,217
1745681340000,9437833,9438096,9437264,9438095,296
1745681400000,9438096,9438096,9436790,9436790,270
1745681460000,9436791,9436791,9436790,9436790,138
1745681520000,9436790,9437300,9436790,9436791,123
1745681580000,9436790,9436791,9435301,9435302,241
1745681640000,9435302,9435302,9430454,9430454,265
1745681700000,9430455,9431333,9430454,9430455,248
1745681760000,9430456,9430456,9428763,9428764,401
1745681820000,9428763,9433330,9428763,9433330,337
1745681880000,9433330,9433900,9431121,9431122,328
1745681940000,9431122,9431122,9426086,9426087,463
1745682000000,9426087,9427029,9426086,9427028,156
1745682060000,9427028,9427029,9425613,9425614,145
1745682120000,9425614,9425614,9425178,9425612,1033
1745682180000,9425613,9425613,9424000,9425130,329
1745682240000,9425131,9425613,9425130,9425612,1953
1745682300000,9425612,9425613,9423574,9423575,289
1745682360000,9423574,9424517,9423558,9424517,271
1745682420000,9424517,9426087,9424516,9426087,473
1745682480000,9426087,9429999,9426087,9429999,352
1745682540000,9429999,9434000,9429998,9433999,205
1745682600000,9434000,9438446,9433999,9435760,1051
1745682660000,9435760,9435760,9434169,9434169,646
1745682720000,9434169,9436020,9434169,9435668,659
1745682780000,9435668,9438000,9435668,9438000,249
1745682840000,9438000,9438000,9435916,9435916,214
1745682900000,9435917,9438578,9435916,9438577,291
1745682960000,9438577,9438577,9437531,9438449,154
1745683020000,9438450,9438453,9438449,9438453,362
1745683080000,9438453,9438453,9438452,9438453,532
1745683140000,9438453,9439400,9437323,9437324,1594
1745683200000,9437324,9437324,9433333,9436770,741
1745683260000,9436771,9436771,9431658,9431659,595
1745683320000,9431659,9433268,9431658,9433267,295
1745683380000,9433268,9433268,9432160,9432796,292
1745683440000,9432796,9432796,9432161,9432162,146
1745683500000,9432162,9433214,9431658,9431659,253
1745683560000,9431659,9434374,9431658,9434374,182
1745683620000,9434374,9434374,9430000,9430000,450
1745683680000,9430000,9430001,9426921,9426921,818
1745683740000,9426921,9426922,9424096,9424097,467
1745683800000,9424097,9424520,9424096,9424449,156
1745683860000,9424449,9424450,9424449,9424449,66
1745683920000,9424449,9424450,9424449,9424450,143
1745683980000,9424449,9424450,9424449,9424449,47
1745684040000,9424449,9425000,9424449,9425000,486
1745684100000,9424999,9426900,9424999,9426899,289
1745684160000,9426899,9426900,9425700,9425701,635
1745684220000,9425701,9425701,9424203,9424203,474
1745684280000,9424204,9424757,9423804,9423805,457
1745684340000,9423805,9427075,9423804,9427074,404
1745684400000,9427075,9427963,9427074,9427962,112
1745684460000,9427962,9431269,9427962,9431269,568
1745684520000,9431268,9431269,9428571,9428571,292
1745684580000,9428572,9429278,9428571,9429277,179
1745684640000,9429278,9430239,9429277,9430239,179
1745684700000,9430239,9431285,9430238,9431285,192
1745684760000,9431285,9431285,9431284,9431284,81
1745684820000,9431284,9432800,9431284,9432799,189
1745684880000,9432799,9432800,9432799,9432799,71
1745684940000,9432800,9432800,9432799,9432799,62
1745685000000,9432800,9432800,9432704,9432704,521
1745685060000,9432704,9432705,9427250,9427251,343
1745685120000,9427250,9432150,9424000,9432149,835
1745685180000,9432149,9432149,9430906,9431600,691
1745685240000,9431601,9431744,9426950,9426950,619
1745685300000,9426951,9428038,9424167,9424168,377
1745685360000,9424167,9424168,9420528,9421650,580
1745685420000,9421650,9421650,9420320,9420321,155
1745685480000,9420320,9420320,9416320,9416320,655
1745685540000,9416321,9419247,9416320,9418915,470
1745685600000,9418915,9418916,9418019,9418019,240
1745685660000,9418020,9418696,9418015,9418015,102
1745685720000,9418016,9418016,9413331,9413982,2786
1745685780000,9413982,9413982,9404100,9404101,1376
1745685840000,9404101,9414121,9404100,9414121,1109
1745685900000,9414121,9417233,9412562,9417233,429
1745685960000,9417233,9418019,9417232,9418018,311
1745686020000,9418018,9435890,9417391,9434284,1725
1745686080000,9434284,9434284,9429638,9429638,431
1745686140000,9429639,9430907,9429607,9429607,315
1745686200000,9429608,9430907,9429607,9430230,404
1745686260000,9430230,9430230,9421869,9421869,611
1745686320000,9421870,9422372,9421077,9422371,183
1745686380000,9422371,9428360,9422371,9428360,379
1745686440000,9428360,9428982,9424802,9424802,717
1745686500000,9424803,9426385,9424802,9426384,238
1745686560000,9426384,9430000,9426384,9429000,553
1745686620000,9429000,9429567,9426901,9429567,179
1745686680000,9429566,9429567,9428692,9428692,66
1745686740000,9428692,9428693,9428692,9428692,26
1745686800000,9428692,9428692,9428088,9428089,136
1745686860000,9428089,9434000,9428088,9432022,954
1745686920000,9432022,9432022,9430000,9431772,412
1745686980000,9431773,9431773,9424003,9425626,458
1745687040000,9425626,9429699,9424753,9429699,322
1745687100000,9429699,9429699,9428307,9429240,132
1745687160000,9429239,9429946,9428904,9428904,98
1745687220000,9428905,9430000,9428571,9429084,126
1745687280000,9429084,9429085,9428212,9428213,120
1745687340000,9428212,9432000,9428212,9431999,261
1745687400000,9431999,9432000,9429795,9429796,297
1745687460000,9429796,9430410,9427910,9430410,295
1745687520000,9430409,9430434,9426677,9426901,330
1745687580000,9426901,9426901,9424319,9424319,292
1745687640000,9424320,9425971,9424319,9425970,177
1745687700000,9425971,9425971,9423778,9425844,216
1745687760000,9425844,9427202,9425844,9427201,117
1745687820000,9427201,9430000,9427201,9430000,82
1745687880000,9429999,9431832,9429999,9430082,1136
1745687940000,9430081,9433334,9426086,9426086,465
1745688000000,9426086,9426086,9422233,9424800,556
1745688060000,9424799,9426087,9424799,9426086,183
1745688120000,9426086,9426087,9426086,9426086,53
1745688180000,9426087,9427029,9425057,9427028,464
1745688240000,9427029,9432466,9427028,9429098,668
1745688300000,9429099,9429881,9429098,9429880,342
1745688360000,9429880,9431283,9429880,9431283,457
1745688420000,9431283,9431283,9429079,9429079,223
1745688480000,9429079,9436471,9429078,9436471,460
1745688540000,9436471,9437887,9428632,9431999,563
1745688600000,9431999,9433336,9431999,9433335,135
1745688660000,9433335,9433335,9432617,9432617,124
1745688720000,9432617,9433133,9432617,9433132,129
1745688780000,9433133,9433988,9433132,9433987,169
1745688840000,9433988,9435458,9433365,9434782,332
1745688900000,9434782,9434782,9433441,9433441,325
1745688960000,9433441,9433442,9433441,9433441,91
1745689020000,9433441,9433442,9430434,9430435,445
1745689080000,9430434,9431305,9430335,9431305,191
1745689140000,9431305,9431305,9430000,9430001,145
1745689200000,9430000,9430001,9430000,9430000,124
1745689260000,9430000,9431800,9430000,9430012,231
1745689320000,9430012,9430013,9428118,9428118,137
1745689380000,9428119,9429013,9428118,9429012,92
1745689440000,9429012,9434000,9428571,9433999,294
1745689500000,9433999,9434781,9433999,9434780,151
1745689560000,9434780,9434780,9433999,9434471,104
1745689620000,9434471,9436688,9433999,9435817,807
1745689680000,9435818,9435818,9435085,9435085,191
1745689740000,9435086,9435086,9434251,9434251,152
1745689800000,9434252,9434252,9432260,9432260,158
1745689860000,9432261,9432261,9431671,9431672,220
1745689920000,9431671,9432935,9431671,9432934,226
1745689980000,9432935,9432935,9432934,9432934,59
1745690040000,9432935,9432935,9432934,9432935,160
1745690100000,9432935,9432935,9430485,9430486,380
1745690160000,9430485,9430486,9430453,9430453,76
1745690220000,9430453,9430454,9430451,9430451,64
1745690280000,9430451,9430452,9430451,9430452,206
1745690340000,9430451,9431680,9430451,9431679,133
1745690400000,9431679,9431680,9428421,9428422,803
1745690460000,9428421,9428422,9425351,9425352,419
1745690520000,9425352,9427386,9425351,9425654,245
1745690580000,9425655,9427386,9425654,9427385,204
1745690640000,9427385,9430435,9427385,9430434,183
1745690700000,9430435,9437200,9430434,9437199,1193
1745690760000,9437199,9437200,9433427,9434766,669
1745690820000,9434767,9434767,9434294,9434294,159
1745690880000,9434294,9434296,9433351,9434295,642
1745690940000,9434295,9437108,9434295,9437107,701
1745691000000,9437108,9437108,9435641,9435641,263
1745691060000,9435640,9435640,9435143,9435143,69
1745691120000,9435143,9435144,9430434,9430435,185
1745691180000,9430435,9430435,9430019,9430020,128
1745691240000,9430019,9430019,9426086,9426086,976
1745691300000,9426087,9426087,9425506,9425506,145
1745691360000,9425506,9425507,9423305,9424082,330
1745691420000,9424081,9427340,9423052,9423053,324
1745691480000,9423053,9423810,9423052,9423809,369
1745691540000,9423810,9426087,9423809,9426086,262
1745691600000,9426087,9426087,9426086,9426086,112
1745691660000,9426087,9426087,9425506,9425506,91
1745691720000,9425506,9425507,9423794,9423795,453
1745691780000,9423795,9423795,9423794,9423794,81
1745691840000,9423795,9428562,9423795,9428096,484
1745691900000,9428095,9435000,9428095,9434999,620
1745691960000,9435000,9435000,9434904,9434904,171
1745692020000,9434905,9436000,9434904,9434951,257
1745692080000,9434951,9434951,9433375,9433375,446
1745692140000,9433376,9434580,9433375,9433751,216
1745692200000,9433751,9433751,9432389,9433221,133
1745692260000,9433334,9433334,9433123,9433123,57
1745692320000,9433123,9435717,9433123,9434111,382
1745692380000,9434112,9434112,9432806,9433733,132
1745692440000,9433732,9433733,9433732,9433732,66
1745692500000,9433733,9433733,9432731,9432731,226
1745692560000,9432731,9432732,9431183,9431184,177
1745692620000,9431183,9431184,9429067,9429068,139
1745692680000,9429067,9429539,9429067,9429539,46
1745692740000,9429538,9429539,9425323,9426435,1002
1745692800000,9426436,9426436,9426435,9426435,131
1745692860000,9426435,9426436,9424800,9424800,287
1745692920000,9424801,9424801,9424382,9424382,73
1745692980000,9424382,9424383,9424382,9424383,146
1745693040000,9424382,9424383,9424382,9424382,71
1745693100000,9424382,9424383,9424382,9424383,80
1745693160000,9424382,9424383,9424382,9424383,53
1745693220000,9424383,9424383,9424382,9424382,25
1745693280000,9424382,9424383,9423100,9423100,184
1745693340000,9423100,9423101,9422985,9422985,217
1745693400000,9422985,9422986,9422985,9422985,175
1745693460000,9422985,9422986,9422935,9422935,102
1745693520000,9422935,9422936,9418000,9418349,1128
1745693580000,9418349,9418350,9416982,9416983,740
1745693640000,9416983,9416983,9415001,9415700,546
1745693700000,9415700,9417391,9413413,9416880,2581
1745693760000,9416880,9416881,9414148,9414149,808
1745693820000,9414148,9415501,9412676,9414926,734
1745693880000,9414926,9415532,9412350,9415532,874
1745693940000,9415532,9415532,9415471,9415471,487
1745694000000,9415471,9415600,9414312,9415599,303
1745694060000,9415599,9418307,9415599,9418306,354
1745694120000,9418307,9419048,9418262,9418262,156
1745694180000,9418261,9419491,9418261,9419491,129
1745694240000,9419490,9421421,9419490,9421421,172
1745694300000,9421421,9421421,9416373,9416373,305
1745694360000,9416374,9416374,9415328,9415328,189
1745694420000,9415329,9415329,9413391,9413391,216
1745694480000,9413391,9413392,9410444,9410444,528
1745694540000,9410444,9410445,9410444,9410445,88
1745694600000,9410445,9410445,9409523,9409523,246
1745694660000,9409523,9414805,9409523,9414804,339
1745694720000,9414804,9414805,9413408,9413408,166
1745694780000,9413409,9413409,9413408,9413409,77
1745694840000,9413408,9415198,9413408,9415197,251
1745694900000,9415198,9418743,9415197,9418742,767
1745694960000,9418743,9419048,9417999,9419048,627
1745695020000,9419047,9420000,9419047,9419999,117
1745695080000,9419999,9420000,9419537,9419537,230
1745695140000,9419537,9421645,9419537,9420615,255
1745695200000,9420615,9420615,9419789,9419789,117
1745695260000,9419789,9421224,9419789,9421223,238
1745695320000,9421224,9421224,9419147,9419147,374
1745695380000,9419148,9419148,9416065,9416065,362
1745695440000,9416065,9418471,9413339,9418470,343
1745695500000,9418470,9419385,9418470,9419384,238
1745695560000,9419384,9421263,9419384,9421262,144
1745695620000,9421262,9421263,9421262,9421262,143
1745695680000,9421262,9422639,9420749,9422638,290
1745695740000,9422639,9422639,9421261,9421533,228
1745695800000,9421534,9421740,9421533,9421739,117
1745695860000,9421740,9421740,9421739,9421739,68
1745695920000,9421740,9421740,9418951,9420630,204
1745695980000,9420631,9420631,9420630,9420630,133
1745696040000,9420630,9423500,9420630,9423500,217
1745696100000,9423499,9423500,9423499,9423500,190
1745696160000,9423500,9423500,9423499,9423500,70
1745696220000,9423500,9426033,9423499,9426032,199
1745696280000,9426032,9428571,9426032,9428287,976
1745696340000,9428287,9429043,9426935,9426935,456
1745696400000,9426936,9426936,9426935,9426935,131
1745696460000,9426935,9426936,9426386,9426387,152
1745696520000,9426386,9426387,9424576,9424576,346
1745696580000,9424577,9429322,9424576,9429322,306
1745696640000,9429321,9429322,9426964,9426964,264
1745696700000,9426964,9426965,9424303,9425221,443
1745696760000,9425221,9425739,9425221,9425738,196
1745696820000,9425738,9428699,9425738,9427184,1401
1745696880000,9427184,9427184,9424784,9424784,444
1745696940000,9424784,9425211,9422783,9423545,485
1745697000000,9423545,9425586,9421739,9425585,249
1745697060000,9425586,9425586,9425585,9425585,60
1745697120000,9425585,9426087,9423795,9424446,461
1745697180000,9424447,9424447,9423960,9423961,93
1745697240000,9423960,9423961,9423951,9423951,196
1745697300000,9423951,9423952,9423951,9423951,48
1745697360000,9423951,9423952,9423951,9423951,80
1745697420000,9423951,9423952,9423938,9423938,190
1745697480000,9423938,9423939,9423938,9423938,57
1745697540000,9423938,9433481,9423938,9430750,811
1745697600000,9430751,9434783,9430750,9434782,490
1745697660000,9434782,9434783,9431614,9433291,406
1745697720000,9433291,9433292,9432278,9432278,352
1745697780000,9432279,9433820,9431850,9433819,268
1745697840000,9433819,9435500,9433819,9435499,341
1745697900000,9435499,9436142,9433369,9434072,492
1745697960000,9434109,9436496,9434109,9436496,350
1745698020000,9436495,9436496,9435587,9436419,216
1745698080000,9436419,9438096,9436419,9438095,358
1745698140000,9438096,9438096,9435726,9435727,347
1745698200000,9435727,9437998,9435588,9435588,450
1745698260000,9435588,9435589,9434700,9434700,224
1745698320000,9434700,9434701,9430994,9431083,353
1745698380000,9431082,9431082,9427825,9427826,235
1745698440000,9427825,9427826,9426086,9427005,312
1745698500000,9427005,9427006,9425505,9425505,192
1745698560000,9425505,9425750,9424504,9425749,133
1745698620000,9425749,9427826,9425749,9427825,142
1745698680000,9427826,9427826,9427825,9427825,32
1745698740000,9427826,9427826,9427825,9427825,30
1745698800000,9427826,9427826,9425575,9427053,324
1745698860000,9427053,9427053,9427052,9427052,267
1745698920000,9427053,9427053,9426103,9426103,177
1745698980000,9426104,9427810,9426103,9427809,389
1745699040000,9427810,9427810,9427114,9427114,98
1745699100000,9427115,9427115,9424000,9424924,529
1745699160000,9424925,9424925,9423661,9424467,266
1745699220000,9424467,9424468,9423371,9423372,318
1745699280000,9423372,9423372,9420630,9421361,1004
1745699340000,9421361,9424348,9421361,9424347,382
1745699400000,9424348,9424348,9423503,9423504,170
1745699460000,9423503,9423504,9421891,9421891,128
1745699520000,9421891,9423749,9421891,9423578,318
1745699580000,9423579,9423579,9423578,9423578,75
1745699640000,9423579,9424348,9423578,9423969,262
1745699700000,9423969,9423970,9421029,9421029,299
1745699760000,9421029,9421030,9419602,9420085,379
1745699820000,9420085,9420086,9418702,9418703,243
1745699880000,9418703,9420797,9418702,9420797,181
1745699940000,9420796,9422000,9420557,9421999,213
1745700000000,9421999,9423493,9421999,9423492,168
1745700060000,9423492,9423493,9423021,9423021,152
1745700120000,9423022,9423022,9423021,9423022,57
1745700180000,9423021,9424518,9423021,9424517,199
1745700240000,9424518,9424518,9422796,9422796,123
1745700300000,9422797,9424469,9422400,9424468,139
1745700360000,9424468,9425706,9424468,9425706,118
1745700420000,9425705,9426087,9425705,9426086,130
1745700480000,9426086,9426087,9425058,9425058,158
1745700540000,9425058,9425501,9425058,9425500,266
1745700600000,9425500,9425501,9425500,9425500,201
1745700660000,9425501,9425501,9424000,9424000,257
1745700720000,9424000,9424702,9423287,9424536,630
1745700780000,9424536,9424536,9418000,9418000,540
1745700840000,9418001,9418001,9413358,9413359,767
1745700900000,9413359,9414986,9413358,9413431,562
1745700960000,9413431,9414808,9411293,9414807,939
1745701020000,9414807,9415896,9414627,9414627,337
1745701080000,9414607,9414608,9411121,9412198,317
1745701140000,9412199,9412199,9408700,9408700,262
1745701200000,9408701,9413044,9408700,9413044,865
1745701260000,9413044,9413999,9413043,9413998,195
1745701320000,9413999,9416000,9413998,9415999,141
1745701380000,9416000,9421740,9415999,9421739,511
1745701440000,9421739,9421740,9419735,9419735,297
1745701500000,9419736,9421740,9419736,9421157,223
1745701560000,9421156,9421157,9419743,9419743,299
1745701620000,9419744,9419744,9419743,9419744,83
1745701680000,9419743,9422000,9419743,9421999,185
1745701740000,9422000,9423809,9421999,9423808,214
1745701800000,9423808,9423809,9423808,9423808,77
1745701860000,9423808,9423809,9423808,9423808,50
1745701920000,9423809,9423809,9423808,9423808,111
1745701980000,9423809,9423809,9423808,9423809,281
1745702040000,9423808,9426087,9423808,9426086,1138
1745702100000,9426086,9426087,9424167,9425150,1546
1745702160000,9425150,9425150,9425149,9425149,198
1745702220000,9425149,9425150,9425149,9425149,207
1745702280000,9425150,9425150,9418328,9419112,1634
1745702340000,9419113,9419113,9417989,9417989,405
1745702400000,9417990,9417990,9417989,9417989,67
1745702460000,9417989,9417990,9417989,9417990,48
1745702520000,9417989,9420786,9417989,9420221,1738
1745702580000,9420221,9427410,9420221,9427410,470
1745702640000,9427410,9430435,9427409,9430435,287
1745702700000,9430434,9432052,9429789,9429790,876
1745702760000,9429789,9429790,9429789,9429790,164
1745702820000,9429789,9429790,9429320,9429320,172
1745702880000,9429320,9429321,9424173,9428000,2211
1745702940000,9427999,9428584,9422885,9422885,1668
1745703000000,9422885,9422885,9421739,9422697,435
1745703060000,9422698,9422698,9422697,9422697,115
1745703120000,9422697,9422698,9422697,9422697,242
1745703180000,9422697,9429305,9422697,9429305,275
1745703240000,9429305,9429305,9428265,9428893,855
1745703300000,9428894,9429247,9428893,9429246,411
1745703360000,9429247,9430435,9428813,9428814,386
1745703420000,9428813,9428814,9427203,9427660,278
1745703480000,9427660,9432530,9427660,9432530,544
1745703540000,9432529,9434277,9432529,9434277,370
1745703600000,9434276,9434277,9433173,9433173,432
1745703660000,9433173,9433173,9432882,9432883,102
1745703720000,9432882,9432883,9432882,9432882,79
1745703780000,9432882,9434781,9432882,9434781,483
1745703840000,9434780,9436000,9434509,9434509,479
1745703900000,9434510,9434720,9433165,9433165,311
1745703960000,9433166,9435750,9433165,9435750,545
1745704020000,9435749,9435750,9432864,9433251,298
1745704080000,9433252,9433252,9433251,9433252,99
1745704140000,9433252,9433252,9431447,9432273,630
1745704200000,9432273,9432274,9432273,9432273,197
1745704260000,9432273,9432274,9430114,9430114,401
1745704320000,9430114,9435378,9430113,9433502,720
1745704380000,9433502,9433503,9433502,9433502,99
1745704440000,9433502,9434740,9433502,9434739,93
1745704500000,9434739,9434740,9432467,9432467,212
1745704560000,9432467,9432468,9432467,9432467,92
1745704620000,9432467,9434614,9432467,9434613,236
1745704680000,9434613,9434614,9434171,9434596,460
1745704740000,9434596,9435539,9434596,9435538,117
1745704800000,9435539,9437847,9435539,9437846,264
1745704860000,9437846,9448800,9437846,9445771,2402
1745704920000,9445770,9447637,9445770,9445800,962
1745704980000,9445800,9445800,9443793,9443793,297
1745705040000,9443793,9445856,9443793,9444801,1194
1745705100000,9444800,9445745,9442000,9442000,411
1745705160000,9442000,9443320,9442000,9443319,184
1745705220000,9443320,9449000,9443319,9448999,505
1745705280000,9448999,9458223,9448999,9457799,2542
1745705340000,9457800,9457800,9452522,9456245,1313
1745705400000,9456245,9456245,9449650,9449650,556
1745705460000,9449650,9450000,9447334,9449924,280
1745705520000,9449924,9452983,9448597,9452095,477
1745705580000,9452095,9452096,9450181,9450181,206
1745705640000,9450182,9458343,9450181,9458342,390
1745705700000,9458342,9458597,9452475,9452475,722
1745705760000,9452476,9452476,9450014,9450797,399
1745705820000,9450796,9466600,9450796,9464661,2474
1745705880000,9464661,9470888,9464000,9468475,1045
1745705940000,9468475,9469200,9464000,9465000,635
1745706000000,9465000,9465000,9455656,9459100,2471
1745706060000,9459100,9461872,9459100,9460157,1108
1745706120000,9460157,9460721,9457088,9457088,777
1745706180000,9457089,9458319,9457088,9457142,251
1745706240000,9457142,9462854,9457142,9462209,459
1745706300000,9462209,9463546,9461707,9462250,588
1745706360000,9462250,9462251,9460107,9460107,306
1745706420000,9460108,9464570,9458715,9464569,1968
1745706480000,9464569,9464946,9463623,9464945,456
1745706540000,9464946,9464946,9464172,9464509,382
1745706600000,9464509,9465218,9464508,9465217,351
1745706660000,9465217,9465218,9462458,9465217,363
1745706720000,9465217,9467251,9465217,9467250,259
1745706780000,9467250,9467251,9466357,9466357,381
1745706840000,9466358,9466358,9460621,9460621,922
1745706900000,9460621,9465750,9460052,9465749,708
1745706960000,9465750,9468142,9465749,9468141,282
1745707020000,9468142,9469564,9468142,9469563,286
1745707080000,9469563,9473627,9469563,9472821,927
1745707140000,9472821,9472821,9469197,9469198,484
1745707200000,9469198,9471291,9468982,9471291,228
1745707260000,9471290,9471291,9468498,9468498,232
1745707320000,9468498,9468499,9468498,9468498,62
1745707380000,9468499,9471349,9468498,9471348,296
1745707440000,9471349,9478536,9471348,9477271,2164
1745707500000,9477271,9477271,9472333,9473570,1021
1745707560000,9473571,9473571,9472600,9472600,336
1745707620000,9472600,9477856,9472600,9476453,757
1745707680000,9476453,9476503,9475687,9476502,351
1745707740000,9476502,9476503,9475326,9475326,703
