ts,o,h,l,c,vol
1737735600000,10599518,10612540,10599055,10608154,4674
1737735660000,10608155,10610000,10594787,10599799,5886
1737735720000,10599800,10605566,10592400,10605565,1935
1737735780000,10605565,10607837,10598940,10606533,4026
1737735840000,10606533,10607419,10596283,10599802,2320
1737735900000,10599802,10605760,10599802,10605760,2483
1737735960000,10605759,10611684,10604286,10610868,1582
1737736020000,10610868,10612518,10609999,10612517,549
1737736080000,10612517,10612517,10608000,10608286,2053
1737736140000,10608285,10609672,10594400,10598941,3382
1737736200000,10598941,10603198,10596221,10597530,2588
1737736260000,10597529,10599999,10587655,10590026,1869
1737736320000,10590025,10593939,10586086,10586396,1584
1737736380000,10586396,10602639,10586396,10600930,2101
1737736440000,10601397,10601398,10591472,10595082,1201
1737736500000,10595081,10595082,10590421,10591800,1120
1737736560000,10591801,10598283,10591800,10593834,1184
1737736620000,10593835,10594586,10588859,10594293,853
1737736680000,10594293,10605000,10589839,10605000,1339
1737736740000,10605000,10605000,10601524,10601524,1592
1737736800000,10601525,10606415,10598320,10605088,1193
1737736860000,10605088,10610000,10601407,10604566,1204
1737736920000,10604565,10613299,10604565,10613299,1663
1737736980000,10613298,10617499,10612000,10613942,2136
1737737040000,10613943,10613943,10598897,10598897,3346
1737737100000,10598841,10601399,10590772,10594916,2665
1737737160000,10594916,10599958,10593735,10599311,1260
1737737220000,10599310,10607729,10599310,10606198,4339
1737737280000,10606197,10608400,10600944,10600945,4148
1737737340000,10600944,10602600,10595946,10599020,1497
1737737400000,10599021,10607046,10599020,10602527,1754
1737737460000,10602527,10612235,10602526,10611298,1298
1737737520000,10611298,10612933,10608447,10608447,1814
1737737580000,10608448,10611952,10601713,10603012,2157
1737737640000,10603012,10608603,10599254,10608603,1836
1737737700000,10608602,10610726,10605722,10609133,2310
1737737760000,10609133,10609134,10594000,10594151,1832
1737737820000,10594152,10594600,10576135,10576525,4014
1737737880000,10576524,10576525,10560562,10565650,8160
1737737940000,10565651,10565961,10558900,10564589,2288
1737738000000,10564588,10569046,10564000,10567015,1718
1737738060000,10567016,10576983,10562680,10565234,1732
1737738120000,10565234,10583066,10565234,10581402,2429
1737738180000,10581401,10587710,10575125,10581801,1843
1737738240000,10581801,10584715,10567424,10570886,2078
1737738300000,10570886,10578808,10561200,10578807,2900
1737738360000,10578807,10586700,10573003,10586699,3530
1737738420000,10586700,10590795,10575385,10577998,2031
1737738480000,10577998,10581708,10568293,10580844,2578
1737738540000,10580844,10587689,10580844,10584206,1370
1737738600000,10584206,10595200,10584205,10588999,1402
1737738660000,10588999,10598672,10588753,10597350,1435
1737738720000,10597350,10601978,10595760,10599084,1556
1737738780000,10599085,10600800,10590367,10591200,1608
1737738840000,10591199,10597999,10590176,10596397,1155
1737738900000,10596397,10605830,10595990,10598401,1848
1737738960000,10598401,10607817,10598400,10607817,1567
1737739020000,10607817,10614200,10607817,10612361,2282
1737739080000,10612361,10615000,10607795,10613149,2838
1737739140000,10613150,10614856,10609602,10611007,1013
1737739200000,10611008,10612625,10610680,10610680,415
1737739260000,10610681,10621484,10610680,10619740,2420
1737739320000,10619739,10632000,10616960,10630352,4539
1737739380000,10630352,10632723,10628640,10630649,1543
1737739440000,10630649,10631221,10628117,10630133,2431
1737739500000,10630132,10631734,10627159,10629403,1803
1737739560000,10629403,10629999,10625291,10629998,2241
1737739620000,10629998,10633920,10624158,10624158,1915
1737739680000,10624158,10640000,10621632,10640000,3726
1737739740000,10640000,10649841,10639999,10647823,9553
1737739800000,10647822,10649820,10633600,10635229,2441
1737739860000,10635230,10635600,10627200,10635322,2555
1737739920000,10635322,10640000,10630076,10635266,1173
1737739980000,10635265,10635265,10623076,10624197,1494
1737740040000,10624197,10628800,10624000,10624000,995
1737740100000,10624001,10637299,10624001,10636175,781
1737740160000,10636175,10639457,10632816,10632816,1754
1737740220000,10632817,10634683,10631511,10632205,1279
1737740280000,10632206,10639323,10630113,10630114,1760
1737740340000,10630113,10630113,10622413,10623484,1511
1737740400000,10623484,10628316,10622744,10624812,1317
1737740460000,10624813,10628582,10623167,10624922,1169
1737740520000,10624922,10627300,10622413,10622413,724
1737740580000,10622413,10637559,10622413,10637558,2135
1737740640000,10637559,10639656,10632000,10632000,975
1737740700000,10632000,10647400,10631424,10647394,1576
1737740760000,10647394,10660962,10646746,10660961,13151
1737740820000,10660961,10661800,10656704,10658798,4287
1737740880000,10658797,10658798,10652925,10656734,2153
1737740940000,10656733,10658600,10652585,10657836,3202
1737741000000,10657836,10669230,10655434,10663960,4828
1737741060000,10663960,10669001,10663022,10669001,2745
1737741120000,10669000,10669999,10665494,10669064,3469
1737741180000,10669064,10669065,10655245,10656446,2328
1737741240000,10656447,10656447,10651564,10653789,1586
1737741300000,10653788,10655844,10644551,10644551,1364
1737741360000,10644551,10644552,10629080,10629081,1824
1737741420000,10629080,10640555,10625865,10639391,1482
1737741480000,10639390,10642441,10636516,10642408,667
1737741540000,10642405,10645847,10641675,10645846,1029
1737741600000,10645847,10661905,10645599,10661904,1812
1737741660000,10661904,10664879,10655242,10663370,4326
1737741720000,10663370,10672983,10662140,10672890,6077
1737741780000,10672891,10676874,10672260,10675199,5630
1737741840000,10675198,10692089,10675198,10689748,10097
1737741900000,10689748,10692800,10686171,10689841,4168
1737741960000,10689841,10698300,10688701,10696899,5910
1737742020000,10696899,10698758,10691966,10694479,5637
1737742080000,10694478,10696156,10675100,10678304,4820
1737742140000,10678304,10692038,10671470,10685121,5935
1737742200000,10685122,10687103,10677351,10679269,2391
1737742260000,10679270,10680643,10656001,10657864,2870
1737742320000,10657865,10657885,10642612,10650658,2978
1737742380000,10650658,10659999,10649200,10649201,3453
1737742440000,10649201,10664400,10649201,10664400,719
1737742500000,10664400,10674800,10664400,10668942,1486
1737742560000,10668942,10677884,10666539,10677884,1452
1737742620000,10677883,10695000,10677883,10694281,3277
1737742680000,10694281,10694281,10686008,10690081,1476
1737742740000,10690081,10691378,10686572,10687200,2142
1737742800000,10687181,10687182,10681256,10686932,2491
1737742860000,10686931,10690912,10684589,10690912,2682
1737742920000,10690912,10692872,10684950,10685905,1727
1737742980000,10685905,10695000,10684900,10695000,3606
1737743040000,10694999,10698888,10694836,10694837,1665
1737743100000,10694836,10699999,10693222,10697233,2547
1737743160000,10697233,10699200,10690000,10699200,2948
1737743220000,10699200,10710537,10698273,10710537,17126
1737743280000,10710536,10712000,10702080,10706191,4086
1737743340000,10706191,10706290,10685389,10691798,4110
1737743400000,10691799,10693169,10680000,10682237,1660
1737743460000,10682238,10692610,10680508,10690373,1904
1737743520000,10690373,10693091,10679125,10693090,1472
1737743580000,10693090,10693091,10682927,10686517,2239
1737743640000,10686516,10689888,10685113,10685113,744
1737743700000,10685113,10689933,10685000,10689025,839
1737743760000,10689024,10690000,10682033,10685778,1008
1737743820000,10685778,10690400,10684687,10689663,1928
1737743880000,10689663,10698329,10688191,10693908,1297
1737743940000,10693908,10693909,10683215,10691508,1405
1737744000000,10691508,10691509,10663157,10670398,1743
1737744060000,10670398,10671329,10659121,10662320,2011
1737744120000,10662320,10672400,10662320,10672400,2348
1737744180000,10672399,10675334,10669465,10671982,1008
1737744240000,10671982,10671982,10662905,10664154,896
1737744300000,10664154,10665518,10657142,10660799,1684
1737744360000,10660800,10660800,10634066,10642717,5577
1737744420000,10642717,10655685,10641808,10650155,1331
1737744480000,10650155,10655400,10647239,10651463,830
1737744540000,10651462,10659167,10650796,10652400,1298
1737744600000,10652478,10657077,10650488,10656291,1359
1737744660000,10656291,10658151,10644276,10646833,1381
1737744720000,10646834,10658100,10646833,10656397,2538
1737744780000,10656396,10658100,10652216,10652216,1022
1737744840000,10652217,10657336,10645590,10645590,1340
1737744900000,10645590,10645591,10630361,10630858,1844
1737744960000,10630858,10630858,10605695,10614251,6754
1737745020000,10614251,10619600,10610040,10619600,3433
1737745080000,10619600,10623521,10612272,10623223,2183
1737745140000,10623223,10633762,10621221,10632772,797
1737745200000,10632731,10640388,10626801,10635079,2138
1737745260000,10635080,10645198,10635080,10644790,1257
1737745320000,10644790,10660601,10640438,10641503,2451
1737745380000,10641503,10647169,10632144,10632144,1966
1737745440000,10632144,10632170,10623077,10626179,872
1737745500000,10626179,10627469,10621155,10622925,1125
1737745560000,10622925,10623144,10615000,10617996,1263
1737745620000,10617996,10617996,10603795,10611759,6126
1737745680000,10611760,10612317,10605172,10605173,1443
1737745740000,10605173,10609534,10600000,10607625,2922
1737745800000,10607626,10613926,10587540,10596999,5187
1737745860000,10596999,10606263,10596999,10601752,2256
1737745920000,10601752,10608333,10599000,10606038,1394
1737745980000,10606038,10611806,10599054,10611805,2247
1737746040000,10611805,10617401,10608237,10610561,943
1737746100000,10610561,10620000,10610560,10614590,1106
1737746160000,10614590,10621400,10614590,10621399,550
1737746220000,10621399,10629799,10620860,10621000,653
1737746280000,10621000,10622261,10612162,10617345,1214
1737746340000,10617345,10618400,10611432,10618399,411
1737746400000,10618399,10624388,10618399,10620739,860
1737746460000,10620739,10623457,10620739,10623457,263
1737746520000,10623457,10633999,10623456,10626792,2179
1737746580000,10626792,10637130,10626792,10636574,673
1737746640000,10636574,10636575,10627173,10631039,1062
1737746700000,10631040,10642000,10630451,10641390,1418
1737746760000,10641390,10642508,10638843,10641791,1016
1737746820000,10641792,10643324,10636139,10642799,660
1737746880000,10642800,10645499,10642000,10642001,817
1737746940000,10642000,10644000,10636984,10636985,1594
1737747000000,10636985,10642328,10634699,10637581,2208
1737747060000,10637580,10641462,10632040,10633562,1089
1737747120000,10633562,10643421,10633562,10641814,3223
1737747180000,10641813,10641814,10634928,10637480,1123
1737747240000,10637480,10637481,10624248,10624277,1344
1737747300000,10624277,10626000,10618036,10626000,1044
1737747360000,10626000,10626000,10613918,10615880,760
1737747420000,10615879,10618772,10614510,10618771,685
1737747480000,10618772,10618772,10607089,10615463,1401
1737747540000,10615464,10618800,10612460,10617660,889
1737747600000,10617660,10618800,10616898,10617721,292
1737747660000,10617720,10618476,10613793,10613793,550
1737747720000,10613794,10617895,10602566,10602566,656
1737747780000,10602566,10602567,10590000,10593878,2285
1737747840000,10593877,10593877,10588268,10591048,2447
1737747900000,10591029,10591029,10573242,10573260,3260
1737747960000,10573260,10585001,10573259,10577356,1796
1737748020000,10577356,10590265,10577355,10583149,1965
1737748080000,10583149,10587615,10573036,10578056,2018
1737748140000,10578055,10583696,10574088,10581632,4674
1737748200000,10581633,10582400,10570000,10570000,1549
1737748260000,10570000,10581369,10568700,10580844,1513
1737748320000,10580844,10580844,10572276,10575566,1150
1737748380000,10575566,10578943,10570858,10573609,2823
1737748440000,10573610,10575467,10573610,10573659,464
1737748500000,10573659,10580666,10570907,10579980,634
1737748560000,10579980,10586903,10579980,10584500,591
1737748620000,10584499,10587327,10582800,10584289,618
1737748680000,10584289,10586601,10579311,10580063,860
1737748740000,10580063,10581200,10576093,10576094,345
1737748800000,10576093,10576094,10563592,10566980,2950
1737748860000,10566980,10569978,10559952,10560600,3565
1737748920000,10560600,10572819,10560599,10572819,1822
1737748980000,10572818,10578100,10570000,10578099,1460
1737749040000,10578100,10578100,10573200,10573894,363
1737749100000,10573894,10573894,10564879,10566315,934
1737749160000,10566315,10568800,10562069,10562802,1670
1737749220000,10562875,10565931,10562392,10565930,705
1737749280000,10565930,10565930,10561399,10561400,967
1737749340000,10561399,10569199,10561399,10566000,1530
1737749400000,10566000,10566000,10561201,10563488,335
1737749460000,10563487,10573799,10563129,10568401,843
1737749520000,10568401,10569200,10562069,10569199,905
1737749580000,10569200,10573435,10562069,10562070,1338
1737749640000,10562069,10568308,10562069,10566800,646
1737749700000,10566801,10566801,10560404,10560447,771
1737749760000,10560448,10560960,10543558,10547822,2556
1737749820000,10547822,10557366,10547822,10549964,850
1737749880000,10549964,10553569,10549468,10552348,1048
1737749940000,10552348,10558421,10549137,10549138,1187
1737750000000,10549138,10554580,10544827,10544828,881
1737750060000,10544828,10544828,10536666,10536666,2313
1737750120000,10536666,10539801,10529154,10535704,3998
1737750180000,10535704,10555900,10534106,10554767,1881
1737750240000,10554768,10556789,10542217,10542217,1382
1737750300000,10542218,10545513,10522692,10522794,3140
1737750360000,10522794,10525950,10514669,10518399,2145
1737750420000,10518400,10522037,10510069,10512131,6853
1737750480000,10512131,10526400,10512131,10524489,2345
1737750540000,10524488,10525641,10515232,10520511,3431
1737750600000,10520512,10526000,10516400,10516401,1533
1737750660000,10516401,10517962,10507668,10510894,3009
1737750720000,10510894,10515600,10501167,10515600,6184
1737750780000,10515600,10529840,10512400,10513886,3172
1737750840000,10513885,10513885,10502776,10503428,3410
1737750900000,10503429,10511378,10495399,10510974,5049
1737750960000,10510973,10513978,10504240,10506968,3625
1737751020000,10506967,10507507,10499044,10499044,2154
1737751080000,10499044,10503599,10496983,10496984,2090
1737751140000,10496983,10508765,10496800,10505252,1769
1737751200000,10505251,10506856,10491620,10492101,3742
1737751260000,10492101,10496794,10481912,10495621,5201
1737751320000,10495622,10504882,10495622,10504882,1883
1737751380000,10504883,10514148,10501313,10509917,1548
1737751440000,10509917,10513031,10503380,10503380,1672
1737751500000,10503273,10509199,10496001,10497270,1133
1737751560000,10497270,10498480,10491031,10492000,1277
1737751620000,10492000,10492001,10482952,10485513,1274
1737751680000,10485512,10487602,10481042,10481886,1513
1737751740000,10481886,10486987,10481016,10486987,806
1737751800000,10487000,10504982,10487000,10497553,3087
1737751860000,10497552,10503506,10495279,10501324,1408
1737751920000,10501325,10514656,10501324,10514655,1986
1737751980000,10514655,10522642,10513382,10518873,2396
1737752040000,10518874,10524573,10517758,10521402,2491
1737752100000,10521402,10528000,10518329,10518329,1139
1737752160000,10518330,10527566,10516828,10525218,2007
1737752220000,10525218,10526760,10518965,10526760,1747
1737752280000,10526760,10540445,10526760,10532129,2396
1737752340000,10532129,10532130,10473684,10485911,8639
1737752400000,10485940,10505552,10485940,10500159,4251
1737752460000,10500160,10509768,10499150,10507902,1724
1737752520000,10507903,10515013,10494238,10512649,2440
1737752580000,10512601,10512602,10498000,10500918,1540
1737752640000,10500917,10501717,10493564,10501717,964
1737752700000,10501717,10502556,10491352,10498000,2854
1737752760000,10498000,10507875,10498000,10502135,1655
1737752820000,10502136,10507769,10502135,10504200,902
1737752880000,10504200,10525291,10504199,10521616,4938
1737752940000,10521616,10522060,10508344,10509767,1961
1737753000000,10509768,10510782,10502960,10506318,1013
1737753060000,10506317,10506318,10494512,10499084,1655
1737753120000,10499083,10503323,10499083,10503322,661
1737753180000,10503323,10505229,10500000,10503601,422
1737753240000,10503601,10509467,10503600,10509466,990
1737753300000,10509467,10509467,10502874,10502875,944
1737753360000,10502875,10516320,10502874,10511712,1052
1737753420000,10511711,10511712,10504068,10508871,3533
1737753480000,10508872,10513704,10508000,10510533,959
1737753540000,10510533,10518918,10510532,10518918,1586
1737753600000,10518917,10522400,10518908,10518908,1360
1737753660000,10518909,10527151,10518908,10524827,688
1737753720000,10524827,10527064,10522177,10527062,905
1737753780000,10527063,10536615,10526099,10536615,622
1737753840000,10536615,10536615,10532025,10532026,983
1737753900000,10532026,10533012,10530090,10531593,1093
1737753960000,10531594,10539147,10531593,10536782,1105
1737754020000,10536782,10536782,10529308,10529308,1114
1737754080000,10529308,10529308,10523591,10525164,997
1737754140000,10525164,10529834,10525164,10528933,889
1737754200000,10528933,10528933,10521262,10521263,1216
1737754260000,10521262,10527587,10521262,10526460,305
1737754320000,10526460,10531897,10526460,10531897,524
1737754380000,10531896,10532800,10530900,10530900,400
1737754440000,10530901,10532869,10530000,10532869,725
1737754500000,10532869,10532869,10527800,10528945,394
1737754560000,10528945,10538288,10527801,10536225,1869
1737754620000,10536226,10536226,10527332,10536205,1047
1737754680000,10536205,10536205,10530123,10533350,924
1737754740000,10533350,10533350,10513600,10515522,4266
1737754800000,10515523,10518243,10503051,10503052,1392
1737754860000,10503051,10510000,10503051,10503854,500
1737754920000,10503853,10508279,10503853,10508279,370
1737754980000,10508279,10511875,10508278,10511875,127
1737755040000,10511875,10515854,10511874,10514656,631
1737755100000,10514656,10515129,10510600,10510953,506
1737755160000,10510953,10514762,10506160,10511701,857
1737755220000,10511701,10516125,10510975,10516124,248
1737755280000,10516125,10524708,10514902,10524708,626
1737755340000,10524707,10524707,10520940,10523178,408
1737755400000,10523177,10526392,10523005,10524674,778
1737755460000,10524674,10529229,10523005,10525251,715
1737755520000,10525251,10525251,10516900,10521518,903
1737755580000,10521519,10522873,10515499,10515500,788
1737755640000,10515499,10515500,10515499,10515500,443
1737755700000,10515499,10515500,10508802,10508802,769
1737755760000,10508802,10509080,10506603,10509080,478
1737755820000,10509080,10509903,10507918,10508836,1310
1737755880000,10508836,10514000,10506112,10508324,2427
1737755940000,10508324,10512998,10508000,10512461,3152
1737756000000,10512461,10512461,10505154,10505155,748
1737756060000,10505155,10513013,10505142,10513013,1728
1737756120000,10513013,10513013,10505143,10505144,314
1737756180000,10505143,10509021,10505143,10509021,228
1737756240000,10509021,10514477,10509020,10514477,160
1737756300000,10514477,10514477,10505144,10505145,584
1737756360000,10505146,10511256,10504500,10511256,990
1737756420000,10511256,10547700,10508900,10537799,8229
1737756480000,10537799,10539206,10534239,10537065,882
1737756540000,10537065,10537065,10530402,10531804,701
1737756600000,10531804,10531805,10517811,10520443,2000
1737756660000,10520442,10522397,10517767,10522396,898
1737756720000,10522396,10530652,10522396,10523641,1838
1737756780000,10523641,10523641,10516400,10516401,570
1737756840000,10516400,10521084,10516400,10520107,420
1737756900000,10520107,10520107,10514802,10514803,265
1737756960000,10514802,10517600,10513198,10514092,623
1737757020000,10514091,10518691,10514091,10518690,178
1737757080000,10518691,10518691,10514710,10518322,334
1737757140000,10518323,10525942,10518322,10525091,713
1737757200000,10525091,10529764,10525090,10526547,810
1737757260000,10526546,10527484,10525133,10527483,438
1737757320000,10527483,10530641,10527483,10528000,505
1737757380000,10528001,10528001,10526000,10526000,88
1737757440000,10526001,10526001,10514657,10514657,1509
1737757500000,10514658,10514658,10498571,10507710,2717
1737757560000,10507710,10507711,10495001,10497198,912
1737757620000,10497198,10502000,10497198,10502000,722
1737757680000,10502000,10507472,10499520,10499520,928
1737757740000,10499520,10499520,10495001,10497197,781
1737757800000,10497196,10512262,10497196,10502097,1676
1737757860000,10502097,10506961,10500468,10506960,545
1737757920000,10506960,10506961,10501831,10505000,975
1737757980000,10504999,10510800,10504999,10506000,1089
1737758040000,10506000,10506573,10505215,10505773,436
1737758100000,10505774,10509990,10505773,10509989,594
1737758160000,10509989,10510799,10505773,10510798,1105
1737758220000,10510799,10512213,10510798,10512190,795
1737758280000,10512191,10513260,10511816,10513060,1090
1737758340000,10513060,10515747,10513060,10515746,805
1737758400000,10515746,10515746,10515600,10515600,338
1737758460000,10515600,10517193,10515600,10517193,500
1737758520000,10517193,10518677,10515611,10515611,714
1737758580000,10515612,10516541,10515601,10516540,338
1737758640000,10516540,10521897,10516540,10521897,454
1737758700000,10521897,10522990,10521896,10521897,311
1737758760000,10521896,10521897,10519021,10519021,282
1737758820000,10519021,10519021,10509495,10509497,434
1737758880000,10509496,10510000,10509039,10509040,239
1737758940000,10509040,10509040,10509039,10509039,85
1737759000000,10509039,10509040,10508000,10508000,271
1737759060000,10508001,10508001,10506500,10506500,509
1737759120000,10506500,10506501,10500000,10500001,1431
1737759180000,10500000,10500001,10497528,10497529,627
1737759240000,10497528,10502400,10496226,10502399,348
1737759300000,10502399,10505345,10495853,10498200,709
1737759360000,10498199,10500000,10493015,10493015,1980
1737759420000,10493015,10493016,10488436,10488437,681
1737759480000,10488437,10488437,10484678,10484679,691
1737759540000,10484678,10484679,10470608,10477725,2165
1737759600000,10477725,10482248,10470000,10482248,1933
1737759660000,10482247,10492520,10480408,10486025,893
1737759720000,10486024,10490749,10483200,10483402,728
1737759780000,10483402,10488400,10482057,10482057,558
1737759840000,10482057,10482351,10448858,10452344,9010
1737759900000,10452345,10462011,10448885,10451441,2863
1737759960000,10451440,10460841,10446153,10460841,3809
1737760020000,10460891,10473974,10460890,10472360,1020
1737760080000,10472360,10477229,10465456,10477229,1512
1737760140000,10477228,10486854,10476200,10477027,1389
1737760200000,10477027,10479407,10465200,10465200,949
1737760260000,10465200,10465201,10460800,10462171,1105
1737760320000,10462170,10462932,10452896,10453633,6383
1737760380000,10453633,10461208,10452171,10452172,1697
1737760440000,10452171,10457229,10452084,10457228,1204
1737760500000,10457229,10458000,10447462,10448815,1334
1737760560000,10448815,10450066,10445800,10445801,1017
1737760620000,10445800,10450000,10445702,10447294,1083
1737760680000,10447294,10450000,10445689,10447499,1444
1737760740000,10447500,10450000,10446316,10448900,858
1737760800000,10448900,10461345,10448899,10461345,647
1737760860000,10461346,10461550,10459200,10461548,355
1737760920000,10461549,10467800,10461549,10467800,470
1737760980000,10467800,10468199,10465932,10468199,441
1737761040000,10468199,10468199,10463400,10467104,627
1737761100000,10467104,10467617,10466000,10467617,362
1737761160000,10467617,10467799,10466800,10467799,407
1737761220000,10467798,10468689,10467798,10468688,109
1737761280000,10468688,10468754,10464110,10464111,739
1737761340000,10464111,10464111,10456950,10458016,1514
1737761400000,10458015,10460245,10450000,10450000,608
1737761460000,10450000,10465663,10448842,10463406,850
1737761520000,10463406,10466322,10461312,10466304,384
1737761580000,10466303,10466304,10465205,10466303,607
1737761640000,10466304,10470003,10465744,10470003,459
1737761700000,10470003,10475614,10470003,10474910,954
1737761760000,10474911,10474911,10470000,10470001,460
1737761820000,10470001,10470001,10466000,10468397,586
1737761880000,10468398,10472999,10468184,10468185,1404
1737761940000,10468184,10473473,10468001,10473471,345
1737762000000,10473472,10473472,10466808,10466808,497
1737762060000,10466808,10473472,10466808,10473472,420
1737762120000,10473472,10476024,10473471,10475218,727
1737762180000,10475218,10475218,10470000,10470000,249
1737762240000,10470000,10472816,10469500,10471321,718
1737762300000,10471322,10475043,10471321,10475043,419
1737762360000,10475043,10478000,10475043,10478000,550
1737762420000,10478000,10478972,10475000,10477265,472
1737762480000,10477264,10478429,10475588,10478429,241
1737762540000,10478429,10478429,10475898,10475899,225
1737762600000,10475899,10476173,10473771,10476172,1362
1737762660000,10476172,10476173,10468000,10468001,1059
1737762720000,10468000,10477308,10468000,10476699,807
1737762780000,10476700,10479000,10476699,10478999,829
1737762840000,10478999,10481200,10478999,10481200,501
1737762900000,10481200,10483667,10481200,10483667,270
1737762960000,10483666,10487200,10481135,10487199,1065
1737763020000,10487200,10487216,10482851,10485079,1307
1737763080000,10485080,10485080,10481217,10484482,1028
1737763140000,10484483,10487117,10484482,10487050,591
1737763200000,10487051,10487051,10468583,10469980,2150
1737763260000,10469980,10471577,10468000,10471030,1365
1737763320000,10471030,10484353,10471029,10483520,1627
1737763380000,10483521,10483672,10475200,10475200,1324
1737763440000,10475200,10479533,10474657,10474657,611
1737763500000,10474657,10477249,10469776,10469906,1475
1737763560000,10469841,10472286,10468002,10468853,736
1737763620000,10468853,10468854,10463275,10464555,704
1737763680000,10464556,10464556,10457417,10460879,796
1737763740000,10460879,10460969,10457520,10460969,503
1737763800000,10460968,10462200,10460293,10461501,665
1737763860000,10461500,10463197,10459750,10460625,695
1737763920000,10460624,10466539,10460624,10462001,609
1737763980000,10462001,10462001,10452694,10453799,999
1737764040000,10453800,10453804,10450851,10452783,1679
1737764100000,10452782,10455579,10450799,10451430,4230
1737764160000,10451430,10459200,10451430,10459199,552
1737764220000,10459199,10478855,10458800,10477200,2260
1737764280000,10477200,10479599,10474681,10474681,1103
1737764340000,10474682,10474682,10468221,10473857,447
1737764400000,10473857,10480000,10473857,10479999,503
1737764460000,10479999,10480000,10474283,10477851,629
1737764520000,10477852,10477852,10465200,10465200,788
1737764580000,10465200,10467600,10462932,10467599,996
1737764640000,10467599,10474674,10467599,10473380,2323
1737764700000,10473380,10473381,10465000,10471200,1344
1737764760000,10471200,10474800,10471199,10474800,736
1737764820000,10474800,10476550,10471766,10473288,1515
1737764880000,10473287,10473288,10468303,10468304,343
1737764940000,10468303,10468304,10460000,10462393,1915
1737765000000,10462393,10469531,10461061,10461061,444
1737765060000,10461062,10461062,10449541,10449541,2471
1737765120000,10449540,10453236,10448470,10453090,889
1737765180000,10453091,10456469,10445689,10450701,2396
1737765240000,10450700,10466208,10450700,10466207,1626
1737765300000,10466208,10468095,10463695,10463801,1089
1737765360000,10463801,10465033,10461425,10462759,298
1737765420000,10462758,10462759,10452222,10454051,854
1737765480000,10454051,10465412,10453963,10465412,1083
1737765540000,10465412,10474800,10461642,10470960,4817
1737765600000,10470960,10473698,10467600,10467600,472
1737765660000,10467601,10471920,10466430,10467503,756
1737765720000,10467503,10467503,10458934,10461072,1340
1737765780000,10461071,10466222,10456988,10462764,1376
1737765840000,10462763,10462764,10457846,10457883,550
1737765900000,10457884,10462595,10457884,10458456,1071
1737765960000,10458465,10458466,10448500,10449521,1595
1737766020000,10449521,10462400,10449520,10462399,1750
1737766080000,10462400,10463673,10451361,10451361,467
1737766140000,10451361,10454084,10450000,10453242,1210
1737766200000,10453241,10453242,10450000,10450001,2197
1737766260000,10450001,10451399,10448600,10449455,626
1737766320000,10449455,10450001,10447254,10449993,1551
1737766380000,10449993,10449993,10447254,10448400,595
1737766440000,10448401,10448401,10440311,10442380,1762
1737766500000,10442381,10444000,10440000,10440419,4514
1737766560000,10440420,10441328,10437772,10437773,1911
1737766620000,10437772,10446675,10436189,10446675,948
1737766680000,10446675,10446675,10441958,10442200,365
1737766740000,10442200,10444373,10441958,10441959,598
1737766800000,10441958,10444457,10441925,10442399,1032
1737766860000,10442398,10442400,10438015,10441991,1004
1737766920000,10442000,10455000,10442000,10455000,2619
1737766980000,10455000,10461600,10454999,10456546,3421
1737767040000,10456546,10461878,10456546,10461878,447
1737767100000,10461878,10461878,10455375,10459999,904
1737767160000,10459999,10460000,10455928,10459999,448
1737767220000,10459999,10464000,10459999,10463640,2671
1737767280000,10463640,10463641,10461001,10462038,541
1737767340000,10462037,10462038,10460000,10461400,428
1737767400000,10461399,10461400,10448173,10448174,1118
1737767460000,10448173,10448173,10441627,10442845,810
1737767520000,10442845,10445005,10442845,10445004,229
1737767580000,10445005,10450600,10445004,10450599,944
1737767640000,10450599,10454908,10449182,10454907,507
1737767700000,10454908,10454908,10451735,10453246,872
1737767760000,10453246,10457400,10453246,10457400,349
1737767820000,10457399,10459142,10455891,10455891,628
1737767880000,10455892,10463726,10455891,10463726,914
1737767940000,10463725,10465829,10463725,10465828,585
1737768000000,10465829,10468400,10461862,10461862,706
1737768060000,10461863,10461863,10461860,10461860,239
1737768120000,10461860,10465832,10458851,10465832,1050
1737768180000,10465832,10466800,10461850,10466800,978
1737768240000,10466800,10475118,10466799,10475117,959
1737768300000,10475117,10475118,10464510,10465646,1017
1737768360000,10465646,10473000,10464269,10472002,752
1737768420000,10472002,10474400,10470000,10470001,743
1737768480000,10470000,10472501,10470000,10472500,213
1737768540000,10472500,10473335,10470000,10471212,661
1737768600000,10471212,10481501,10471211,10477619,1348
1737768660000,10477619,10481501,10476790,10481501,955
1737768720000,10481501,10481501,10480000,10481199,671
1737768780000,10481198,10481199,10476000,10476000,922
1737768840000,10476001,10478000,10476000,10476404,425
1737768900000,10476404,10476404,10473841,10475153,708
1737768960000,10475154,10478611,10474172,10477978,626
1737769020000,10477978,10477979,10473400,10475052,570
1737769080000,10475052,10476516,10473546,10475000,421
1737769140000,10475000,10475305,10475000,10475305,283
1737769200000,10475304,10475304,10469856,10469856,833
1737769260000,10469856,10473333,10467241,10473333,670
1737769320000,10473332,10478569,10473332,10478569,331
1737769380000,10478569,10478600,10477241,10477242,268
1737769440000,10477241,10477999,10477241,10477241,252
1737769500000,10477242,10477242,10470000,10470000,887
1737769560000,10470001,10471199,10467862,10467862,617
1737769620000,10467863,10470275,10467862,10470274,226
