Timestamp,Open,High,Low,Close,Volume
2025-04-25T20:15:00+00:00,9505217,9507750,9505216,9506648,763
2025-04-25T20:16:00+00:00,9506647,9506648,9506647,9506647,57
2025-04-25T20:17:00+00:00,9506648,9506648,9500629,9501929,864
2025-04-25T20:18:00+00:00,9501929,9505200,9500321,9504949,429
2025-04-25T20:19:00+00:00,9504949,9506700,9504948,9506699,957
2025-04-25T20:20:00+00:00,9506700,9509836,9506011,9507304,407
2025-04-25T20:21:00+00:00,9507304,9508695,9502500,9502501,1233
2025-04-25T20:22:00+00:00,9502500,9502501,9501478,9502500,221
2025-04-25T20:23:00+00:00,9502500,9504000,9493347,9494999,2329
2025-04-25T20:24:00+00:00,9495000,9497330,9491327,9497330,4028
2025-04-25T20:25:00+00:00,9497330,9501390,9496380,9500503,2230
2025-04-25T20:26:00+00:00,9500399,9500399,9496350,9496642,1123
2025-04-25T20:27:00+00:00,9496641,9496934,9494706,9495423,332
2025-04-25T20:28:00+00:00,9495423,9495653,9494285,9495653,224
2025-04-25T20:29:00+00:00,9495653,9497166,9494572,9496617,453
2025-04-25T20:30:00+00:00,9496617,9500440,9496616,9500437,688
2025-04-25T20:31:00+00:00,9500436,9502400,9499325,9500260,592
2025-04-25T20:32:00+00:00,9500260,9501260,9500260,9501259,234
2025-04-25T20:33:00+00:00,9501259,9501260,9500741,9500741,186
2025-04-25T20:34:00+00:00,9500742,9501738,9500260,9500260,394
2025-04-25T20:35:00+00:00,9500260,9501290,9492400,9492401,674
2025-04-25T20:36:00+00:00,9492401,9492401,9486956,9489373,1094
2025-04-25T20:37:00+00:00,9489373,9494659,9489372,9490426,1919
2025-04-25T20:38:00+00:00,9490426,9491080,9488330,9489343,446
2025-04-25T20:39:00+00:00,9489343,9491305,9489342,9490480,503
2025-04-25T20:40:00+00:00,9490477,9490477,9481231,9481414,892
2025-04-25T20:41:00+00:00,9481414,9484419,9480518,9483262,1593
2025-04-25T20:42:00+00:00,9483262,9484129,9483261,9484129,180
2025-04-25T20:43:00+00:00,9484131,9484748,9481481,9481481,168
2025-04-25T20:44:00+00:00,9481481,9481482,9477700,9477701,589
2025-04-25T20:45:00+00:00,9477700,9485232,9477700,9485231,667
2025-04-25T20:46:00+00:00,9485231,9485232,9482088,9482088,1470
2025-04-25T20:47:00+00:00,9482088,9485064,9482088,9485064,264
2025-04-25T20:48:00+00:00,9485064,9488223,9485063,9488222,340
2025-04-25T20:49:00+00:00,9488222,9488223,9485063,9487727,1461
2025-04-25T20:50:00+00:00,9487727,9487727,9485572,9486800,661
2025-04-25T20:51:00+00:00,9486800,9491674,9486800,9491051,619
2025-04-25T20:52:00+00:00,9491052,9494224,9491051,9493448,889
2025-04-25T20:53:00+00:00,9493449,9493449,9491863,9491864,401
2025-04-25T20:54:00+00:00,9491864,9491864,9486967,9486967,335
2025-04-25T20:55:00+00:00,9486967,9487574,9485063,9487574,353
2025-04-25T20:56:00+00:00,9487574,9489789,9487573,9489789,126
2025-04-25T20:57:00+00:00,9489789,9489789,9487711,9488331,231
2025-04-25T20:58:00+00:00,9488332,9490468,9488331,9490467,455
2025-04-25T20:59:00+00:00,9490467,9494399,9486956,9486957,764
2025-04-25T21:00:00+00:00,9486957,9486957,9480973,9480973,351
2025-04-25T21:01:00+00:00,9480974,9483793,9480973,9483793,246
2025-04-25T21:02:00+00:00,9483793,9490751,9483792,9490750,336
2025-04-25T21:03:00+00:00,9490751,9492924,9490750,9491939,754
2025-04-25T21:04:00+00:00,9491939,9493064,9491938,9493063,146
2025-04-25T21:05:00+00:00,9493064,9495239,9493063,9495239,413
2025-04-25T21:06:00+00:00,9495238,9495239,9495238,9495238,77
2025-04-25T21:07:00+00:00,9495238,9500591,9495238,9500591,858
2025-04-25T21:08:00+00:00,9500590,9501843,9499999,9501842,714
2025-04-25T21:09:00+00:00,9501842,9501843,9501096,9501843,771
2025-04-25T21:10:00+00:00,9501842,9501843,9501842,9501842,91
2025-04-25T21:11:00+00:00,9501843,9503436,9501069,9501439,1220
2025-04-25T21:12:00+00:00,9501438,9501439,9495652,9495652,442
2025-04-25T21:13:00+00:00,9495653,9496079,9493063,9493749,766
2025-04-25T21:14:00+00:00,9493749,9493750,9493591,9493591,123
2025-04-25T21:15:00+00:00,9493591,9494225,9493591,9494225,194
2025-04-25T21:16:00+00:00,9494224,9494225,9485976,9486452,514
2025-04-25T21:17:00+00:00,9486451,9488309,9486451,9488308,238
2025-04-25T21:18:00+00:00,9488308,9489505,9480000,9480000,2133
2025-04-25T21:19:00+00:00,9480000,9484628,9480000,9484627,538
2025-04-25T21:20:00+00:00,9484627,9484628,9482974,9482974,481
2025-04-25T21:21:00+00:00,9482974,9482975,9476371,9477298,752
2025-04-25T21:22:00+00:00,9477299,9479130,9477298,9477300,700
2025-04-25T21:23:00+00:00,9477299,9477300,9475100,9475100,293
2025-04-25T21:24:00+00:00,9475101,9475101,9470000,9470001,1167
2025-04-25T21:25:00+00:00,9470000,9470001,9467266,9469875,878
2025-04-25T21:26:00+00:00,9469876,9470349,9468408,9470349,340
2025-04-25T21:27:00+00:00,9470349,9470349,9470348,9470348,98
2025-04-25T21:28:00+00:00,9470349,9470349,9470348,9470349,121
2025-04-25T21:29:00+00:00,9470349,9470349,9470348,9470349,258
2025-04-25T21:30:00+00:00,9470349,9470349,9470348,9470349,470
2025-04-25T21:31:00+00:00,9470348,9470349,9468088,9468089,321
2025-04-25T21:32:00+00:00,9468089,9468089,9468088,9468089,230
2025-04-25T21:33:00+00:00,9468089,9478260,9468088,9478260,1448
2025-04-25T21:34:00+00:00,9478261,9482609,9478260,9481012,530
2025-04-25T21:35:00+00:00,9481013,9484424,9478331,9478332,751
2025-04-25T21:36:00+00:00,9478331,9478332,9476285,9476285,300
2025-04-25T21:37:00+00:00,9476286,9476286,9473913,9473914,108
2025-04-25T21:38:00+00:00,9473913,9473913,9471752,9471752,133
2025-04-25T21:39:00+00:00,9471752,9471753,9466725,9467055,891
2025-04-25T21:40:00+00:00,9467056,9472635,9467056,9472635,661
2025-04-25T21:41:00+00:00,9472635,9473042,9467517,9467517,476
2025-04-25T21:42:00+00:00,9467518,9473042,9467517,9469870,484
2025-04-25T21:43:00+00:00,9469871,9470525,9468114,9468115,613
2025-04-25T21:44:00+00:00,9468114,9475000,9468114,9471503,310
2025-04-25T21:45:00+00:00,9471503,9480585,9470149,9471221,1132
2025-04-25T21:46:00+00:00,9471221,9471222,9469565,9469565,487
2025-04-25T21:47:00+00:00,9469565,9469565,9465338,9465869,1224
2025-04-25T21:48:00+00:00,9465869,9465870,9464038,9464039,492
2025-04-25T21:49:00+00:00,9464039,9464039,9462000,9462000,774
2025-04-25T21:50:00+00:00,9462000,9462001,9459434,9459434,383
2025-04-25T21:51:00+00:00,9459435,9459435,9450998,9458863,6210
2025-04-25T21:52:00+00:00,9458863,9461905,9457142,9457851,928
2025-04-25T21:53:00+00:00,9457851,9460232,9457850,9460232,524
2025-04-25T21:54:00+00:00,9460232,9463424,9460232,9463424,337
2025-04-25T21:55:00+00:00,9463423,9463424,9461418,9461418,468
2025-04-25T21:56:00+00:00,9461418,9461419,9460179,9460179,194
2025-04-25T21:57:00+00:00,9460179,9460180,9450000,9450000,1162
2025-04-25T21:58:00+00:00,9450001,9450001,9444161,9449432,3932
2025-04-25T21:59:00+00:00,9449433,9460870,9449433,9460869,682
2025-04-25T22:00:00+00:00,9460869,9467897,9458721,9467897,959
2025-04-25T22:01:00+00:00,9467897,9467898,9466699,9467135,837
2025-04-25T22:02:00+00:00,9467135,9467454,9465209,9465209,146
2025-04-25T22:03:00+00:00,9465210,9469009,9463669,9469008,1377
2025-04-25T22:04:00+00:00,9469008,9471122,9468423,9468424,1308
2025-04-25T22:05:00+00:00,9468424,9472812,9468037,9470191,697
2025-04-25T22:06:00+00:00,9470192,9471991,9469249,9471990,739
2025-04-25T22:07:00+00:00,9471991,9471991,9471990,9471991,160
2025-04-25T22:08:00+00:00,9471990,9474940,9471990,9474940,269
2025-04-25T22:09:00+00:00,9474939,9474940,9473664,9474191,786
2025-04-25T22:10:00+00:00,9474190,9477036,9474190,9477032,284
2025-04-25T22:11:00+00:00,9477033,9477033,9474480,9475213,452
2025-04-25T22:12:00+00:00,9475213,9478261,9475213,9477452,600
2025-04-25T22:13:00+00:00,9477451,9478396,9477433,9478395,1892
2025-04-25T22:14:00+00:00,9478396,9480311,9478395,9480311,355
2025-04-25T22:15:00+00:00,9480311,9480311,9475069,9475070,823
2025-04-25T22:16:00+00:00,9475069,9476337,9474774,9474775,146
2025-04-25T22:17:00+00:00,9474775,9474775,9472185,9473243,290
2025-04-25T22:18:00+00:00,9473244,9479561,9473243,9479109,707
2025-04-25T22:19:00+00:00,9479109,9479445,9478020,9479445,301
2025-04-25T22:20:00+00:00,9479445,9479445,9478152,9478152,358
2025-04-25T22:21:00+00:00,9478152,9479520,9478152,9478878,286
2025-04-25T22:22:00+00:00,9478877,9480953,9478260,9480952,224
2025-04-25T22:23:00+00:00,9480953,9480953,9480500,9480951,266
2025-04-25T22:24:00+00:00,9480952,9480952,9480880,9480881,426
2025-04-25T22:25:00+00:00,9480880,9482609,9480880,9482608,223
2025-04-25T22:26:00+00:00,9482609,9484720,9482608,9484720,189
2025-04-25T22:27:00+00:00,9484719,9486957,9484719,9485835,288
2025-04-25T22:28:00+00:00,9485836,9488347,9485835,9488346,385
2025-04-25T22:29:00+00:00,9488347,9489434,9483533,9483533,557
2025-04-25T22:30:00+00:00,9483533,9486647,9483533,9486647,338
2025-04-25T22:31:00+00:00,9486646,9486647,9484924,9484925,239
2025-04-25T22:32:00+00:00,9484925,9484925,9484924,9484925,114
2025-04-25T22:33:00+00:00,9484925,9486957,9484924,9486957,431
2025-04-25T22:34:00+00:00,9486957,9486957,9486956,9486956,58
2025-04-25T22:35:00+00:00,9486956,9493145,9486956,9493144,398
2025-04-25T22:36:00+00:00,9493144,9493145,9492745,9493126,733
2025-04-25T22:37:00+00:00,9493127,9494008,9493126,9494007,239
2025-04-25T22:38:00+00:00,9494008,9496894,9492136,9492137,915
2025-04-25T22:39:00+00:00,9492137,9494000,9490495,9494000,327
2025-04-25T22:40:00+00:00,9494000,9494000,9493166,9493824,175
2025-04-25T22:41:00+00:00,9493824,9495526,9493823,9494499,72
2025-04-25T22:42:00+00:00,9494499,9494500,9494499,9494500,65
2025-04-25T22:43:00+00:00,9494500,9494500,9494499,9494499,164
2025-04-25T22:44:00+00:00,9494500,9494500,9494499,9494500,55
2025-04-25T22:45:00+00:00,9494500,9495653,9494499,9495653,450
2025-04-25T22:46:00+00:00,9495652,9495653,9491638,9491639,500
2025-04-25T22:47:00+00:00,9491638,9491639,9488640,9490356,737
2025-04-25T22:48:00+00:00,9490357,9494800,9490356,9494800,144
2025-04-25T22:49:00+00:00,9494799,9494800,9493769,9493769,139
2025-04-25T22:50:00+00:00,9493769,9493770,9493769,9493769,68
2025-04-25T22:51:00+00:00,9493770,9493770,9489253,9489254,330
2025-04-25T22:52:00+00:00,9489254,9489254,9486452,9487840,520
2025-04-25T22:53:00+00:00,9487839,9487840,9487069,9487069,106
2025-04-25T22:54:00+00:00,9487070,9487070,9486103,9486103,162
2025-04-25T22:55:00+00:00,9486103,9487798,9486103,9487797,475
2025-04-25T22:56:00+00:00,9487797,9487798,9487797,9487797,112
2025-04-25T22:57:00+00:00,9487797,9487798,9485000,9485000,269
2025-04-25T22:58:00+00:00,9485001,9485001,9485000,9485000,161
2025-04-25T22:59:00+00:00,9485000,9485001,9485000,9485000,175
2025-04-25T23:00:00+00:00,9485001,9487599,9485000,9487598,224
2025-04-25T23:01:00+00:00,9487598,9487598,9484355,9484782,521
2025-04-25T23:02:00+00:00,9484782,9484782,9483247,9483247,199
2025-04-25T23:03:00+00:00,9483247,9483248,9480179,9480653,521
2025-04-25T23:04:00+00:00,9480653,9482236,9480653,9482235,85
2025-04-25T23:05:00+00:00,9482236,9482609,9479038,9479038,1345
2025-04-25T23:06:00+00:00,9479039,9485518,9477379,9484555,500
2025-04-25T23:07:00+00:00,9484555,9491305,9484041,9491304,343
2025-04-25T23:08:00+00:00,9491304,9492400,9490678,9492399,534
2025-04-25T23:09:00+00:00,9492399,9495653,9492399,9495652,1264
2025-04-25T23:10:00+00:00,9495653,9497340,9495652,9495652,1730
2025-04-25T23:11:00+00:00,9495652,9495652,9492000,9492001,1596
2025-04-25T23:12:00+00:00,9492000,9492000,9488662,9488662,419
2025-04-25T23:13:00+00:00,9488662,9488663,9488075,9488452,121
2025-04-25T23:14:00+00:00,9488452,9488453,9484774,9484774,660
2025-04-25T23:15:00+00:00,9484774,9484775,9479732,9479733,942
2025-04-25T23:16:00+00:00,9479733,9479733,9472255,9472256,2488
2025-04-25T23:17:00+00:00,9472255,9475900,9472255,9474952,475
2025-04-25T23:18:00+00:00,9474951,9475999,9474951,9475998,194
2025-04-25T23:19:00+00:00,9475999,9477851,9475998,9477851,53
2025-04-25T23:20:00+00:00,9477850,9477851,9473557,9473557,403
2025-04-25T23:21:00+00:00,9473557,9473557,9472255,9473487,204
2025-04-25T23:22:00+00:00,9473488,9473488,9471248,9471248,1215
2025-04-25T23:23:00+00:00,9471236,9471800,9470000,9471800,336
2025-04-25T23:24:00+00:00,9471799,9471800,9468498,9468498,487
2025-04-25T23:25:00+00:00,9468499,9469250,9463994,9466907,1115
2025-04-25T23:26:00+00:00,9466906,9469566,9466461,9469565,518
2025-04-25T23:27:00+00:00,9469566,9473914,9469566,9472570,3907
2025-04-25T23:28:00+00:00,9472571,9472571,9471741,9471742,324
2025-04-25T23:29:00+00:00,9471741,9473914,9471741,9473444,312
2025-04-25T23:30:00+00:00,9473445,9473445,9464130,9464130,1900
2025-04-25T23:31:00+00:00,9464130,9465144,9462900,9464738,514
2025-04-25T23:32:00+00:00,9464739,9465217,9462900,9462900,168
2025-04-25T23:33:00+00:00,9462900,9464145,9462900,9464144,508
2025-04-25T23:34:00+00:00,9464144,9464145,9463218,9463218,188
2025-04-25T23:35:00+00:00,9463218,9467479,9463218,9465733,1113
2025-04-25T23:36:00+00:00,9465703,9468687,9465702,9468687,219
2025-04-25T23:37:00+00:00,9468686,9471254,9468686,9471253,166
2025-04-25T23:38:00+00:00,9471254,9471254,9467455,9467456,384
2025-04-25T23:39:00+00:00,9467456,9467456,9465330,9465330,286
2025-04-25T23:40:00+00:00,9465330,9465331,9464500,9464500,116
2025-04-25T23:41:00+00:00,9464500,9476190,9464072,9476190,986
2025-04-25T23:42:00+00:00,9476191,9477154,9465217,9467500,1861
2025-04-25T23:43:00+00:00,9467500,9474754,9467431,9474279,732
2025-04-25T23:44:00+00:00,9474280,9475964,9474279,9475963,111
2025-04-25T23:45:00+00:00,9475964,9475964,9474803,9474803,221
2025-04-25T23:46:00+00:00,9474803,9474804,9472887,9472887,269
2025-04-25T23:47:00+00:00,9472887,9473483,9472887,9473483,149
2025-04-25T23:48:00+00:00,9473482,9473483,9470620,9470620,281
2025-04-25T23:49:00+00:00,9470620,9472967,9469678,9472966,357
2025-04-25T23:50:00+00:00,9472966,9472967,9469565,9469565,176
2025-04-25T23:51:00+00:00,9469565,9472199,9469565,9472198,145
2025-04-25T23:52:00+00:00,9472199,9472199,9472198,9472199,27
2025-04-25T23:53:00+00:00,9472199,9472199,9471538,9471538,216
2025-04-25T23:54:00+00:00,9471539,9471842,9470420,9471841,287
2025-04-25T23:55:00+00:00,9471841,9471842,9461138,9462870,3843
2025-04-25T23:56:00+00:00,9462871,9462886,9460925,9461946,452
2025-04-25T23:57:00+00:00,9461946,9469826,9461760,9469107,1424
2025-04-25T23:58:00+00:00,9469106,9469107,9465356,9465356,662
2025-04-25T23:59:00+00:00,9465356,9467343,9463301,9463868,1521
2025-04-26T00:00:00+00:00,9463868,9465218,9462715,9463651,271
2025-04-26T00:01:00+00:00,9463651,9469566,9463651,9469565,1056
2025-04-26T00:02:00+00:00,9469566,9473450,9468579,9472286,597
2025-04-26T00:03:00+00:00,9472286,9479231,9472286,9476760,3302
2025-04-26T00:04:00+00:00,9476760,9477000,9476672,9477000,232
2025-04-26T00:05:00+00:00,9476999,9479900,9475353,9476393,4201
2025-04-26T00:06:00+00:00,9476393,9480000,9476393,9480000,2694
2025-04-26T00:07:00+00:00,9479999,9480000,9476307,9476308,292
2025-04-26T00:08:00+00:00,9476307,9476308,9476234,9476235,161
2025-04-26T00:09:00+00:00,9476235,9479070,9476234,9476723,485
2025-04-26T00:10:00+00:00,9476722,9480000,9476499,9476500,345
2025-04-26T00:11:00+00:00,9476499,9476500,9470001,9471683,547
2025-04-26T00:12:00+00:00,9471683,9478261,9470435,9478260,423
2025-04-26T00:13:00+00:00,9478260,9479481,9476250,9479480,533
2025-04-26T00:14:00+00:00,9479480,9480000,9478001,9479591,453
2025-04-26T00:15:00+00:00,9479591,9479591,9475361,9475362,770
2025-04-26T00:16:00+00:00,9475361,9475362,9472417,9472418,295
2025-04-26T00:17:00+00:00,9472417,9472418,9470175,9470288,730
2025-04-26T00:18:00+00:00,9470289,9477999,9470289,9477524,678
2025-04-26T00:19:00+00:00,9477525,9479821,9474103,9479820,3222
2025-04-26T00:20:00+00:00,9479820,9479821,9476000,9476000,571
2025-04-26T00:21:00+00:00,9476000,9476000,9474130,9474304,1034
2025-04-26T00:22:00+00:00,9474303,9474304,9464257,9470428,918
2025-04-26T00:23:00+00:00,9470428,9478261,9469494,9478260,2872
2025-04-26T00:24:00+00:00,9478260,9480000,9478260,9480000,1023
2025-04-26T00:25:00+00:00,9480000,9481000,9479999,9480000,2855
2025-04-26T00:26:00+00:00,9479999,9479999,9478047,9478112,1567
2025-04-26T00:27:00+00:00,9478113,9479000,9475956,9475956,6379
2025-04-26T00:28:00+00:00,9475956,9475957,9470817,9473033,1151
2025-04-26T00:29:00+00:00,9473033,9473034,9470599,9470600,1554
2025-04-26T00:30:00+00:00,9470599,9470600,9468800,9468855,645
2025-04-26T00:31:00+00:00,9468855,9472877,9468424,9468424,663
2025-04-26T00:32:00+00:00,9468424,9469651,9466057,9466235,900
2025-04-26T00:33:00+00:00,9466235,9468321,9462596,9467234,4780
2025-04-26T00:34:00+00:00,9467234,9467234,9460890,9460945,15349
2025-04-26T00:35:00+00:00,9460945,9468520,9460944,9465280,6390
2025-04-26T00:36:00+00:00,9465280,9468480,9465279,9466076,1044
2025-04-26T00:37:00+00:00,9466075,9466076,9463860,9464593,334
2025-04-26T00:38:00+00:00,9464594,9465218,9463691,9464366,1038
2025-04-26T00:39:00+00:00,9464367,9467628,9462008,9462008,5026
2025-04-26T00:40:00+00:00,9462009,9464263,9462008,9464262,650
2025-04-26T00:41:00+00:00,9464263,9465218,9461733,9465218,2598
2025-04-26T00:42:00+00:00,9465218,9466450,9458035,9459354,5414
2025-04-26T00:43:00+00:00,9459382,9460267,9455000,9455499,5886
2025-04-26T00:44:00+00:00,9455499,9457153,9453950,9454200,2984
2025-04-26T00:45:00+00:00,9454180,9466666,9452784,9466666,6287
2025-04-26T00:46:00+00:00,9466667,9478261,9466667,9478260,2343
2025-04-26T00:47:00+00:00,9478261,9490477,9477908,9489000,4742
2025-04-26T00:48:00+00:00,9488999,9489000,9483002,9483002,6952
2025-04-26T00:49:00+00:00,9483002,9484212,9481420,9484000,1180
2025-04-26T00:50:00+00:00,9483999,9485191,9481145,9483726,2004
2025-04-26T00:51:00+00:00,9483727,9485015,9483496,9483496,244
2025-04-26T00:52:00+00:00,9483497,9483497,9481520,9481521,2016
2025-04-26T00:53:00+00:00,9481520,9484415,9479678,9484414,4614
2025-04-26T00:54:00+00:00,9484414,9492857,9484414,9492857,887
2025-04-26T00:55:00+00:00,9492857,9492866,9487970,9488000,7172
2025-04-26T00:56:00+00:00,9488000,9488987,9486574,9488531,1390
2025-04-26T00:57:00+00:00,9488530,9493346,9487714,9493346,824
2025-04-26T00:58:00+00:00,9493346,9493597,9487275,9487275,3587
2025-04-26T00:59:00+00:00,9487276,9489047,9487275,9488069,564
2025-04-26T01:00:00+00:00,9488068,9490160,9486956,9486957,975
2025-04-26T01:01:00+00:00,9486957,9487631,9485827,9485828,492
2025-04-26T01:02:00+00:00,9485828,9485828,9482608,9482608,612
2025-04-26T01:03:00+00:00,9482609,9482609,9480988,9481455,372
2025-04-26T01:04:00+00:00,9481456,9481456,9481455,9481455,95
2025-04-26T01:05:00+00:00,9481456,9481456,9478886,9478887,810
2025-04-26T01:06:00+00:00,9478887,9478887,9475112,9476197,450
2025-04-26T01:07:00+00:00,9476197,9488800,9476197,9488800,1249
2025-04-26T01:08:00+00:00,9488799,9495239,9488799,9494798,3228
2025-04-26T01:09:00+00:00,9494764,9495654,9494139,9494894,720
2025-04-26T01:10:00+00:00,9494894,9494894,9492004,9492005,449
2025-04-26T01:11:00+00:00,9492005,9493135,9489926,9490522,895
2025-04-26T01:12:00+00:00,9490521,9490522,9488566,9488566,672
2025-04-26T01:13:00+00:00,9488566,9488567,9487443,9488377,307
2025-04-26T01:14:00+00:00,9488376,9488377,9487587,9488260,512
2025-04-26T01:15:00+00:00,9488259,9488260,9485714,9487645,619
2025-04-26T01:16:00+00:00,9487646,9488895,9483885,9488895,1068
2025-04-26T01:17:00+00:00,9488894,9495239,9488894,9495239,2172
2025-04-26T01:18:00+00:00,9495238,9495653,9494097,9495652,312
2025-04-26T01:19:00+00:00,9495653,9499606,9495652,9499567,826
2025-04-26T01:20:00+00:00,9499568,9508696,9499567,9506820,3766
2025-04-26T01:21:00+00:00,9506820,9506821,9500543,9502996,987
2025-04-26T01:22:00+00:00,9502996,9505829,9501932,9505658,868
2025-04-26T01:23:00+00:00,9505657,9508696,9505539,9506000,1372
2025-04-26T01:24:00+00:00,9506000,9506871,9506000,9506072,315
2025-04-26T01:25:00+00:00,9506072,9506291,9505074,9506290,343
2025-04-26T01:26:00+00:00,9506290,9506291,9505074,9505075,317
2025-04-26T01:27:00+00:00,9505074,9505075,9500989,9504347,437
2025-04-26T01:28:00+00:00,9504347,9504348,9500400,9500400,247
2025-04-26T01:29:00+00:00,9500400,9500401,9500400,9500401,162
2025-04-26T01:30:00+00:00,9500401,9506340,9500400,9506340,1450
2025-04-26T01:31:00+00:00,9506340,9508266,9506339,9508265,188
2025-04-26T01:32:00+00:00,9508265,9508993,9507669,9508993,1178
2025-04-26T01:33:00+00:00,9508992,9511682,9508992,9511681,825
2025-04-26T01:34:00+00:00,9511682,9516945,9510451,9516000,1954
2025-04-26T01:35:00+00:00,9516000,9519048,9516000,9518891,1240
2025-04-26T01:36:00+00:00,9518891,9519801,9516236,9518641,2023
2025-04-26T01:37:00+00:00,9518641,9519900,9518641,9518642,759
2025-04-26T01:38:00+00:00,9518641,9518642,9513110,9515747,3491
2025-04-26T01:39:00+00:00,9515747,9517038,9508695,9508696,1624
2025-04-26T01:40:00+00:00,9508696,9508696,9503324,9504347,1429
2025-04-26T01:41:00+00:00,9504347,9510000,9504347,9509999,379
2025-04-26T01:42:00+00:00,9510000,9510777,9507310,9508696,545
2025-04-26T01:43:00+00:00,9508695,9508696,9505261,9505262,245
2025-04-26T01:44:00+00:00,9505262,9505262,9504345,9504346,285
2025-04-26T01:45:00+00:00,9504345,9504346,9500601,9500602,1491
2025-04-26T01:46:00+00:00,9500602,9503420,9500601,9503419,457
2025-04-26T01:47:00+00:00,9503419,9503419,9500653,9501525,578
2025-04-26T01:48:00+00:00,9501526,9502654,9500658,9500659,452
2025-04-26T01:49:00+00:00,9500659,9501475,9500658,9500745,139
2025-04-26T01:50:00+00:00,9500746,9509333,9500745,9509332,569
2025-04-26T01:51:00+00:00,9509332,9511910,9509332,9511003,631
2025-04-26T01:52:00+00:00,9511003,9511003,9505061,9505061,239
2025-04-26T01:53:00+00:00,9505062,9505766,9505061,9505177,370
2025-04-26T01:54:00+00:00,9505177,9505178,9502304,9502304,548
2025-04-26T01:55:00+00:00,9502305,9502692,9502304,9502690,392
2025-04-26T01:56:00+00:00,9502690,9504117,9502690,9503094,450
2025-04-26T01:57:00+00:00,9503095,9503095,9502838,9502839,188
2025-04-26T01:58:00+00:00,9502838,9502839,9499080,9501624,692
2025-04-26T01:59:00+00:00,9501625,9502711,9501314,9501314,274
2025-04-26T02:00:00+00:00,9501315,9501315,9496032,9496033,777
2025-04-26T02:01:00+00:00,9496032,9497396,9492390,9492390,1048
2025-04-26T02:02:00+00:00,9492391,9492391,9486956,9490000,1699
2025-04-26T02:03:00+00:00,9489999,9490050,9488181,9488182,400
2025-04-26T02:04:00+00:00,9488182,9488182,9488072,9488073,101
2025-04-26T02:05:00+00:00,9488073,9491305,9488072,9490806,882
2025-04-26T02:06:00+00:00,9490806,9490806,9487168,9487169,557
2025-04-26T02:07:00+00:00,9487169,9487169,9485684,9485685,719
2025-04-26T02:08:00+00:00,9485684,9486628,9485684,9486154,985
2025-04-26T02:09:00+00:00,9486153,9488850,9486153,9488347,261
2025-04-26T02:10:00+00:00,9488347,9488348,9487564,9488347,1426
2025-04-26T02:11:00+00:00,9488348,9488348,9485200,9485200,317
2025-04-26T02:12:00+00:00,9485201,9485201,9479900,9479900,1642
2025-04-26T02:13:00+00:00,9479901,9479901,9477074,9477075,180
2025-04-26T02:14:00+00:00,9477075,9478577,9477074,9477264,699
2025-04-26T02:15:00+00:00,9477263,9478576,9477263,9477265,1572
2025-04-26T02:16:00+00:00,9477265,9477265,9476190,9476190,368
2025-04-26T02:17:00+00:00,9476190,9476191,9469911,9469911,1823
2025-04-26T02:18:00+00:00,9469912,9472474,9469911,9472050,437
2025-04-26T02:19:00+00:00,9472050,9480000,9472049,9476406,775
2025-04-26T02:20:00+00:00,9476405,9479600,9476405,9479599,353
2025-04-26T02:21:00+00:00,9479600,9481995,9478092,9480612,1598
2025-04-26T02:22:00+00:00,9480613,9481937,9479190,9479190,1412
2025-04-26T02:23:00+00:00,9479191,9481850,9478560,9481850,1130
2025-04-26T02:24:00+00:00,9481849,9485888,9481849,9485009,400
2025-04-26T02:25:00+00:00,9485009,9485154,9485008,9485153,95
2025-04-26T02:26:00+00:00,9485154,9489999,9485153,9489999,1678
2025-04-26T02:27:00+00:00,9489998,9490060,9487920,9490060,996
2025-04-26T02:28:00+00:00,9490060,9490060,9487920,9489999,1552
2025-04-26T02:29:00+00:00,9489999,9489999,9488131,9488131,491
2025-04-26T02:30:00+00:00,9488131,9488165,9485753,9488165,280
2025-04-26T02:31:00+00:00,9488165,9488165,9484953,9484954,263
2025-04-26T02:32:00+00:00,9484954,9486957,9483985,9486956,247
2025-04-26T02:33:00+00:00,9486956,9490477,9486956,9490476,288
2025-04-26T02:34:00+00:00,9490477,9490477,9490476,9490476,61
2025-04-26T02:35:00+00:00,9490476,9491305,9490476,9491305,363
2025-04-26T02:36:00+00:00,9491304,9497956,9491304,9497955,1018
2025-04-26T02:37:00+00:00,9497955,9499236,9496999,9497956,1165
2025-04-26T02:38:00+00:00,9497955,9497956,9497000,9497000,202
2025-04-26T02:39:00+00:00,9497000,9497951,9497000,9497950,250
2025-04-26T02:40:00+00:00,9497950,9500001,9497950,9500000,872
2025-04-26T02:41:00+00:00,9500000,9500001,9500000,9500000,76
2025-04-26T02:42:00+00:00,9500000,9510654,9500000,9510653,2431
2025-04-26T02:43:00+00:00,9510653,9515773,9510304,9513739,659
2025-04-26T02:44:00+00:00,9513738,9513738,9508695,9508695,788
2025-04-26T02:45:00+00:00,9508696,9508696,9506098,9506444,363
2025-04-26T02:46:00+00:00,9506444,9508696,9506443,9508696,383
2025-04-26T02:47:00+00:00,9508696,9508696,9507727,9508520,354
2025-04-26T02:48:00+00:00,9508520,9508521,9506594,9506594,159
2025-04-26T02:49:00+00:00,9506594,9506595,9500000,9500000,511
2025-04-26T02:50:00+00:00,9500000,9500001,9496000,9496001,964
