Timestamp,Open,High,Low,Close,Volume
2025-02-22T21:30:00+00:00,9652803,9655289,9652802,9655289,329
2025-02-22T21:31:00+00:00,9655289,9655289,9652830,9652830,832
2025-02-22T21:32:00+00:00,9652831,9653290,9652830,9653290,344
2025-02-22T21:33:00+00:00,9653289,9653957,9653289,9653957,113
2025-02-22T21:34:00+00:00,9653957,9653957,9653956,9653956,54
2025-02-22T21:35:00+00:00,9653957,9655450,9653956,9655450,203
2025-02-22T21:36:00+00:00,9655450,9655450,9654400,9654400,174
2025-02-22T21:37:00+00:00,9654400,9654401,9654400,9654400,56
2025-02-22T21:38:00+00:00,9654401,9654401,9652720,9652720,93
2025-02-22T21:39:00+00:00,9652720,9656509,9652720,9656508,574
2025-02-22T21:40:00+00:00,9656509,9657966,9656508,9657024,243
2025-02-22T21:41:00+00:00,9657025,9661000,9657025,9660203,576
2025-02-22T21:42:00+00:00,9660203,9661000,9660202,9660999,608
2025-02-22T21:43:00+00:00,9660999,9661000,9660400,9660400,142
2025-02-22T21:44:00+00:00,9660400,9662500,9660400,9662499,2118
2025-02-22T21:45:00+00:00,9662500,9662500,9662499,9662499,162
2025-02-22T21:46:00+00:00,9662499,9662500,9662215,9662215,979
2025-02-22T21:47:00+00:00,9662216,9662216,9662215,9662215,120
2025-02-22T21:48:00+00:00,9662216,9662500,9662215,9662216,421
2025-02-22T21:49:00+00:00,9662215,9662500,9662215,9662500,180
2025-02-22T21:50:00+00:00,9662500,9663000,9662499,9663000,260
2025-02-22T21:51:00+00:00,9662999,9663500,9662999,9663499,656
2025-02-22T21:52:00+00:00,9663500,9664499,9663499,9664499,589
2025-02-22T21:53:00+00:00,9664499,9665000,9664498,9664999,234
2025-02-22T21:54:00+00:00,9665000,9665000,9664799,9664800,265
2025-02-22T21:55:00+00:00,9664800,9664800,9664799,9664799,68
2025-02-22T21:56:00+00:00,9664799,9665000,9664799,9664999,402
2025-02-22T21:57:00+00:00,9665000,9667769,9664999,9666464,4473
2025-02-22T21:58:00+00:00,9666463,9666464,9665856,9665857,153
2025-02-22T21:59:00+00:00,9665857,9665857,9665856,9665857,41
2025-02-22T22:00:00+00:00,9665857,9665858,9665856,9665857,404
2025-02-22T22:01:00+00:00,9665858,9665858,9665857,9665858,144
2025-02-22T22:02:00+00:00,9665858,9665858,9664444,9664445,476
2025-02-22T22:03:00+00:00,9664445,9664505,9664444,9664504,286
2025-02-22T22:04:00+00:00,9664505,9667176,9664504,9667175,575
2025-02-22T22:05:00+00:00,9667176,9669999,9667175,9669998,584
2025-02-22T22:06:00+00:00,9669998,9670000,9668467,9669143,810
2025-02-22T22:07:00+00:00,9669143,9669279,9667006,9667007,200
2025-02-22T22:08:00+00:00,9667007,9668014,9667006,9668013,200
2025-02-22T22:09:00+00:00,9668014,9668014,9667400,9667400,113
2025-02-22T22:10:00+00:00,9667401,9667401,9665600,9665600,137
2025-02-22T22:11:00+00:00,9665600,9665601,9665600,9665600,66
2025-02-22T22:12:00+00:00,9665601,9665601,9665600,9665600,29
2025-02-22T22:13:00+00:00,9665601,9665601,9664464,9664464,305
2025-02-22T22:14:00+00:00,9664464,9664465,9664445,9664465,1011
2025-02-22T22:15:00+00:00,9664465,9665600,9664464,9665600,440
2025-02-22T22:16:00+00:00,9665600,9665600,9664276,9664277,155
2025-02-22T22:17:00+00:00,9664276,9664277,9664276,9664276,36
2025-02-22T22:18:00+00:00,9664277,9664277,9664276,9664276,82
2025-02-22T22:19:00+00:00,9664276,9664277,9664276,9664277,55
2025-02-22T22:20:00+00:00,9664277,9664278,9664276,9664278,355
2025-02-22T22:21:00+00:00,9664278,9664278,9664277,9664278,69
2025-02-22T22:22:00+00:00,9664278,9664278,9664277,9664277,47
2025-02-22T22:23:00+00:00,9664278,9664278,9664277,9664277,165
2025-02-22T22:24:00+00:00,9664277,9664278,9664277,9664278,192
2025-02-22T22:25:00+00:00,9664278,9664278,9663245,9663246,192
2025-02-22T22:26:00+00:00,9663245,9663246,9663245,9663245,46
2025-02-22T22:27:00+00:00,9663245,9663246,9663243,9663244,270
2025-02-22T22:28:00+00:00,9663244,9663244,9663243,9663244,25
2025-02-22T22:29:00+00:00,9663244,9663244,9663243,9663244,136
2025-02-22T22:30:00+00:00,9663244,9663244,9663243,9663243,47
2025-02-22T22:31:00+00:00,9663244,9663244,9663243,9663243,46
2025-02-22T22:32:00+00:00,9663244,9663244,9663243,9663243,19
2025-02-22T22:33:00+00:00,9663244,9663244,9663243,9663243,43
2025-02-22T22:34:00+00:00,9663244,9663244,9662328,9662328,185
2025-02-22T22:35:00+00:00,9662329,9662329,9662181,9662182,63
2025-02-22T22:36:00+00:00,9662182,9662182,9662181,9662182,23
2025-02-22T22:37:00+00:00,9662181,9662182,9662181,9662182,21
2025-02-22T22:38:00+00:00,9662182,9662182,9662181,9662181,37
2025-02-22T22:39:00+00:00,9662181,9662182,9662181,9662181,31
2025-02-22T22:40:00+00:00,9662181,9662182,9660377,9660378,555
2025-02-22T22:41:00+00:00,9660378,9660378,9660377,9660378,122
2025-02-22T22:42:00+00:00,9660377,9660378,9660377,9660377,65
2025-02-22T22:43:00+00:00,9660378,9662828,9660377,9662828,2124
2025-02-22T22:44:00+00:00,9662828,9666884,9662827,9666884,409
2025-02-22T22:45:00+00:00,9666883,9668570,9666883,9668569,190
2025-02-22T22:46:00+00:00,9668570,9668570,9668569,9668570,57
2025-02-22T22:47:00+00:00,9668570,9668570,9665916,9665917,1948
2025-02-22T22:48:00+00:00,9665916,9667386,9664181,9665918,2414
2025-02-22T22:49:00+00:00,9665918,9665918,9660958,9661350,2484
2025-02-22T22:50:00+00:00,9661385,9661588,9660379,9661587,448
2025-02-22T22:51:00+00:00,9661587,9661588,9661587,9661588,111
2025-02-22T22:52:00+00:00,9661588,9661588,9661587,9661588,61
2025-02-22T22:53:00+00:00,9661588,9664236,9661587,9664235,277
2025-02-22T22:54:00+00:00,9664235,9665769,9664235,9665769,262
2025-02-22T22:55:00+00:00,9665769,9666800,9665768,9666799,142
2025-02-22T22:56:00+00:00,9666800,9666800,9664663,9664664,436
2025-02-22T22:57:00+00:00,9664664,9664664,9663405,9663406,185
2025-02-22T22:58:00+00:00,9663406,9663406,9663405,9663406,120
2025-02-22T22:59:00+00:00,9663405,9663406,9663405,9663406,75
2025-02-22T23:00:00+00:00,9663406,9664266,9662165,9662165,3006
2025-02-22T23:01:00+00:00,9662165,9662165,9656400,9656400,1367
2025-02-22T23:02:00+00:00,9656400,9657799,9655427,9657799,1161
2025-02-22T23:03:00+00:00,9657799,9659508,9657798,9659508,782
2025-02-22T23:04:00+00:00,9659508,9659508,9655100,9655100,680
2025-02-22T23:05:00+00:00,9655100,9655101,9647222,9651977,2657
2025-02-22T23:06:00+00:00,9651978,9652199,9650725,9651870,1588
2025-02-22T23:07:00+00:00,9651870,9655182,9651187,9655181,1011
2025-02-22T23:08:00+00:00,9655182,9656076,9655182,9656075,121
2025-02-22T23:09:00+00:00,9656076,9658000,9656075,9657999,275
2025-02-22T23:10:00+00:00,9657999,9658000,9657999,9658000,17
2025-02-22T23:11:00+00:00,9657999,9659746,9657999,9659746,224
2025-02-22T23:12:00+00:00,9659746,9662000,9659745,9662000,269
2025-02-22T23:13:00+00:00,9662000,9662800,9661999,9662800,110
2025-02-22T23:14:00+00:00,9662800,9663398,9662799,9663397,195
2025-02-22T23:15:00+00:00,9663398,9663816,9663397,9663816,120
2025-02-22T23:16:00+00:00,9663815,9664363,9663815,9664362,128
2025-02-22T23:17:00+00:00,9664363,9665840,9664362,9665839,186
2025-02-22T23:18:00+00:00,9665839,9665840,9665839,9665839,62
2025-02-22T23:19:00+00:00,9665840,9665840,9659745,9661583,1910
2025-02-22T23:20:00+00:00,9661583,9661583,9657033,9657034,387
2025-02-22T23:21:00+00:00,9657034,9659077,9657033,9659077,241
2025-02-22T23:22:00+00:00,9659076,9660719,9659076,9660718,376
2025-02-22T23:23:00+00:00,9660719,9660719,9660168,9660169,164
2025-02-22T23:24:00+00:00,9660169,9660169,9657269,9657270,155
2025-02-22T23:25:00+00:00,9657269,9658618,9657269,9658618,272
2025-02-22T23:26:00+00:00,9658618,9658618,9658617,9658617,39
2025-02-22T23:27:00+00:00,9658618,9659344,9658617,9659343,712
2025-02-22T23:28:00+00:00,9659344,9661359,9659343,9661358,200
2025-02-22T23:29:00+00:00,9661359,9661359,9661358,9661358,75
2025-02-22T23:30:00+00:00,9661359,9661359,9661358,9661358,47
2025-02-22T23:31:00+00:00,9661359,9661359,9657651,9660200,798
2025-02-22T23:32:00+00:00,9660200,9661697,9658463,9658600,962
2025-02-22T23:33:00+00:00,9658601,9660600,9658600,9660600,183
2025-02-22T23:34:00+00:00,9660600,9661617,9658601,9661617,887
2025-02-22T23:35:00+00:00,9661617,9661617,9659600,9659600,483
2025-02-22T23:36:00+00:00,9659600,9660320,9658601,9660320,349
2025-02-22T23:37:00+00:00,9660319,9661076,9660319,9661076,94
2025-02-22T23:38:00+00:00,9661075,9661076,9659600,9659600,689
2025-02-22T23:39:00+00:00,9659600,9661076,9659600,9661076,684
2025-02-22T23:40:00+00:00,9661075,9661076,9661075,9661075,106
2025-02-22T23:41:00+00:00,9661075,9661076,9659600,9659600,131
2025-02-22T23:42:00+00:00,9659601,9660486,9659600,9660486,525
2025-02-22T23:43:00+00:00,9660486,9660486,9660018,9660018,98
2025-02-22T23:44:00+00:00,9660019,9660019,9660018,9660019,101
2025-02-22T23:45:00+00:00,9660019,9660019,9660018,9660018,123
2025-02-22T23:46:00+00:00,9660018,9660018,9655963,9655963,255
2025-02-22T23:47:00+00:00,9655963,9655964,9655963,9655964,58
2025-02-22T23:48:00+00:00,9655964,9656709,9655963,9656708,497
2025-02-22T23:49:00+00:00,9656709,9658400,9656708,9658399,168
2025-02-22T23:50:00+00:00,9658399,9658400,9656221,9656221,170
2025-02-22T23:51:00+00:00,9656222,9656222,9656221,9656221,64
2025-02-22T23:52:00+00:00,9656222,9656842,9655180,9656842,495
2025-02-22T23:53:00+00:00,9656842,9656842,9656456,9656456,195
2025-02-22T23:54:00+00:00,9656457,9656457,9655100,9655101,171
2025-02-22T23:55:00+00:00,9655101,9655101,9655100,9655100,299
2025-02-22T23:56:00+00:00,9655101,9655101,9655100,9655100,38
2025-02-22T23:57:00+00:00,9655101,9655101,9655100,9655100,51
2025-02-22T23:58:00+00:00,9655100,9655101,9655100,9655101,90
2025-02-22T23:59:00+00:00,9655100,9655101,9655100,9655101,75
2025-02-23T00:00:00+00:00,9655101,9655101,9651934,9651935,422
2025-02-23T00:01:00+00:00,9651935,9652649,9649200,9649201,1915
2025-02-23T00:02:00+00:00,9649201,9650400,9649200,9650399,565
2025-02-23T00:03:00+00:00,9650399,9652392,9650399,9652391,318
2025-02-23T00:04:00+00:00,9652392,9652589,9652391,9652589,1697
2025-02-23T00:05:00+00:00,9652589,9652800,9651600,9651601,1394
2025-02-23T00:06:00+00:00,9651601,9651601,9649200,9650166,273
2025-02-23T00:07:00+00:00,9650165,9651230,9650165,9651229,264
2025-02-23T00:08:00+00:00,9651230,9654400,9651229,9654399,347
2025-02-23T00:09:00+00:00,9654399,9654400,9653200,9653200,275
2025-02-23T00:10:00+00:00,9653200,9653201,9653001,9653001,112
2025-02-23T00:11:00+00:00,9653001,9653001,9650216,9652055,636
2025-02-23T00:12:00+00:00,9652055,9653200,9650983,9651985,753
2025-02-23T00:13:00+00:00,9651986,9651986,9651033,9651139,485
2025-02-23T00:14:00+00:00,9651140,9651140,9649790,9649790,623
2025-02-23T00:15:00+00:00,9649790,9649791,9649790,9649790,437
2025-02-23T00:16:00+00:00,9649791,9654215,9649790,9654214,732
2025-02-23T00:17:00+00:00,9654215,9654215,9653994,9653994,614
2025-02-23T00:18:00+00:00,9653995,9653995,9651761,9651761,475
2025-02-23T00:19:00+00:00,9651761,9652100,9651761,9652099,692
2025-02-23T00:20:00+00:00,9652100,9652100,9652099,9652099,372
2025-02-23T00:21:00+00:00,9652100,9653000,9652099,9653000,487
2025-02-23T00:22:00+00:00,9653000,9654999,9652999,9654998,414
2025-02-23T00:23:00+00:00,9654999,9656604,9654998,9656603,463
2025-02-23T00:24:00+00:00,9656604,9661075,9656604,9657600,2264
2025-02-23T00:25:00+00:00,9657601,9657601,9656603,9656604,301
2025-02-23T00:26:00+00:00,9656603,9659013,9653040,9653811,1004
2025-02-23T00:27:00+00:00,9653811,9653811,9652830,9653583,262
2025-02-23T00:28:00+00:00,9653584,9655248,9652830,9652831,923
2025-02-23T00:29:00+00:00,9652830,9653800,9652830,9653799,309
2025-02-23T00:30:00+00:00,9653800,9655799,9653799,9655799,820
2025-02-23T00:31:00+00:00,9655799,9655799,9654032,9654032,406
2025-02-23T00:32:00+00:00,9654033,9657609,9654032,9657609,570
2025-02-23T00:33:00+00:00,9657609,9660031,9657608,9658717,465
2025-02-23T00:34:00+00:00,9658718,9659291,9658717,9659291,430
2025-02-23T00:35:00+00:00,9659291,9659291,9658332,9658332,233
2025-02-23T00:36:00+00:00,9658333,9659988,9658055,9659987,780
2025-02-23T00:37:00+00:00,9659988,9659988,9659987,9659987,73
2025-02-23T00:38:00+00:00,9659987,9659987,9659290,9659400,222
2025-02-23T00:39:00+00:00,9659400,9659400,9657079,9657079,184
2025-02-23T00:40:00+00:00,9657079,9657080,9657079,9657079,78
2025-02-23T00:41:00+00:00,9657080,9657080,9657079,9657079,53
2025-02-23T00:42:00+00:00,9657080,9657080,9657079,9657079,314
2025-02-23T00:43:00+00:00,9657079,9657871,9657079,9657870,576
2025-02-23T00:44:00+00:00,9657871,9658792,9657871,9658791,339
2025-02-23T00:45:00+00:00,9658792,9658792,9657516,9657516,179
2025-02-23T00:46:00+00:00,9657517,9659383,9657516,9659383,539
2025-02-23T00:47:00+00:00,9659383,9659383,9657600,9657600,631
2025-02-23T00:48:00+00:00,9657600,9657601,9657080,9657081,293
2025-02-23T00:49:00+00:00,9657080,9657081,9657080,9657080,629
2025-02-23T00:50:00+00:00,9657081,9657081,9657080,9657081,176
2025-02-23T00:51:00+00:00,9657081,9657081,9657080,9657081,136
2025-02-23T00:52:00+00:00,9657080,9657081,9657080,9657080,72
2025-02-23T00:53:00+00:00,9657081,9657082,9657080,9657082,525
2025-02-23T00:54:00+00:00,9657082,9662800,9657081,9661200,1844
2025-02-23T00:55:00+00:00,9661201,9662738,9661200,9662738,100
2025-02-23T00:56:00+00:00,9662738,9662738,9661916,9661917,409
2025-02-23T00:57:00+00:00,9661917,9661917,9661916,9661916,238
2025-02-23T00:58:00+00:00,9661917,9665000,9661916,9664999,371
2025-02-23T00:59:00+00:00,9665000,9665000,9664346,9664346,238
2025-02-23T01:00:00+00:00,9664347,9664347,9659496,9659497,341
2025-02-23T01:01:00+00:00,9659496,9660800,9659496,9660799,219
2025-02-23T01:02:00+00:00,9660799,9662600,9660799,9662599,201
2025-02-23T01:03:00+00:00,9662600,9662600,9660881,9660881,132
2025-02-23T01:04:00+00:00,9660881,9660882,9659081,9659081,313
2025-02-23T01:05:00+00:00,9659082,9659082,9658679,9658679,272
2025-02-23T01:06:00+00:00,9658679,9658680,9658679,9658679,141
2025-02-23T01:07:00+00:00,9658679,9658680,9658679,9658679,441
2025-02-23T01:08:00+00:00,9658680,9658680,9655450,9655451,875
2025-02-23T01:09:00+00:00,9655450,9656767,9655450,9656767,233
2025-02-23T01:10:00+00:00,9656767,9656767,9656766,9656767,25
2025-02-23T01:11:00+00:00,9656766,9657313,9656766,9657312,141
2025-02-23T01:12:00+00:00,9657313,9657313,9657312,9657313,67
2025-02-23T01:13:00+00:00,9657312,9657313,9657312,9657313,153
2025-02-23T01:14:00+00:00,9657313,9657314,9655489,9655489,897
2025-02-23T01:15:00+00:00,9655490,9655490,9654400,9654400,439
2025-02-23T01:16:00+00:00,9654401,9654401,9654400,9654400,269
2025-02-23T01:17:00+00:00,9654401,9654401,9650550,9650550,788
2025-02-23T01:18:00+00:00,9650551,9650551,9650100,9650101,467
2025-02-23T01:19:00+00:00,9650101,9651303,9650100,9651303,578
2025-02-23T01:20:00+00:00,9651302,9651303,9650100,9650100,489
2025-02-23T01:21:00+00:00,9650100,9650101,9650100,9650100,2225
2025-02-23T01:22:00+00:00,9650101,9650101,9650100,9650100,726
2025-02-23T01:23:00+00:00,9650100,9650101,9650100,9650101,1130
2025-02-23T01:24:00+00:00,9650101,9651066,9650100,9651066,550
2025-02-23T01:25:00+00:00,9651065,9651066,9651065,9651066,242
2025-02-23T01:26:00+00:00,9651066,9653374,9651065,9653373,851
2025-02-23T01:27:00+00:00,9653374,9653374,9653373,9653373,389
2025-02-23T01:28:00+00:00,9653373,9653374,9653373,9653374,216
2025-02-23T01:29:00+00:00,9653374,9653374,9650600,9650600,587
2025-02-23T01:30:00+00:00,9650601,9650601,9650100,9650101,370
2025-02-23T01:31:00+00:00,9650101,9650101,9650100,9650100,270
2025-02-23T01:32:00+00:00,9650101,9650101,9650000,9650001,339
2025-02-23T01:33:00+00:00,9650001,9650001,9644995,9645299,4636
2025-02-23T01:34:00+00:00,9645299,9645299,9643697,9643697,440
2025-02-23T01:35:00+00:00,9643690,9645185,9643334,9645184,581
2025-02-23T01:36:00+00:00,9645185,9645800,9643338,9645800,1073
2025-02-23T01:37:00+00:00,9645800,9645800,9644678,9644679,197
2025-02-23T01:38:00+00:00,9644678,9644999,9644303,9644998,210
2025-02-23T01:39:00+00:00,9644998,9644999,9641509,9641510,391
2025-02-23T01:40:00+00:00,9641509,9641510,9641509,9641509,689
2025-02-23T01:41:00+00:00,9641510,9641510,9641498,9641498,262
2025-02-23T01:42:00+00:00,9641498,9644000,9641498,9642600,641
2025-02-23T01:43:00+00:00,9642600,9643400,9641508,9641509,1240
2025-02-23T01:44:00+00:00,9641508,9641843,9641508,9641843,900
2025-02-23T01:45:00+00:00,9641843,9644152,9641842,9644151,477
2025-02-23T01:46:00+00:00,9644151,9648281,9643200,9648280,1151
2025-02-23T01:47:00+00:00,9648280,9648281,9643735,9643736,853
2025-02-23T01:48:00+00:00,9643736,9643736,9641510,9641510,385
2025-02-23T01:49:00+00:00,9641511,9641511,9641510,9641511,286
2025-02-23T01:50:00+00:00,9641511,9643621,9641510,9643621,513
2025-02-23T01:51:00+00:00,9643621,9643621,9635517,9641326,3144
2025-02-23T01:52:00+00:00,9641326,9641723,9640200,9641200,759
2025-02-23T01:53:00+00:00,9641200,9644210,9641199,9644210,509
2025-02-23T01:54:00+00:00,9644238,9644927,9644238,9644926,499
2025-02-23T01:55:00+00:00,9644926,9646249,9644926,9646249,362
2025-02-23T01:56:00+00:00,9646248,9646249,9646248,9646248,298
2025-02-23T01:57:00+00:00,9646249,9646249,9646248,9646248,263
2025-02-23T01:58:00+00:00,9646249,9646249,9645170,9646052,602
2025-02-23T01:59:00+00:00,9646052,9646052,9645283,9645283,547
2025-02-23T02:00:00+00:00,9645283,9645284,9645283,9645283,277
2025-02-23T02:01:00+00:00,9645284,9647623,9645283,9647623,902
2025-02-23T02:02:00+00:00,9647623,9650000,9647622,9650000,736
2025-02-23T02:03:00+00:00,9650000,9650000,9644926,9645088,1174
2025-02-23T02:04:00+00:00,9645089,9645089,9643600,9643799,552
2025-02-23T02:05:00+00:00,9643799,9643800,9640381,9640382,354
2025-02-23T02:06:00+00:00,9640382,9643530,9640381,9643530,813
2025-02-23T02:07:00+00:00,9643530,9643760,9643529,9643760,143
2025-02-23T02:08:00+00:00,9643760,9643760,9643759,9643760,155
2025-02-23T02:09:00+00:00,9643760,9643760,9643759,9643760,310
2025-02-23T02:10:00+00:00,9643760,9643760,9643759,9643759,274
2025-02-23T02:11:00+00:00,9643759,9643760,9643600,9643601,298
2025-02-23T02:12:00+00:00,9643601,9648936,9643410,9643411,1254
2025-02-23T02:13:00+00:00,9643411,9647750,9643410,9647750,866
2025-02-23T02:14:00+00:00,9647749,9648478,9647749,9648477,673
2025-02-23T02:15:00+00:00,9648476,9648477,9647400,9647400,408
2025-02-23T02:16:00+00:00,9647401,9647401,9645488,9645488,566
2025-02-23T02:17:00+00:00,9645489,9646350,9645488,9646092,458
2025-02-23T02:18:00+00:00,9646093,9646093,9643411,9644353,697
2025-02-23T02:19:00+00:00,9644352,9644800,9644352,9644800,444
2025-02-23T02:20:00+00:00,9644799,9645999,9644799,9645998,581
2025-02-23T02:21:00+00:00,9645999,9645999,9644827,9644828,436
2025-02-23T02:22:00+00:00,9644827,9646000,9644827,9646000,537
2025-02-23T02:23:00+00:00,9646000,9646000,9645999,9645999,336
2025-02-23T02:24:00+00:00,9645999,9646000,9642300,9642300,731
2025-02-23T02:25:00+00:00,9642300,9642301,9640000,9640001,1088
2025-02-23T02:26:00+00:00,9640001,9641799,9640000,9641740,1488
2025-02-23T02:27:00+00:00,9641740,9641800,9641739,9641800,474
2025-02-23T02:28:00+00:00,9641800,9643092,9641799,9643092,231
2025-02-23T02:29:00+00:00,9643092,9643092,9643091,9643091,492
2025-02-23T02:30:00+00:00,9643092,9643092,9640750,9640751,345
2025-02-23T02:31:00+00:00,9640751,9640751,9640000,9640001,271
2025-02-23T02:32:00+00:00,9640001,9640565,9640000,9640565,404
2025-02-23T02:33:00+00:00,9640564,9643092,9640564,9643092,350
2025-02-23T02:34:00+00:00,9643091,9644873,9640725,9640725,597
2025-02-23T02:35:00+00:00,9640726,9640726,9640001,9640001,168
2025-02-23T02:36:00+00:00,9640002,9640726,9640001,9640001,241
2025-02-23T02:37:00+00:00,9640001,9640002,9638979,9639612,903
2025-02-23T02:38:00+00:00,9639612,9640373,9638724,9638725,505
2025-02-23T02:39:00+00:00,9638725,9640964,9638724,9640964,226
2025-02-23T02:40:00+00:00,9640964,9640964,9640963,9640963,110
2025-02-23T02:41:00+00:00,9640964,9641012,9640963,9641011,931
2025-02-23T02:42:00+00:00,9641012,9641012,9641011,9641011,185
2025-02-23T02:43:00+00:00,9641012,9643773,9641011,9643773,432
2025-02-23T02:44:00+00:00,9643773,9645997,9643772,9645996,1456
2025-02-23T02:45:00+00:00,9645997,9645997,9643992,9643993,355
2025-02-23T02:46:00+00:00,9643993,9643993,9643992,9643993,121
2025-02-23T02:47:00+00:00,9643993,9645784,9642952,9642952,745
2025-02-23T02:48:00+00:00,9642953,9642953,9642072,9642073,179
2025-02-23T02:49:00+00:00,9642072,9642073,9641011,9641012,172
2025-02-23T02:50:00+00:00,9641011,9642506,9641011,9642506,731
2025-02-23T02:51:00+00:00,9642506,9642506,9642505,9642505,60
2025-02-23T02:52:00+00:00,9642506,9646965,9642505,9644400,1135
2025-02-23T02:53:00+00:00,9644399,9644400,9642200,9642201,85
2025-02-23T02:54:00+00:00,9642201,9642201,9642200,9642200,200
2025-02-23T02:55:00+00:00,9642201,9642201,9640200,9640201,287
2025-02-23T02:56:00+00:00,9640201,9641199,9640200,9641198,652
2025-02-23T02:57:00+00:00,9641199,9642201,9641198,9642201,118
2025-02-23T02:58:00+00:00,9642200,9642201,9640001,9640001,341
2025-02-23T02:59:00+00:00,9640002,9641028,9640001,9641027,199
2025-02-23T03:00:00+00:00,9641028,9647280,9637195,9647280,3037
2025-02-23T03:01:00+00:00,9647279,9650000,9647279,9650000,386
2025-02-23T03:02:00+00:00,9650000,9652818,9650000,9651601,1450
2025-02-23T03:03:00+00:00,9651601,9652778,9649999,9652240,306
2025-02-23T03:04:00+00:00,9652241,9652241,9648000,9648001,344
2025-02-23T03:05:00+00:00,9648000,9648001,9644600,9644600,180
2025-02-23T03:06:00+00:00,9644600,9644601,9643815,9643816,89
2025-02-23T03:07:00+00:00,9643815,9646199,9643815,9645199,1027
2025-02-23T03:08:00+00:00,9645199,9645999,9644000,9645323,399
2025-02-23T03:09:00+00:00,9645322,9645323,9644000,9644000,203
2025-02-23T03:10:00+00:00,9644000,9644001,9644000,9644001,134
2025-02-23T03:11:00+00:00,9644000,9644001,9644000,9644000,91
2025-02-23T03:12:00+00:00,9644000,9644742,9644000,9644741,220
2025-02-23T03:13:00+00:00,9644741,9644743,9644741,9644742,65
2025-02-23T03:14:00+00:00,9644743,9644743,9644742,9644743,12
2025-02-23T03:15:00+00:00,9644742,9646000,9644742,9645999,200
2025-02-23T03:16:00+00:00,9645999,9646000,9645999,9645999,92
2025-02-23T03:17:00+00:00,9646000,9651478,9646000,9651477,481
2025-02-23T03:18:00+00:00,9651478,9651478,9649525,9649803,648
2025-02-23T03:19:00+00:00,9649803,9649804,9649803,9649803,71
2025-02-23T03:20:00+00:00,9649803,9649804,9645109,9647000,348
2025-02-23T03:21:00+00:00,9646999,9650761,9646999,9650761,977
2025-02-23T03:22:00+00:00,9650760,9654576,9650760,9654575,334
2025-02-23T03:23:00+00:00,9654575,9656144,9654575,9656143,787
2025-02-23T03:24:00+00:00,9656144,9656144,9653400,9654722,462
2025-02-23T03:25:00+00:00,9654723,9655689,9654722,9655689,184
2025-02-23T03:26:00+00:00,9655689,9655689,9655688,9655688,30
2025-02-23T03:27:00+00:00,9655688,9655689,9655688,9655688,36
2025-02-23T03:28:00+00:00,9655688,9655999,9655688,9655689,247
2025-02-23T03:29:00+00:00,9655688,9655689,9652825,9652826,375
2025-02-23T03:30:00+00:00,9652826,9653337,9652825,9653336,254
2025-02-23T03:31:00+00:00,9653336,9656144,9653336,9656144,237
2025-02-23T03:32:00+00:00,9656144,9656604,9652826,9652827,695
2025-02-23T03:33:00+00:00,9652827,9653999,9652490,9653400,617
2025-02-23T03:34:00+00:00,9653400,9654280,9653399,9654279,113
2025-02-23T03:35:00+00:00,9654280,9654280,9652489,9652490,369
2025-02-23T03:36:00+00:00,9652490,9652490,9650900,9650901,123
2025-02-23T03:37:00+00:00,9650901,9651994,9650131,9650131,602
2025-02-23T03:38:00+00:00,9650131,9651372,9650131,9651372,285
2025-02-23T03:39:00+00:00,9651372,9651372,9648834,9648835,395
2025-02-23T03:40:00+00:00,9648834,9648835,9648834,9648834,38
2025-02-23T03:41:00+00:00,9648835,9648835,9646615,9648456,638
2025-02-23T03:42:00+00:00,9648455,9651167,9648455,9651166,290
2025-02-23T03:43:00+00:00,9651166,9651167,9649798,9649798,341
2025-02-23T03:44:00+00:00,9649798,9649799,9649798,9649798,184
2025-02-23T03:45:00+00:00,9649798,9650200,9649133,9650199,508
2025-02-23T03:46:00+00:00,9650200,9651729,9650199,9651728,1120
2025-02-23T03:47:00+00:00,9651728,9652905,9651307,9652904,1458
2025-02-23T03:48:00+00:00,9652904,9653475,9652904,9653474,1166
2025-02-23T03:49:00+00:00,9653474,9653475,9649588,9649588,1260
2025-02-23T03:50:00+00:00,9649588,9649589,9648456,9648456,1109
2025-02-23T03:51:00+00:00,9648456,9648457,9645773,9645773,1276
2025-02-23T03:52:00+00:00,9645773,9645774,9644294,9644294,1147
2025-02-23T03:53:00+00:00,9644295,9644295,9644294,9644294,1120
2025-02-23T03:54:00+00:00,9644294,9644295,9643402,9643403,514
2025-02-23T03:55:00+00:00,9643403,9645409,9641600,9645408,1628
2025-02-23T03:56:00+00:00,9645408,9645409,9643014,9643015,851
2025-02-23T03:57:00+00:00,9643014,9643015,9641306,9641306,609
2025-02-23T03:58:00+00:00,9641306,9641307,9641306,9641307,40
2025-02-23T03:59:00+00:00,9641307,9642163,9641306,9641400,1181
2025-02-23T04:00:00+00:00,9641400,9641400,9640001,9640002,793
2025-02-23T04:01:00+00:00,9640002,9640002,9639983,9639984,314
2025-02-23T04:02:00+00:00,9639984,9639984,9639983,9639984,184
2025-02-23T04:03:00+00:00,9639984,9640586,9638096,9638096,1357
2025-02-23T04:04:00+00:00,9638096,9638097,9638000,9638000,1073
2025-02-23T04:05:00+00:00,9638000,9640767,9637735,9640199,916
2025-02-23T04:06:00+00:00,9640198,9640941,9640170,9640472,776
2025-02-23T04:07:00+00:00,9640472,9640800,9639226,9640799,1301
