Timestamp,Open,High,Low,Close,Volume
2025-03-24T11:40:00+00:00,8770406,8770407,8767427,8767427,738
2025-03-24T11:41:00+00:00,8767427,8767428,8764999,8765000,844
2025-03-24T11:42:00+00:00,8765000,8766799,8764999,8766799,418
2025-03-24T11:43:00+00:00,8766799,8769963,8766798,8767070,2068
2025-03-24T11:44:00+00:00,8767069,8767809,8767069,8767809,439
2025-03-24T11:45:00+00:00,8767809,8769963,8767808,8769963,363
2025-03-24T11:46:00+00:00,8769963,8774931,8769962,8774930,799
2025-03-24T11:47:00+00:00,8774930,8778012,8773765,8776107,4149
2025-03-24T11:48:00+00:00,8776107,8777999,8775600,8777655,619
2025-03-24T11:49:00+00:00,8777656,8779744,8776415,8776416,514
2025-03-24T11:50:00+00:00,8776416,8777149,8776415,8777149,973
2025-03-24T11:51:00+00:00,8777148,8777149,8775454,8775735,898
2025-03-24T11:52:00+00:00,8775734,8775735,8773913,8773913,377
2025-03-24T11:53:00+00:00,8773914,8773914,8772752,8773886,277
2025-03-24T11:54:00+00:00,8773886,8776136,8773886,8774383,1902
2025-03-24T11:55:00+00:00,8774382,8774383,8774300,8774301,137
2025-03-24T11:56:00+00:00,8774301,8774301,8768090,8768091,948
2025-03-24T11:57:00+00:00,8768090,8769049,8767392,8769049,419
2025-03-24T11:58:00+00:00,8769049,8770000,8769048,8769999,205
2025-03-24T11:59:00+00:00,8770000,8770001,8768133,8768952,2188
2025-03-24T12:00:00+00:00,8768952,8771170,8757547,8758207,3686
2025-03-24T12:01:00+00:00,8758207,8761123,8736989,8739405,14295
2025-03-24T12:02:00+00:00,8739406,8750879,8736801,8748392,3950
2025-03-24T12:03:00+00:00,8748400,8749237,8742961,8742961,1427
2025-03-24T12:04:00+00:00,8742961,8747523,8739850,8747523,1530
2025-03-24T12:05:00+00:00,8747523,8748948,8745221,8748947,954
2025-03-24T12:06:00+00:00,8748948,8750000,8746974,8746975,645
2025-03-24T12:07:00+00:00,8746974,8754000,8745508,8753999,2079
2025-03-24T12:08:00+00:00,8753999,8760589,8753999,8758475,997
2025-03-24T12:09:00+00:00,8758475,8760355,8757582,8757583,357
2025-03-24T12:10:00+00:00,8757583,8764091,8757582,8764090,790
2025-03-24T12:11:00+00:00,8764090,8764091,8759625,8759625,1308
2025-03-24T12:12:00+00:00,8759626,8763267,8758488,8763267,772
2025-03-24T12:13:00+00:00,8763267,8766982,8763266,8766981,4841
2025-03-24T12:14:00+00:00,8766981,8767124,8763538,8763538,4191
2025-03-24T12:15:00+00:00,8763538,8763539,8762102,8762285,802
2025-03-24T12:16:00+00:00,8762285,8762286,8753150,8753441,1428
2025-03-24T12:17:00+00:00,8753442,8754570,8749650,8749933,992
2025-03-24T12:18:00+00:00,8749933,8750791,8748925,8749527,569
2025-03-24T12:19:00+00:00,8749527,8751724,8747359,8751723,1100
2025-03-24T12:20:00+00:00,8751724,8751724,8748113,8748114,3044
2025-03-24T12:21:00+00:00,8748114,8748188,8748113,8748187,926
2025-03-24T12:22:00+00:00,8748187,8748188,8741464,8748187,2950
2025-03-24T12:23:00+00:00,8748188,8749199,8744601,8748721,1615
2025-03-24T12:24:00+00:00,8748721,8752831,8747845,8747845,1127
2025-03-24T12:25:00+00:00,8747846,8747846,8741937,8742636,701
2025-03-24T12:26:00+00:00,8742635,8743200,8739151,8740000,1545
2025-03-24T12:27:00+00:00,8739999,8740000,8731058,8731374,4460
2025-03-24T12:28:00+00:00,8731373,8734000,8730979,8733600,2782
2025-03-24T12:29:00+00:00,8733600,8733784,8728177,8733784,982
2025-03-24T12:30:00+00:00,8733784,8738614,8730929,8730929,1241
2025-03-24T12:31:00+00:00,8730929,8733410,8727272,8733410,1685
2025-03-24T12:32:00+00:00,8733410,8733454,8729893,8733181,641
2025-03-24T12:33:00+00:00,8733180,8738900,8732622,8736600,1801
2025-03-24T12:34:00+00:00,8736599,8740461,8736599,8740460,523
2025-03-24T12:35:00+00:00,8740460,8742300,8736253,8742300,2006
2025-03-24T12:36:00+00:00,8742299,8742300,8735610,8737132,822
2025-03-24T12:37:00+00:00,8737133,8740636,8736652,8738841,495
2025-03-24T12:38:00+00:00,8738842,8740368,8738114,8738114,459
2025-03-24T12:39:00+00:00,8738115,8738926,8738114,8738926,168
2025-03-24T12:40:00+00:00,8738925,8741998,8735595,8735595,1283
2025-03-24T12:41:00+00:00,8735596,8736800,8730421,8733135,5487
2025-03-24T12:42:00+00:00,8733135,8736707,8730726,8736707,1585
2025-03-24T12:43:00+00:00,8736706,8741247,8736464,8740269,491
2025-03-24T12:44:00+00:00,8740268,8740269,8739024,8739024,1111
2025-03-24T12:45:00+00:00,8739024,8744566,8739024,8743999,1402
2025-03-24T12:46:00+00:00,8743998,8746006,8738679,8739926,1678
2025-03-24T12:47:00+00:00,8739926,8739926,8734782,8734783,853
2025-03-24T12:48:00+00:00,8734783,8734783,8729210,8729861,1848
2025-03-24T12:49:00+00:00,8729862,8731176,8729861,8730962,327
2025-03-24T12:50:00+00:00,8730962,8734774,8730365,8734200,617
2025-03-24T12:51:00+00:00,8734200,8734201,8729245,8729246,760
2025-03-24T12:52:00+00:00,8729246,8731446,8729245,8731445,1079
2025-03-24T12:53:00+00:00,8731445,8732400,8726029,8727398,1363
2025-03-24T12:54:00+00:00,8727398,8731403,8727398,8730529,912
2025-03-24T12:55:00+00:00,8730529,8733124,8728676,8729157,612
2025-03-24T12:56:00+00:00,8729157,8731401,8728541,8730386,872
2025-03-24T12:57:00+00:00,8730386,8730387,8724689,8726597,1715
2025-03-24T12:58:00+00:00,8726597,8729021,8726596,8728699,603
2025-03-24T12:59:00+00:00,8728699,8733247,8728699,8732810,1070
2025-03-24T13:00:00+00:00,8732809,8735675,8731788,8731789,904
2025-03-24T13:01:00+00:00,8731789,8733549,8731641,8731642,1521
2025-03-24T13:02:00+00:00,8731642,8731642,8728639,8728639,522
2025-03-24T13:03:00+00:00,8728639,8728639,8724714,8724969,3271
2025-03-24T13:04:00+00:00,8724969,8724969,8719705,8720900,3039
2025-03-24T13:05:00+00:00,8720900,8725411,8720900,8722371,1586
2025-03-24T13:06:00+00:00,8722371,8726584,8722371,8724000,898
2025-03-24T13:07:00+00:00,8724001,8724001,8719813,8723108,990
2025-03-24T13:08:00+00:00,8723107,8723108,8718099,8718225,1744
2025-03-24T13:09:00+00:00,8718225,8724682,8718224,8722822,808
2025-03-24T13:10:00+00:00,8722823,8732670,8722822,8732669,972
2025-03-24T13:11:00+00:00,8732670,8732670,8721978,8721978,4113
2025-03-24T13:12:00+00:00,8721978,8721979,8718852,8718852,464
2025-03-24T13:13:00+00:00,8718852,8718853,8713860,8714999,4719
2025-03-24T13:14:00+00:00,8714999,8719858,8714999,8719858,719
2025-03-24T13:15:00+00:00,8719858,8720000,8717894,8719999,588
2025-03-24T13:16:00+00:00,8720000,8724678,8719999,8724677,1083
2025-03-24T13:17:00+00:00,8724677,8729246,8721041,8729246,914
2025-03-24T13:18:00+00:00,8729245,8729246,8724665,8724666,963
2025-03-24T13:19:00+00:00,8724666,8724666,8721887,8721887,888
2025-03-24T13:20:00+00:00,8721887,8729200,8721887,8727199,1461
2025-03-24T13:21:00+00:00,8727200,8728065,8725193,8726195,479
2025-03-24T13:22:00+00:00,8726195,8728650,8726194,8728334,1079
2025-03-24T13:23:00+00:00,8728335,8729804,8728334,8728892,433
2025-03-24T13:24:00+00:00,8728893,8730108,8725561,8725561,1617
2025-03-24T13:25:00+00:00,8725561,8729068,8725200,8729068,469
2025-03-24T13:26:00+00:00,8729067,8730000,8726770,8726770,1608
2025-03-24T13:27:00+00:00,8726770,8730325,8726770,8729503,1333
2025-03-24T13:28:00+00:00,8729503,8732048,8729503,8732000,3381
2025-03-24T13:29:00+00:00,8732001,8732001,8726727,8727864,954
2025-03-24T13:30:00+00:00,8727864,8731240,8721739,8731239,1446
2025-03-24T13:31:00+00:00,8731239,8741104,8729600,8739243,4347
2025-03-24T13:32:00+00:00,8739242,8752434,8738801,8749870,5754
2025-03-24T13:33:00+00:00,8749871,8763365,8749871,8754433,14841
2025-03-24T13:34:00+00:00,8754434,8755054,8735408,8736966,4075
2025-03-24T13:35:00+00:00,8736966,8740676,8731228,8731229,6457
2025-03-24T13:36:00+00:00,8731228,8735945,8728260,8730680,2911
2025-03-24T13:37:00+00:00,8730679,8743232,8730411,8734782,2086
2025-03-24T13:38:00+00:00,8734782,8748620,8733962,8748619,2059
2025-03-24T13:39:00+00:00,8748620,8755616,8743358,8743359,6124
2025-03-24T13:40:00+00:00,8743359,8751361,8743359,8749896,4025
2025-03-24T13:41:00+00:00,8749895,8757930,8745730,8746855,2256
2025-03-24T13:42:00+00:00,8746855,8746855,8741304,8741585,1683
2025-03-24T13:43:00+00:00,8741586,8748342,8741586,8746599,1232
2025-03-24T13:44:00+00:00,8746600,8748206,8736793,8740800,2475
2025-03-24T13:45:00+00:00,8740801,8755717,8732494,8735528,5834
2025-03-24T13:46:00+00:00,8735680,8744948,8728260,8744948,2346
2025-03-24T13:47:00+00:00,8744948,8759760,8743941,8752597,3190
2025-03-24T13:48:00+00:00,8752598,8761011,8751223,8757829,5053
2025-03-24T13:49:00+00:00,8757829,8757829,8751949,8757388,1371
2025-03-24T13:50:00+00:00,8757388,8760399,8750000,8750854,2004
2025-03-24T13:51:00+00:00,8750853,8753676,8743480,8751400,1531
2025-03-24T13:52:00+00:00,8751400,8756397,8744356,8756023,3055
2025-03-24T13:53:00+00:00,8756022,8758430,8748461,8758398,1243
2025-03-24T13:54:00+00:00,8758398,8762587,8755401,8755402,1647
2025-03-24T13:55:00+00:00,8755402,8757609,8752222,8756026,3319
2025-03-24T13:56:00+00:00,8756026,8760753,8750682,8760347,1756
2025-03-24T13:57:00+00:00,8760347,8768340,8760347,8768029,1483
2025-03-24T13:58:00+00:00,8768030,8771033,8762627,8768384,2672
2025-03-24T13:59:00+00:00,8768385,8771000,8767350,8770446,1147
2025-03-24T14:00:00+00:00,8770447,8773768,8766140,8766140,1971
2025-03-24T14:01:00+00:00,8766139,8780000,8764077,8779741,4131
2025-03-24T14:02:00+00:00,8779742,8798668,8779741,8797479,10791
2025-03-24T14:03:00+00:00,8797479,8797479,8787654,8795962,4268
2025-03-24T14:04:00+00:00,8795963,8810508,8795353,8809083,15248
2025-03-24T14:05:00+00:00,8809083,8809999,8801122,8804877,4887
2025-03-24T14:06:00+00:00,8804876,8810000,8800000,8801309,4079
2025-03-24T14:07:00+00:00,8801231,8808979,8794993,8805789,4123
2025-03-24T14:08:00+00:00,8805789,8806519,8797263,8805765,6674
2025-03-24T14:09:00+00:00,8805765,8822220,8805764,8820885,9666
2025-03-24T14:10:00+00:00,8820885,8828050,8817151,8826456,6587
2025-03-24T14:11:00+00:00,8826456,8830000,8817601,8823599,5648
2025-03-24T14:12:00+00:00,8823600,8829624,8813894,8827772,9348
2025-03-24T14:13:00+00:00,8827773,8829999,8824788,8827678,5261
2025-03-24T14:14:00+00:00,8827679,8838642,8827568,8835448,8227
2025-03-24T14:15:00+00:00,8835421,8839645,8830850,8830851,5995
2025-03-24T14:16:00+00:00,8830851,8841500,8827366,8841500,14140
2025-03-24T14:17:00+00:00,8841500,8857969,8840636,8853679,22852
2025-03-24T14:18:00+00:00,8853680,8865900,8852852,8862264,13709
2025-03-24T14:19:00+00:00,8862265,8864768,8855177,8861323,5289
2025-03-24T14:20:00+00:00,8861322,8876543,8861322,8873639,10606
2025-03-24T14:21:00+00:00,8873640,8876416,8864791,8869862,9073
2025-03-24T14:22:00+00:00,8869861,8869861,8857700,8860381,13363
2025-03-24T14:23:00+00:00,8860380,8860402,8846001,8850557,17021
2025-03-24T14:24:00+00:00,8850557,8866907,8849219,8863343,6632
2025-03-24T14:25:00+00:00,8863343,8863344,8848607,8850274,6201
2025-03-24T14:26:00+00:00,8849399,8851892,8840738,8840890,6917
2025-03-24T14:27:00+00:00,8840889,8847084,8830000,8832415,5777
2025-03-24T14:28:00+00:00,8832415,8837353,8830517,8830517,3396
2025-03-24T14:29:00+00:00,8830518,8835723,8828200,8831164,4356
2025-03-24T14:30:00+00:00,8831164,8831765,8812620,8812875,12371
2025-03-24T14:31:00+00:00,8812875,8815730,8802626,8803424,6136
2025-03-24T14:32:00+00:00,8803424,8815380,8801017,8802186,5497
2025-03-24T14:33:00+00:00,8802187,8803520,8791643,8792801,10461
2025-03-24T14:34:00+00:00,8792801,8798370,8790000,8791288,10591
2025-03-24T14:35:00+00:00,8791289,8802137,8786000,8792204,6246
2025-03-24T14:36:00+00:00,8792204,8806674,8788946,8804907,4439
2025-03-24T14:37:00+00:00,8804907,8804907,8795586,8802447,2631
2025-03-24T14:38:00+00:00,8802447,8805600,8791350,8803064,4021
2025-03-24T14:39:00+00:00,8803064,8810443,8796000,8810443,5043
2025-03-24T14:40:00+00:00,8810443,8823321,8809542,8822329,2934
2025-03-24T14:41:00+00:00,8822330,8825263,8812794,8818400,6989
2025-03-24T14:42:00+00:00,8818399,8820673,8811421,8820233,4875
2025-03-24T14:43:00+00:00,8820234,8829272,8815094,8824954,5231
2025-03-24T14:44:00+00:00,8824955,8826833,8819685,8825336,6984
2025-03-24T14:45:00+00:00,8825337,8829500,8817030,8817031,6446
2025-03-24T14:46:00+00:00,8817031,8819200,8810411,8814232,6903
2025-03-24T14:47:00+00:00,8814233,8821400,8812011,8819795,3716
2025-03-24T14:48:00+00:00,8819811,8830000,8819811,8827063,5403
2025-03-24T14:49:00+00:00,8827063,8829246,8824880,8825286,3839
2025-03-24T14:50:00+00:00,8825286,8826725,8816034,8816525,2409
2025-03-24T14:51:00+00:00,8816525,8816526,8809560,8809560,3266
2025-03-24T14:52:00+00:00,8809561,8809561,8799361,8800749,3390
2025-03-24T14:53:00+00:00,8800749,8808399,8800749,8808399,2036
2025-03-24T14:54:00+00:00,8808399,8808400,8802067,8803560,1767
2025-03-24T14:55:00+00:00,8803559,8803560,8793040,8795411,7153
2025-03-24T14:56:00+00:00,8795411,8798630,8791000,8793400,5828
2025-03-24T14:57:00+00:00,8793400,8795195,8791816,8794606,4260
2025-03-24T14:58:00+00:00,8794606,8798599,8792934,8793627,4726
2025-03-24T14:59:00+00:00,8793626,8796190,8792181,8796190,2560
2025-03-24T15:00:00+00:00,8796190,8799048,8790885,8791543,6545
2025-03-24T15:01:00+00:00,8791543,8794568,8781126,8783073,6013
2025-03-24T15:02:00+00:00,8783074,8784983,8772400,8774575,8131
2025-03-24T15:03:00+00:00,8774574,8778005,8767806,8777730,5029
2025-03-24T15:04:00+00:00,8777729,8791012,8776744,8791012,3454
2025-03-24T15:05:00+00:00,8791011,8802000,8790664,8802000,2293
2025-03-24T15:06:00+00:00,8802000,8811064,8799200,8807807,7559
2025-03-24T15:07:00+00:00,8807806,8807807,8798279,8798279,2683
2025-03-24T15:08:00+00:00,8798279,8798807,8787446,8789883,4391
2025-03-24T15:09:00+00:00,8789883,8792343,8786400,8786859,2441
2025-03-24T15:10:00+00:00,8786859,8793961,8786859,8793400,2525
2025-03-24T15:11:00+00:00,8793400,8798491,8786582,8789596,2089
2025-03-24T15:12:00+00:00,8789597,8789597,8783934,8784564,3468
2025-03-24T15:13:00+00:00,8784565,8788334,8779359,8788334,1526
2025-03-24T15:14:00+00:00,8788333,8792994,8786400,8791461,2592
2025-03-24T15:15:00+00:00,8791461,8803476,8791443,8798698,3957
2025-03-24T15:16:00+00:00,8798698,8807297,8798698,8805796,3824
2025-03-24T15:17:00+00:00,8805797,8817252,8805796,8815802,3535
2025-03-24T15:18:00+00:00,8815802,8821826,8812453,8818071,4136
2025-03-24T15:19:00+00:00,8818070,8827700,8818070,8825477,2984
2025-03-24T15:20:00+00:00,8825478,8830000,8823411,8828498,3540
2025-03-24T15:21:00+00:00,8828498,8837163,8820132,8820132,7435
2025-03-24T15:22:00+00:00,8820133,8822770,8812384,8817051,4342
2025-03-24T15:23:00+00:00,8817051,8823968,8817051,8817529,2592
2025-03-24T15:24:00+00:00,8817529,8817540,8808532,8810377,2775
2025-03-24T15:25:00+00:00,8810378,8810602,8801798,8802999,2133
2025-03-24T15:26:00+00:00,8803000,8804338,8798291,8804073,1512
2025-03-24T15:27:00+00:00,8804074,8804435,8796612,8799138,1194
2025-03-24T15:28:00+00:00,8799139,8799458,8795653,8799383,2424
2025-03-24T15:29:00+00:00,8799384,8802051,8799383,8800735,1153
2025-03-24T15:30:00+00:00,8800736,8807104,8793050,8800548,4299
2025-03-24T15:31:00+00:00,8800547,8801176,8792408,8792409,4916
2025-03-24T15:32:00+00:00,8792409,8796564,8792391,8792392,2279
2025-03-24T15:33:00+00:00,8792392,8794568,8788961,8789490,2571
2025-03-24T15:34:00+00:00,8789490,8798000,8788960,8797999,1087
2025-03-24T15:35:00+00:00,8798000,8808826,8797999,8808825,3038
2025-03-24T15:36:00+00:00,8808826,8811597,8800882,8800882,1671
2025-03-24T15:37:00+00:00,8800882,8800883,8798182,8798599,1861
2025-03-24T15:38:00+00:00,8798599,8808095,8795953,8807756,1899
2025-03-24T15:39:00+00:00,8807755,8807755,8802901,8804625,1619
2025-03-24T15:40:00+00:00,8804626,8813106,8803811,8810679,2986
2025-03-24T15:41:00+00:00,8810679,8811840,8807154,8809707,1755
2025-03-24T15:42:00+00:00,8809707,8814170,8807401,8808696,2852
2025-03-24T15:43:00+00:00,8808695,8813581,8805660,8812302,1765
2025-03-24T15:44:00+00:00,8812302,8816133,8810457,8811995,2278
2025-03-24T15:45:00+00:00,8811995,8815044,8809092,8812082,1977
2025-03-24T15:46:00+00:00,8812082,8820613,8810228,8820612,4972
2025-03-24T15:47:00+00:00,8820612,8824941,8817734,8824000,4029
2025-03-24T15:48:00+00:00,8824000,8824001,8818342,8818600,2922
2025-03-24T15:49:00+00:00,8818599,8818600,8805709,8805710,1351
2025-03-24T15:50:00+00:00,8805709,8812438,8805709,8810201,2580
2025-03-24T15:51:00+00:00,8810200,8815218,8807647,8814289,2856
2025-03-24T15:52:00+00:00,8814288,8825581,8814288,8823171,2594
2025-03-24T15:53:00+00:00,8823171,8831034,8821470,8830168,4121
2025-03-24T15:54:00+00:00,8830168,8833067,8828623,8829926,2235
2025-03-24T15:55:00+00:00,8829926,8835753,8829926,8832462,2132
2025-03-24T15:56:00+00:00,8832462,8837008,8826347,8827832,2475
2025-03-24T15:57:00+00:00,8827831,8827832,8823178,8825294,1058
2025-03-24T15:58:00+00:00,8825294,8831315,8825293,8831315,1695
2025-03-24T15:59:00+00:00,8831315,8837200,8831314,8835001,2724
2025-03-24T16:00:00+00:00,8835001,8839900,8834656,8838525,3761
2025-03-24T16:01:00+00:00,8838524,8842331,8838048,8841202,2327
2025-03-24T16:02:00+00:00,8841202,8841202,8828522,8832483,3832
2025-03-24T16:03:00+00:00,8832483,8840194,8830521,8838679,2475
2025-03-24T16:04:00+00:00,8838679,8840150,8834999,8837998,5142
2025-03-24T16:05:00+00:00,8837997,8842532,8837997,8842532,2626
2025-03-24T16:06:00+00:00,8842532,8844999,8842531,8844114,2129
2025-03-24T16:07:00+00:00,8844114,8849000,8844113,8847281,3336
2025-03-24T16:08:00+00:00,8847280,8849998,8843600,8846163,3045
2025-03-24T16:09:00+00:00,8846163,8846164,8841739,8843548,2468
2025-03-24T16:10:00+00:00,8843548,8843549,8839574,8840835,1464
2025-03-24T16:11:00+00:00,8840836,8842183,8836549,8841653,3109
2025-03-24T16:12:00+00:00,8841654,8842012,8837150,8837150,1401
2025-03-24T16:13:00+00:00,8837151,8844866,8837151,8840789,2159
2025-03-24T16:14:00+00:00,8840789,8842384,8839200,8842383,702
2025-03-24T16:15:00+00:00,8842384,8842384,8831200,8831522,2129
2025-03-24T16:16:00+00:00,8831522,8835313,8827106,8827106,2314
2025-03-24T16:17:00+00:00,8827107,8828000,8823076,8824591,2596
2025-03-24T16:18:00+00:00,8824591,8824592,8817280,8818998,2356
2025-03-24T16:19:00+00:00,8818997,8818998,8813440,8814745,1468
2025-03-24T16:20:00+00:00,8814745,8814745,8807002,8807710,3514
2025-03-24T16:21:00+00:00,8807710,8816613,8807710,8808992,3673
2025-03-24T16:22:00+00:00,8808992,8815287,8808992,8815199,3133
2025-03-24T16:23:00+00:00,8815199,8816400,8812016,8812920,1001
2025-03-24T16:24:00+00:00,8812919,8819999,8812919,8819105,1496
2025-03-24T16:25:00+00:00,8819105,8819565,8808988,8808989,4141
2025-03-24T16:26:00+00:00,8808988,8808988,8793023,8794048,6347
2025-03-24T16:27:00+00:00,8794049,8796011,8789352,8789695,3466
2025-03-24T16:28:00+00:00,8789695,8795600,8780795,8786465,8783
2025-03-24T16:29:00+00:00,8786465,8787597,8780000,8785617,2618
2025-03-24T16:30:00+00:00,8785616,8786688,8775000,8780532,4973
2025-03-24T16:31:00+00:00,8780533,8782213,8769539,8771372,8449
2025-03-24T16:32:00+00:00,8771372,8785000,8769059,8785000,5060
2025-03-24T16:33:00+00:00,8784999,8785419,8770649,8772399,4391
2025-03-24T16:34:00+00:00,8772400,8786793,8772399,8786792,4542
2025-03-24T16:35:00+00:00,8786792,8795356,8786703,8793636,5325
2025-03-24T16:36:00+00:00,8793637,8801394,8792902,8801394,2612
2025-03-24T16:37:00+00:00,8801394,8807821,8798913,8802192,4980
2025-03-24T16:38:00+00:00,8802192,8808195,8802192,8806763,2386
2025-03-24T16:39:00+00:00,8806763,8813647,8804325,8810743,3521
2025-03-24T16:40:00+00:00,8810742,8810743,8805355,8806474,2051
2025-03-24T16:41:00+00:00,8806474,8806475,8794936,8794936,3131
2025-03-24T16:42:00+00:00,8794936,8794937,8786891,8790999,3872
2025-03-24T16:43:00+00:00,8791000,8798766,8790669,8796821,1777
2025-03-24T16:44:00+00:00,8796821,8801200,8795652,8800470,1697
2025-03-24T16:45:00+00:00,8800469,8811025,8797337,8809601,7788
2025-03-24T16:46:00+00:00,8809600,8809601,8804400,8804401,1490
2025-03-24T16:47:00+00:00,8804401,8809267,8801284,8803471,3011
2025-03-24T16:48:00+00:00,8803470,8807070,8802326,8804713,1704
2025-03-24T16:49:00+00:00,8804712,8804873,8801105,8802819,1899
2025-03-24T16:50:00+00:00,8802820,8806395,8801691,8802129,2168
2025-03-24T16:51:00+00:00,8802130,8802130,8794701,8796293,1630
2025-03-24T16:52:00+00:00,8796293,8796414,8794259,8794656,959
2025-03-24T16:53:00+00:00,8794657,8795599,8792391,8793083,1964
2025-03-24T16:54:00+00:00,8793082,8794000,8791509,8793281,955
2025-03-24T16:55:00+00:00,8793282,8793504,8790954,8793048,1544
2025-03-24T16:56:00+00:00,8793047,8796024,8789295,8796024,1982
2025-03-24T16:57:00+00:00,8796023,8800000,8796023,8797237,2407
2025-03-24T16:58:00+00:00,8797237,8798833,8797237,8798799,1733
2025-03-24T16:59:00+00:00,8798799,8807102,8798799,8805754,2796
2025-03-24T17:00:00+00:00,8805753,8807052,8802689,8806167,2280
2025-03-24T17:01:00+00:00,8806166,8806166,8797516,8801599,2376
2025-03-24T17:02:00+00:00,8801599,8801600,8794106,8795599,1737
2025-03-24T17:03:00+00:00,8795600,8805711,8794107,8804780,2941
2025-03-24T17:04:00+00:00,8804779,8804857,8798930,8798930,2765
2025-03-24T17:05:00+00:00,8798930,8809307,8798600,8804896,3733
2025-03-24T17:06:00+00:00,8804896,8817673,8804896,8816685,4471
2025-03-24T17:07:00+00:00,8816685,8818898,8812601,8812602,1493
2025-03-24T17:08:00+00:00,8812602,8812602,8809858,8811328,2402
2025-03-24T17:09:00+00:00,8811329,8815890,8811329,8815890,2799
2025-03-24T17:10:00+00:00,8815889,8816596,8814600,8815417,1380
2025-03-24T17:11:00+00:00,8815424,8819999,8813400,8813401,1940
2025-03-24T17:12:00+00:00,8813400,8824271,8813400,8821199,11711
2025-03-24T17:13:00+00:00,8821200,8821200,8809160,8811000,4334
2025-03-24T17:14:00+00:00,8811000,8819897,8810900,8816000,5348
2025-03-24T17:15:00+00:00,8815999,8816087,8810679,8815480,2792
2025-03-24T17:16:00+00:00,8815480,8824183,8815480,8821570,4274
2025-03-24T17:17:00+00:00,8821570,8828438,8820000,8820000,6735
2025-03-24T17:18:00+00:00,8820001,8825000,8819164,8825000,832
2025-03-24T17:19:00+00:00,8824999,8825882,8823375,8824600,1665
2025-03-24T17:20:00+00:00,8824600,8825516,8818684,8820243,2482
2025-03-24T17:21:00+00:00,8820243,8824613,8818068,8818921,1754
2025-03-24T17:22:00+00:00,8818921,8824000,8818116,8823413,2246
2025-03-24T17:23:00+00:00,8823413,8829766,8822659,8828751,4431
2025-03-24T17:24:00+00:00,8828751,8829076,8828682,8828682,1255
2025-03-24T17:25:00+00:00,8828682,8832000,8826923,8832000,1827
2025-03-24T17:26:00+00:00,8832000,8839929,8831999,8839074,3002
2025-03-24T17:27:00+00:00,8839073,8839074,8834377,8834377,1384
2025-03-24T17:28:00+00:00,8834378,8839021,8833614,8838285,1283
2025-03-24T17:29:00+00:00,8838284,8842884,8838284,8842431,2670
2025-03-24T17:30:00+00:00,8842431,8842431,8838037,8839949,1290
2025-03-24T17:31:00+00:00,8839949,8843014,8836832,8837485,2258
2025-03-24T17:32:00+00:00,8837485,8844000,8837485,8844000,1632
2025-03-24T17:33:00+00:00,8843999,8847508,8842702,8846590,2289
2025-03-24T17:34:00+00:00,8846590,8846590,8837600,8837601,2710
2025-03-24T17:35:00+00:00,8837601,8837601,8832535,8836202,3291
2025-03-24T17:36:00+00:00,8836201,8842000,8834800,8840448,2328
2025-03-24T17:37:00+00:00,8840447,8846185,8837588,8843000,3527
2025-03-24T17:38:00+00:00,8843000,8848037,8840055,8845401,1959
2025-03-24T17:39:00+00:00,8845401,8845402,8844002,8844915,984
2025-03-24T17:40:00+00:00,8844916,8848655,8842612,8842612,1654
2025-03-24T17:41:00+00:00,8842612,8842613,8836574,8839152,2500
2025-03-24T17:42:00+00:00,8839151,8842762,8832001,8832002,2022
2025-03-24T17:43:00+00:00,8832002,8833217,8827738,8827738,1849
2025-03-24T17:44:00+00:00,8827739,8829341,8823150,8827800,1926
2025-03-24T17:45:00+00:00,8827800,8828001,8820411,8820412,2372
2025-03-24T17:46:00+00:00,8820411,8830115,8817971,8826986,2206
2025-03-24T17:47:00+00:00,8826986,8831093,8826985,8830561,1053
2025-03-24T17:48:00+00:00,8830561,8831025,8827350,8829200,1380
2025-03-24T17:49:00+00:00,8829200,8838255,8828620,8836941,2521
2025-03-24T17:50:00+00:00,8836941,8839343,8836941,8838696,1127
2025-03-24T17:51:00+00:00,8838696,8842282,8838696,8842282,830
2025-03-24T17:52:00+00:00,8842282,8848000,8842281,8844273,2622
2025-03-24T17:53:00+00:00,8844273,8844273,8832407,8835642,4348
2025-03-24T17:54:00+00:00,8835643,8839455,8831874,8839454,2107
2025-03-24T17:55:00+00:00,8839455,8842000,8839455,8841702,807
2025-03-24T17:56:00+00:00,8841702,8843397,8838043,8843396,1235
2025-03-24T17:57:00+00:00,8843396,8844400,8843396,8844194,937
2025-03-24T17:58:00+00:00,8844194,8844850,8841051,8841051,769
2025-03-24T17:59:00+00:00,8841051,8846188,8840911,8846188,258
2025-03-24T18:00:00+00:00,8846188,8846188,8842294,8842294,702
2025-03-24T18:01:00+00:00,8842295,8843601,8839639,8839640,531
2025-03-24T18:02:00+00:00,8839639,8839640,8835570,8837999,642
2025-03-24T18:03:00+00:00,8837998,8840744,8836400,8840167,485
2025-03-24T18:04:00+00:00,8840168,8844008,8837274,8841941,554
2025-03-24T18:05:00+00:00,8841940,8845000,8841940,8843884,575
2025-03-24T18:06:00+00:00,8843884,8844971,8840899,8840899,763
2025-03-24T18:07:00+00:00,8840851,8840851,8833316,8833316,992
2025-03-24T18:08:00+00:00,8833316,8834199,8827892,8827894,1124
2025-03-24T18:09:00+00:00,8827895,8831169,8827144,8831168,618
