Timestamp,Open,High,Low,Close,Volume
2025-01-26T10:25:00+00:00,10457400,10457400,10457398,10457398,234
2025-01-26T10:26:00+00:00,10457399,10459344,10457398,10459343,159
2025-01-26T10:27:00+00:00,10459344,10459344,10459343,10459344,98
2025-01-26T10:28:00+00:00,10459343,10460204,10459343,10460203,233
2025-01-26T10:29:00+00:00,10460204,10462190,10460203,10462190,128
2025-01-26T10:30:00+00:00,10462190,10465043,10462189,10465043,306
2025-01-26T10:31:00+00:00,10465043,10469231,10465042,10469231,498
2025-01-26T10:32:00+00:00,10469230,10470000,10466088,10466088,702
2025-01-26T10:33:00+00:00,10466088,10468120,10465200,10468120,284
2025-01-26T10:34:00+00:00,10468119,10468120,10467076,10467077,189
2025-01-26T10:35:00+00:00,10467077,10468751,10467076,10467471,351
2025-01-26T10:36:00+00:00,10467472,10467472,10464643,10464644,212
2025-01-26T10:37:00+00:00,10464643,10464643,10461000,10461000,521
2025-01-26T10:38:00+00:00,10461000,10461001,10461000,10461001,263
2025-01-26T10:39:00+00:00,10461000,10461001,10458455,10458455,587
2025-01-26T10:40:00+00:00,10458456,10458456,10457398,10457399,491
2025-01-26T10:41:00+00:00,10457399,10459537,10457398,10458160,598
2025-01-26T10:42:00+00:00,10458160,10459428,10457620,10458824,348
2025-01-26T10:43:00+00:00,10458824,10459400,10451066,10454310,1432
2025-01-26T10:44:00+00:00,10454311,10454311,10450000,10450001,1271
2025-01-26T10:45:00+00:00,10450001,10451744,10450000,10451744,546
2025-01-26T10:46:00+00:00,10451744,10451744,10450480,10451743,406
2025-01-26T10:47:00+00:00,10451744,10451934,10451743,10451934,244
2025-01-26T10:48:00+00:00,10451934,10451934,10450000,10450000,563
2025-01-26T10:49:00+00:00,10450001,10450677,10450000,10450677,937
2025-01-26T10:50:00+00:00,10450677,10450677,10450000,10450028,449
2025-01-26T10:51:00+00:00,10450029,10450029,10450028,10450028,150
2025-01-26T10:52:00+00:00,10450029,10455710,10450028,10455710,347
2025-01-26T10:53:00+00:00,10455709,10459600,10455709,10459599,237
2025-01-26T10:54:00+00:00,10459599,10460544,10457720,10457720,249
2025-01-26T10:55:00+00:00,10457720,10457721,10455200,10455201,168
2025-01-26T10:56:00+00:00,10455201,10465194,10455201,10463100,900
2025-01-26T10:57:00+00:00,10463099,10467198,10462748,10467197,359
2025-01-26T10:58:00+00:00,10467198,10468800,10467197,10468799,251
2025-01-26T10:59:00+00:00,10468799,10472290,10468799,10471529,234
2025-01-26T11:00:00+00:00,10471529,10471530,10469701,10469803,823
2025-01-26T11:01:00+00:00,10469804,10469804,10468367,10469415,459
2025-01-26T11:02:00+00:00,10469414,10471804,10468943,10468943,272
2025-01-26T11:03:00+00:00,10468943,10478699,10468943,10477601,556
2025-01-26T11:04:00+00:00,10477601,10477601,10471701,10475088,576
2025-01-26T11:05:00+00:00,10475087,10478000,10474530,10477799,475
2025-01-26T11:06:00+00:00,10477799,10477799,10476861,10476861,124
2025-01-26T11:07:00+00:00,10476861,10481481,10476861,10480700,455
2025-01-26T11:08:00+00:00,10480700,10480701,10479420,10479421,152
2025-01-26T11:09:00+00:00,10479421,10479421,10477678,10477678,187
2025-01-26T11:10:00+00:00,10477679,10481100,10477678,10481100,327
2025-01-26T11:11:00+00:00,10481099,10481187,10481099,10481157,179
2025-01-26T11:12:00+00:00,10481157,10481157,10480451,10480451,123
2025-01-26T11:13:00+00:00,10480451,10480452,10479939,10480000,262
2025-01-26T11:14:00+00:00,10479999,10480000,10479999,10479999,89
2025-01-26T11:15:00+00:00,10480000,10481937,10479999,10481936,150
2025-01-26T11:16:00+00:00,10481936,10481937,10480252,10480252,315
2025-01-26T11:17:00+00:00,10480252,10480252,10478796,10479890,179
2025-01-26T11:18:00+00:00,10479890,10481314,10479890,10481314,100
2025-01-26T11:19:00+00:00,10481314,10484506,10481313,10483701,618
2025-01-26T11:20:00+00:00,10483702,10483702,10481702,10481702,165
2025-01-26T11:21:00+00:00,10481702,10483919,10481702,10483901,251
2025-01-26T11:22:00+00:00,10483901,10484769,10481758,10484769,548
2025-01-26T11:23:00+00:00,10484768,10484769,10479635,10479635,1083
2025-01-26T11:24:00+00:00,10479634,10479635,10472071,10472839,598
2025-01-26T11:25:00+00:00,10472840,10473456,10472440,10472441,242
2025-01-26T11:26:00+00:00,10472441,10472441,10469991,10469992,270
2025-01-26T11:27:00+00:00,10469991,10469992,10467991,10467992,177
2025-01-26T11:28:00+00:00,10467992,10469991,10467991,10469991,258
2025-01-26T11:29:00+00:00,10469991,10470000,10469990,10470000,72
2025-01-26T11:30:00+00:00,10470000,10470000,10469999,10469999,354
2025-01-26T11:31:00+00:00,10469999,10470000,10466205,10467242,337
2025-01-26T11:32:00+00:00,10467242,10471200,10467241,10471199,250
2025-01-26T11:33:00+00:00,10471199,10471200,10469999,10470000,97
2025-01-26T11:34:00+00:00,10470000,10475304,10469999,10474951,524
2025-01-26T11:35:00+00:00,10474952,10475138,10471625,10475138,230
2025-01-26T11:36:00+00:00,10475138,10478088,10475137,10478087,155
2025-01-26T11:37:00+00:00,10478088,10478799,10478087,10478798,57
2025-01-26T11:38:00+00:00,10478798,10478799,10478238,10478239,76
2025-01-26T11:39:00+00:00,10478238,10478238,10476869,10476869,233
2025-01-26T11:40:00+00:00,10476870,10476870,10476868,10476869,454
2025-01-26T11:41:00+00:00,10476869,10480121,10476868,10477971,683
2025-01-26T11:42:00+00:00,10477971,10477971,10477473,10477474,214
2025-01-26T11:43:00+00:00,10477474,10478000,10475137,10475138,430
2025-01-26T11:44:00+00:00,10475137,10475138,10475137,10475138,123
2025-01-26T11:45:00+00:00,10475138,10475138,10475137,10475137,50
2025-01-26T11:46:00+00:00,10475138,10475599,10475137,10475138,291
2025-01-26T11:47:00+00:00,10475138,10475500,10471200,10471200,427
2025-01-26T11:48:00+00:00,10471200,10471201,10467859,10470000,616
2025-01-26T11:49:00+00:00,10470000,10472464,10470000,10471001,241
2025-01-26T11:50:00+00:00,10471001,10471001,10470260,10470747,77
2025-01-26T11:51:00+00:00,10470748,10470748,10468941,10468941,119
2025-01-26T11:52:00+00:00,10468942,10474000,10468941,10473999,303
2025-01-26T11:53:00+00:00,10474000,10478821,10473999,10478821,123
2025-01-26T11:54:00+00:00,10478820,10478821,10477999,10478000,121
2025-01-26T11:55:00+00:00,10477999,10479200,10477800,10479199,221
2025-01-26T11:56:00+00:00,10479199,10480800,10478868,10480799,252
2025-01-26T11:57:00+00:00,10480799,10483788,10480799,10483053,179
2025-01-26T11:58:00+00:00,10483052,10483788,10483052,10483788,135
2025-01-26T11:59:00+00:00,10483787,10483788,10481868,10481869,863
2025-01-26T12:00:00+00:00,10481868,10481869,10479359,10479359,250
2025-01-26T12:01:00+00:00,10479360,10481100,10479359,10481100,267
2025-01-26T12:02:00+00:00,10481100,10481100,10481098,10481099,108
2025-01-26T12:03:00+00:00,10481098,10481099,10478404,10478404,586
2025-01-26T12:04:00+00:00,10478404,10479000,10478404,10478999,225
2025-01-26T12:05:00+00:00,10478999,10479000,10478546,10478547,137
2025-01-26T12:06:00+00:00,10478547,10478547,10477875,10477875,64
2025-01-26T12:07:00+00:00,10477876,10477876,10476336,10476336,161
2025-01-26T12:08:00+00:00,10476337,10476337,10474994,10474995,172
2025-01-26T12:09:00+00:00,10474995,10474995,10474994,10474995,164
2025-01-26T12:10:00+00:00,10474995,10474995,10474994,10474995,169
2025-01-26T12:11:00+00:00,10474994,10474995,10472000,10472000,433
2025-01-26T12:12:00+00:00,10472000,10472001,10472000,10472000,276
2025-01-26T12:13:00+00:00,10472001,10472001,10472000,10472000,69
2025-01-26T12:14:00+00:00,10472001,10472001,10472000,10472001,144
2025-01-26T12:15:00+00:00,10472001,10472001,10470358,10470655,440
2025-01-26T12:16:00+00:00,10470655,10474799,10470655,10474799,374
2025-01-26T12:17:00+00:00,10474798,10475000,10474798,10474999,137
2025-01-26T12:18:00+00:00,10474999,10475000,10471752,10471752,215
2025-01-26T12:19:00+00:00,10471752,10475999,10471752,10475998,524
2025-01-26T12:20:00+00:00,10475999,10475999,10475379,10475999,216
2025-01-26T12:21:00+00:00,10475998,10478297,10475998,10476030,546
2025-01-26T12:22:00+00:00,10476030,10476031,10474129,10475304,1416
2025-01-26T12:23:00+00:00,10475303,10475304,10475303,10475304,163
2025-01-26T12:24:00+00:00,10475303,10475304,10473556,10473556,131
2025-01-26T12:25:00+00:00,10473557,10473557,10471993,10471994,128
2025-01-26T12:26:00+00:00,10471994,10473554,10471551,10473553,352
2025-01-26T12:27:00+00:00,10473554,10473554,10473553,10473554,149
2025-01-26T12:28:00+00:00,10473554,10476150,10473553,10476149,581
2025-01-26T12:29:00+00:00,10476149,10476150,10476149,10476149,177
2025-01-26T12:30:00+00:00,10476150,10476150,10474141,10474142,131
2025-01-26T12:31:00+00:00,10474142,10474142,10473200,10473201,73
2025-01-26T12:32:00+00:00,10473201,10474400,10473201,10474322,186
2025-01-26T12:33:00+00:00,10474323,10475370,10473551,10475369,145
2025-01-26T12:34:00+00:00,10475369,10475370,10473550,10473551,198
2025-01-26T12:35:00+00:00,10473550,10474102,10473003,10474101,387
2025-01-26T12:36:00+00:00,10474102,10474102,10472400,10472400,210
2025-01-26T12:37:00+00:00,10472401,10472876,10472400,10472876,135
2025-01-26T12:38:00+00:00,10472876,10472876,10471985,10471985,191
2025-01-26T12:39:00+00:00,10471986,10471986,10471722,10471723,164
2025-01-26T12:40:00+00:00,10471722,10471723,10471722,10471723,92
2025-01-26T12:41:00+00:00,10471723,10471723,10471722,10471723,101
2025-01-26T12:42:00+00:00,10471723,10471723,10471380,10471380,213
2025-01-26T12:43:00+00:00,10471380,10471400,10471380,10471400,294
2025-01-26T12:44:00+00:00,10471400,10472191,10471399,10471552,327
2025-01-26T12:45:00+00:00,10471553,10473229,10471552,10473228,544
2025-01-26T12:46:00+00:00,10473229,10473924,10473228,10473923,333
2025-01-26T12:47:00+00:00,10473923,10473924,10473590,10473590,161
2025-01-26T12:48:00+00:00,10473590,10473591,10473590,10473590,63
2025-01-26T12:49:00+00:00,10473590,10473591,10473590,10473590,37
2025-01-26T12:50:00+00:00,10473590,10473591,10473583,10473585,997
2025-01-26T12:51:00+00:00,10473584,10476861,10473584,10476861,979
2025-01-26T12:52:00+00:00,10476861,10482000,10476861,10481999,571
2025-01-26T12:53:00+00:00,10482000,10482000,10480985,10480985,270
2025-01-26T12:54:00+00:00,10480986,10480986,10480200,10480266,227
2025-01-26T12:55:00+00:00,10480266,10482029,10480266,10482029,233
2025-01-26T12:56:00+00:00,10482029,10483788,10482028,10483788,1320
2025-01-26T12:57:00+00:00,10483787,10483788,10483787,10483787,893
2025-01-26T12:58:00+00:00,10483787,10486289,10483787,10486220,284
2025-01-26T12:59:00+00:00,10486220,10489000,10486220,10489000,916
2025-01-26T13:00:00+00:00,10489000,10491103,10488921,10488921,657
2025-01-26T13:01:00+00:00,10488921,10497530,10485857,10495217,3554
2025-01-26T13:02:00+00:00,10495217,10495217,10494320,10494357,820
2025-01-26T13:03:00+00:00,10494358,10495340,10494357,10495339,571
2025-01-26T13:04:00+00:00,10495340,10496394,10495339,10495660,413
2025-01-26T13:05:00+00:00,10495660,10495660,10495078,10495079,267
2025-01-26T13:06:00+00:00,10495078,10495079,10492462,10492463,380
2025-01-26T13:07:00+00:00,10492462,10507702,10490092,10499427,11317
2025-01-26T13:08:00+00:00,10499427,10499428,10499200,10499200,328
2025-01-26T13:09:00+00:00,10499200,10499201,10495799,10495799,416
2025-01-26T13:10:00+00:00,10495794,10504198,10490092,10493245,6325
2025-01-26T13:11:00+00:00,10493245,10499981,10491841,10495599,2415
2025-01-26T13:12:00+00:00,10495599,10497092,10495373,10497091,628
2025-01-26T13:13:00+00:00,10497091,10512611,10497091,10504637,4797
2025-01-26T13:14:00+00:00,10504636,10504636,10499262,10499262,783
2025-01-26T13:15:00+00:00,10499262,10502645,10499262,10501807,492
2025-01-26T13:16:00+00:00,10501806,10501807,10500171,10500171,279
2025-01-26T13:17:00+00:00,10500171,10500172,10495526,10495526,343
2025-01-26T13:18:00+00:00,10495526,10496239,10495200,10496238,260
2025-01-26T13:19:00+00:00,10496238,10496239,10490800,10490800,542
2025-01-26T13:20:00+00:00,10490800,10490800,10485040,10487199,1162
2025-01-26T13:21:00+00:00,10487200,10488717,10483843,10486319,638
2025-01-26T13:22:00+00:00,10486320,10490881,10486320,10490880,346
2025-01-26T13:23:00+00:00,10490880,10491808,10490880,10491808,121
2025-01-26T13:24:00+00:00,10491807,10492800,10491807,10492799,207
2025-01-26T13:25:00+00:00,10492799,10492800,10491617,10492299,518
2025-01-26T13:26:00+00:00,10492299,10493983,10492299,10493983,743
2025-01-26T13:27:00+00:00,10493982,10493983,10492769,10492769,478
2025-01-26T13:28:00+00:00,10492769,10492769,10492299,10492299,275
2025-01-26T13:29:00+00:00,10492299,10492300,10492299,10492299,255
2025-01-26T13:30:00+00:00,10492299,10492762,10492299,10492760,634
2025-01-26T13:31:00+00:00,10492760,10495200,10492760,10495199,345
2025-01-26T13:32:00+00:00,10495200,10496304,10495032,10495032,304
2025-01-26T13:33:00+00:00,10495033,10495033,10493175,10494225,418
2025-01-26T13:34:00+00:00,10494225,10494225,10492819,10493000,448
2025-01-26T13:35:00+00:00,10493000,10494423,10493000,10494422,236
2025-01-26T13:36:00+00:00,10494423,10501680,10494422,10501679,961
2025-01-26T13:37:00+00:00,10501680,10504934,10501679,10504934,306
2025-01-26T13:38:00+00:00,10504933,10504934,10500000,10500001,304
2025-01-26T13:39:00+00:00,10500001,10500001,10488081,10488082,1400
2025-01-26T13:40:00+00:00,10488082,10488543,10488081,10488543,388
2025-01-26T13:41:00+00:00,10488542,10493104,10488542,10493103,251
2025-01-26T13:42:00+00:00,10493104,10495023,10493103,10495022,122
2025-01-26T13:43:00+00:00,10495022,10495023,10493554,10493554,432
2025-01-26T13:44:00+00:00,10493555,10493555,10492922,10492923,128
2025-01-26T13:45:00+00:00,10492923,10492923,10490201,10490202,536
2025-01-26T13:46:00+00:00,10490202,10491034,10487780,10487780,359
2025-01-26T13:47:00+00:00,10487781,10488000,10486250,10488000,349
2025-01-26T13:48:00+00:00,10487999,10488794,10486564,10486564,332
2025-01-26T13:49:00+00:00,10486565,10486565,10484872,10484873,220
2025-01-26T13:50:00+00:00,10484873,10488215,10484872,10488215,226
2025-01-26T13:51:00+00:00,10488215,10488884,10487042,10487042,222
2025-01-26T13:52:00+00:00,10487043,10487043,10487042,10487042,141
2025-01-26T13:53:00+00:00,10487042,10487043,10486251,10486251,235
2025-01-26T13:54:00+00:00,10486251,10486252,10485178,10485178,204
2025-01-26T13:55:00+00:00,10485178,10489233,10485178,10489232,1167
2025-01-26T13:56:00+00:00,10489233,10494774,10489232,10494773,639
2025-01-26T13:57:00+00:00,10494773,10494774,10494773,10494774,138
2025-01-26T13:58:00+00:00,10494774,10496174,10494773,10496173,277
2025-01-26T13:59:00+00:00,10496173,10496174,10496173,10496173,311
2025-01-26T14:00:00+00:00,10496174,10496175,10485352,10488765,1336
2025-01-26T14:01:00+00:00,10488766,10490000,10488000,10489201,813
2025-01-26T14:02:00+00:00,10489200,10490000,10488505,10489999,181
2025-01-26T14:03:00+00:00,10490000,10490000,10488719,10488720,212
2025-01-26T14:04:00+00:00,10488720,10488720,10485712,10485713,236
2025-01-26T14:05:00+00:00,10485713,10486771,10482690,10482690,335
2025-01-26T14:06:00+00:00,10482691,10483485,10482690,10483484,298
2025-01-26T14:07:00+00:00,10483484,10484751,10480944,10484751,1719
2025-01-26T14:08:00+00:00,10484750,10484751,10484749,10484750,200
2025-01-26T14:09:00+00:00,10484749,10484750,10483885,10483886,83
2025-01-26T14:10:00+00:00,10483885,10483886,10480400,10480400,352
2025-01-26T14:11:00+00:00,10480400,10482830,10480400,10482829,217
2025-01-26T14:12:00+00:00,10482829,10486300,10482829,10486299,163
2025-01-26T14:13:00+00:00,10486299,10486300,10483457,10483457,313
2025-01-26T14:14:00+00:00,10483457,10483458,10483457,10483457,89
2025-01-26T14:15:00+00:00,10483458,10485400,10483457,10485400,268
2025-01-26T14:16:00+00:00,10485400,10485400,10483570,10484238,269
2025-01-26T14:17:00+00:00,10484239,10487562,10484238,10486742,235
2025-01-26T14:18:00+00:00,10486742,10489092,10486741,10489091,167
2025-01-26T14:19:00+00:00,10489092,10489092,10489091,10489091,75
2025-01-26T14:20:00+00:00,10489091,10489092,10486741,10486742,198
2025-01-26T14:21:00+00:00,10486741,10486742,10480400,10480400,395
2025-01-26T14:22:00+00:00,10480401,10487406,10480400,10487406,306
2025-01-26T14:23:00+00:00,10487405,10487406,10486795,10486795,149
2025-01-26T14:24:00+00:00,10486795,10489600,10486795,10489492,229
2025-01-26T14:25:00+00:00,10489492,10489493,10488288,10488288,188
2025-01-26T14:26:00+00:00,10488288,10488289,10488288,10488288,40
2025-01-26T14:27:00+00:00,10488288,10488289,10485999,10485999,513
2025-01-26T14:28:00+00:00,10485999,10486000,10485361,10485362,216
2025-01-26T14:29:00+00:00,10485361,10486000,10484482,10484482,230
2025-01-26T14:30:00+00:00,10484482,10487339,10484397,10486790,355
2025-01-26T14:31:00+00:00,10486791,10493600,10486790,10493599,399
2025-01-26T14:32:00+00:00,10493599,10493600,10488380,10488381,315
2025-01-26T14:33:00+00:00,10488380,10488842,10488380,10488842,161
2025-01-26T14:34:00+00:00,10488841,10490382,10487771,10487771,269
2025-01-26T14:35:00+00:00,10487772,10490325,10487771,10490061,376
2025-01-26T14:36:00+00:00,10490061,10493037,10489003,10493036,356
2025-01-26T14:37:00+00:00,10493037,10493037,10493036,10493036,77
2025-01-26T14:38:00+00:00,10493037,10493037,10491200,10491831,201
2025-01-26T14:39:00+00:00,10491830,10493600,10491830,10493599,177
2025-01-26T14:40:00+00:00,10493599,10496035,10493599,10496034,236
2025-01-26T14:41:00+00:00,10496034,10496035,10496034,10496034,139
2025-01-26T14:42:00+00:00,10496034,10496035,10496034,10496035,67
2025-01-26T14:43:00+00:00,10496034,10496035,10496034,10496034,156
2025-01-26T14:44:00+00:00,10496035,10496035,10495890,10495891,113
2025-01-26T14:45:00+00:00,10495891,10495891,10492408,10492409,485
2025-01-26T14:46:00+00:00,10492409,10495107,10492408,10493986,308
2025-01-26T14:47:00+00:00,10493987,10493987,10489999,10489999,956
2025-01-26T14:48:00+00:00,10489999,10495191,10489999,10495190,345
2025-01-26T14:49:00+00:00,10495191,10497174,10493150,10496582,2039
2025-01-26T14:50:00+00:00,10496582,10498168,10495800,10498168,563
2025-01-26T14:51:00+00:00,10498168,10499000,10498167,10499000,150
2025-01-26T14:52:00+00:00,10499000,10500000,10497779,10500000,875
2025-01-26T14:53:00+00:00,10500000,10500354,10499999,10500353,282
2025-01-26T14:54:00+00:00,10500354,10500354,10500353,10500354,186
2025-01-26T14:55:00+00:00,10500354,10500354,10498801,10498802,369
2025-01-26T14:56:00+00:00,10498802,10498802,10495000,10496590,526
2025-01-26T14:57:00+00:00,10496590,10496919,10496589,10496918,213
2025-01-26T14:58:00+00:00,10496919,10496919,10495710,10495710,283
2025-01-26T14:59:00+00:00,10495711,10495711,10494400,10494400,324
2025-01-26T15:00:00+00:00,10494400,10494401,10491907,10491908,299
2025-01-26T15:01:00+00:00,10491908,10492347,10491200,10491201,346
2025-01-26T15:02:00+00:00,10491200,10491201,10488770,10489353,418
2025-01-26T15:03:00+00:00,10489354,10489354,10488770,10488770,125
2025-01-26T15:04:00+00:00,10488771,10495711,10488771,10495710,438
2025-01-26T15:05:00+00:00,10495710,10503268,10495710,10501800,300
2025-01-26T15:06:00+00:00,10501801,10501801,10500309,10500309,233
2025-01-26T15:07:00+00:00,10500310,10501000,10500216,10500217,278
2025-01-26T15:08:00+00:00,10500216,10500217,10498800,10498800,208
2025-01-26T15:09:00+00:00,10498801,10498801,10495961,10496999,410
2025-01-26T15:10:00+00:00,10496999,10502400,10496999,10501823,435
2025-01-26T15:11:00+00:00,10501823,10503332,10501658,10503331,260
2025-01-26T15:12:00+00:00,10503331,10503332,10501100,10501600,180
2025-01-26T15:13:00+00:00,10501599,10502174,10499886,10499886,382
2025-01-26T15:14:00+00:00,10499886,10499887,10499261,10499262,71
2025-01-26T15:15:00+00:00,10499261,10499815,10499261,10499814,130
2025-01-26T15:16:00+00:00,10499814,10503200,10499814,10503199,212
2025-01-26T15:17:00+00:00,10503200,10506657,10501820,10506656,604
2025-01-26T15:18:00+00:00,10506657,10509322,10504962,10505757,1059
2025-01-26T15:19:00+00:00,10505757,10508420,10505756,10506291,430
2025-01-26T15:20:00+00:00,10506290,10506313,10504042,10504043,636
2025-01-26T15:21:00+00:00,10504042,10504696,10504042,10504695,99
2025-01-26T15:22:00+00:00,10504695,10504696,10501998,10501998,276
2025-01-26T15:23:00+00:00,10501999,10501999,10500000,10500999,385
2025-01-26T15:24:00+00:00,10500999,10502215,10500999,10502215,157
2025-01-26T15:25:00+00:00,10502215,10505640,10502214,10505639,536
2025-01-26T15:26:00+00:00,10505640,10505640,10504437,10504437,782
2025-01-26T15:27:00+00:00,10504437,10504438,10501872,10501873,414
2025-01-26T15:28:00+00:00,10501873,10501873,10500401,10500402,117
2025-01-26T15:29:00+00:00,10500401,10501795,10500401,10501001,319
2025-01-26T15:30:00+00:00,10501001,10506312,10501001,10506312,773
2025-01-26T15:31:00+00:00,10506311,10506312,10504801,10504802,116
2025-01-26T15:32:00+00:00,10504802,10507575,10504801,10506674,790
2025-01-26T15:33:00+00:00,10506673,10506674,10498031,10500199,1475
2025-01-26T15:34:00+00:00,10500200,10500200,10497776,10500000,385
2025-01-26T15:35:00+00:00,10500000,10501600,10498809,10498810,254
2025-01-26T15:36:00+00:00,10498810,10500280,10498809,10499858,172
2025-01-26T15:37:00+00:00,10499858,10503096,10499857,10503096,312
2025-01-26T15:38:00+00:00,10503096,10503200,10503096,10503200,70
2025-01-26T15:39:00+00:00,10503199,10504517,10503199,10504516,641
2025-01-26T15:40:00+00:00,10504517,10505567,10504516,10504922,256
2025-01-26T15:41:00+00:00,10504923,10504923,10500473,10500474,205
2025-01-26T15:42:00+00:00,10500474,10500474,10497413,10497414,791
2025-01-26T15:43:00+00:00,10497413,10497414,10496102,10496102,271
2025-01-26T15:44:00+00:00,10496103,10498170,10496102,10498169,619
2025-01-26T15:45:00+00:00,10498169,10498170,10498169,10498170,191
2025-01-26T15:46:00+00:00,10498170,10498170,10498169,10498169,149
2025-01-26T15:47:00+00:00,10498170,10499105,10498169,10499105,134
2025-01-26T15:48:00+00:00,10499115,10501627,10499115,10501403,278
2025-01-26T15:49:00+00:00,10501404,10501404,10501403,10501403,222
2025-01-26T15:50:00+00:00,10501403,10502455,10501403,10502455,182
2025-01-26T15:51:00+00:00,10502455,10502455,10502454,10502455,470
2025-01-26T15:52:00+00:00,10502455,10502560,10502454,10502560,222
2025-01-26T15:53:00+00:00,10502560,10502560,10502559,10502559,79
2025-01-26T15:54:00+00:00,10502560,10502560,10502559,10502560,112
2025-01-26T15:55:00+00:00,10502560,10502560,10498174,10498174,179
2025-01-26T15:56:00+00:00,10498175,10498175,10498174,10498174,115
2025-01-26T15:57:00+00:00,10498175,10498175,10498174,10498175,161
2025-01-26T15:58:00+00:00,10498175,10498175,10496701,10496702,245
2025-01-26T15:59:00+00:00,10496701,10496702,10496701,10496701,151
2025-01-26T16:00:00+00:00,10496702,10499495,10496701,10499494,587
2025-01-26T16:01:00+00:00,10499494,10502207,10497200,10497201,533
2025-01-26T16:02:00+00:00,10497201,10497201,10495751,10495751,552
2025-01-26T16:03:00+00:00,10495751,10495752,10494784,10494785,378
2025-01-26T16:04:00+00:00,10494784,10494785,10493103,10493103,200
2025-01-26T16:05:00+00:00,10493103,10493104,10493103,10493103,122
2025-01-26T16:06:00+00:00,10493104,10494583,10492701,10494583,267
2025-01-26T16:07:00+00:00,10494582,10495571,10494582,10495571,179
2025-01-26T16:08:00+00:00,10495571,10496544,10495570,10496544,166
2025-01-26T16:09:00+00:00,10496544,10498950,10496543,10498950,182
2025-01-26T16:10:00+00:00,10498949,10498950,10497183,10497184,207
2025-01-26T16:11:00+00:00,10497183,10497184,10495002,10495002,276
2025-01-26T16:12:00+00:00,10495002,10495003,10495002,10495003,163
2025-01-26T16:13:00+00:00,10495002,10495003,10492033,10492033,525
2025-01-26T16:14:00+00:00,10492033,10492034,10490755,10490755,237
2025-01-26T16:15:00+00:00,10490755,10490756,10490505,10490505,443
2025-01-26T16:16:00+00:00,10490505,10492951,10490505,10492950,387
2025-01-26T16:17:00+00:00,10492951,10492951,10492950,10492951,63
2025-01-26T16:18:00+00:00,10492951,10496000,10492500,10495999,231
2025-01-26T16:19:00+00:00,10496000,10496400,10495999,10496400,85
2025-01-26T16:20:00+00:00,10496399,10497379,10496399,10496399,318
2025-01-26T16:21:00+00:00,10496400,10496717,10496399,10496717,78
2025-01-26T16:22:00+00:00,10496716,10496717,10492704,10492704,378
2025-01-26T16:23:00+00:00,10492704,10492705,10489600,10489600,371
2025-01-26T16:24:00+00:00,10489600,10489601,10489600,10489601,105
2025-01-26T16:25:00+00:00,10489601,10493736,10489600,10493736,420
2025-01-26T16:26:00+00:00,10493736,10493736,10493097,10493097,191
2025-01-26T16:27:00+00:00,10493098,10493735,10493097,10493735,90
2025-01-26T16:28:00+00:00,10493735,10493735,10493734,10493735,52
2025-01-26T16:29:00+00:00,10493734,10495233,10493733,10495232,619
2025-01-26T16:30:00+00:00,10495232,10496393,10495232,10496393,653
2025-01-26T16:31:00+00:00,10496393,10498196,10496393,10498195,139
2025-01-26T16:32:00+00:00,10498196,10498982,10498195,10498981,765
2025-01-26T16:33:00+00:00,10498981,10500000,10498981,10499999,161
2025-01-26T16:34:00+00:00,10500000,10501003,10499999,10501003,270
2025-01-26T16:35:00+00:00,10501003,10502432,10501002,10502432,176
2025-01-26T16:36:00+00:00,10502432,10502432,10500278,10500278,225
2025-01-26T16:37:00+00:00,10500278,10501650,10499891,10501650,100
2025-01-26T16:38:00+00:00,10501649,10501650,10499671,10499671,126
2025-01-26T16:39:00+00:00,10499672,10499672,10498560,10498561,121
2025-01-26T16:40:00+00:00,10498561,10498950,10497899,10498949,357
2025-01-26T16:41:00+00:00,10498949,10500614,10498949,10500614,119
2025-01-26T16:42:00+00:00,10500613,10500614,10500613,10500613,60
2025-01-26T16:43:00+00:00,10500614,10500614,10500613,10500613,131
2025-01-26T16:44:00+00:00,10500614,10501665,10500613,10501665,126
2025-01-26T16:45:00+00:00,10501665,10504064,10501664,10503028,184
2025-01-26T16:46:00+00:00,10503027,10503028,10500200,10500600,181
2025-01-26T16:47:00+00:00,10500601,10501724,10499200,10499200,215
2025-01-26T16:48:00+00:00,10499201,10499201,10499200,10499201,76
2025-01-26T16:49:00+00:00,10499201,10500251,10495419,10495420,1212
2025-01-26T16:50:00+00:00,10495421,10498754,10494167,10498754,1237
2025-01-26T16:51:00+00:00,10498754,10499650,10496150,10496150,307
2025-01-26T16:52:00+00:00,10496151,10496151,10496150,10496150,84
2025-01-26T16:53:00+00:00,10496151,10496151,10496150,10496150,78
2025-01-26T16:54:00+00:00,10496151,10496151,10494399,10494399,218
2025-01-26T16:55:00+00:00,10494400,10494801,10494399,10494799,284
2025-01-26T16:56:00+00:00,10494799,10494800,10493800,10493800,119
2025-01-26T16:57:00+00:00,10493801,10493801,10493800,10493800,158
2025-01-26T16:58:00+00:00,10493800,10493802,10493800,10493801,288
2025-01-26T16:59:00+00:00,10493802,10493802,10493801,10493802,21
2025-01-26T17:00:00+00:00,10493801,10493803,10493300,10493301,891
2025-01-26T17:01:00+00:00,10493300,10493301,10491253,10492001,732
2025-01-26T17:02:00+00:00,10492000,10492001,10491932,10491932,57
